TF1	TF2	intersection	union	Jaccard
ETS2	FOS	1111	46472	0.02391
ETS2	FOSL1	1266	40092	0.03158
ETS2	FOXA1	37	2865	0.01291
ETS2	FOXJ2	730	12100	0.06033
ETS2	FOXK2	996	19546	0.05096
ETS2	FOXM1	602	12727	0.04730
ETS2	FUS	288	3641	0.07910
ETS2	GABPA	1311	28986	0.04523
ETS2	GABPB1	1205	27408	0.04397
ETS2	GATA1	995	40828	0.02437
ETS2	GATA2	1090	40394	0.02698
ETS2	GATAD2A	802	10105	0.07937
ETS2	GATAD2B	536	8878	0.06037
ETS2	GMEB1	1214	23497	0.05167
ETS2	GTF2A2	767	5362	0.14304
ETS2	GTF2B	384	5797	0.06624
ETS2	GTF2E2	755	8574	0.08806
ETS2	GTF2F1	467	5218	0.08950
ETS2	GTF3C1	208	5554	0.03745
ETS2	GTF3C2	320	7034	0.04549
ETS2	H2AFZ	1468	60263	0.02436
ETS2	HCFC1	1115	22493	0.04957
ETS2	HDAC1	1482	37840	0.03916
ETS2	HDAC2	1319	30009	0.04395
ETS2	HDAC3	620	11988	0.05172
ETS2	HDAC6	328	4182	0.07843
ETS2	HDAC8	925	6201	0.14917
ETS2	HDGF	757	10717	0.07064
ETS2	HES1	468	8671	0.05397
ETS2	HEY1	1136	20950	0.05422
ETS2	HINFP	691	7060	0.09788
ETS2	HLTF	520	7490	0.06943
ETS2	HMBOX1	762	25799	0.02954
ETS2	HMGN3	1145	23882	0.04794
ETS2	HNRNPH1	24	2194	0.01094
ETS2	HNRNPK	544	13313	0.04086
ETS2	HNRNPL	520	6752	0.07701
ETS2	HNRNPLL	911	13728	0.06636
ETS2	HNRNPUL1	106	2481	0.04272
ETS2	HSF1	36	2966	0.01214
ETS2	HSF2	26	2632	0.00988
ETS2	ID3	1266	14542	0.08706
ETS2	IKZF1	1231	41104	0.02995
ETS2	ILF3	182	3099	0.05873
ETS2	ILK	362	2819	0.12841
ETS2	IRF1	1436	34426	0.04171
ETS2	IRF2	421	7061	0.05962
ETS2	IRF9	746	7716	0.09668
ETS2	JUN	1342	46648	0.02877
ETS2	JUNB	812	22950	0.03538
ETS2	JUND	1646	79643	0.02067
ETS2	KAT2B	110	2528	0.04351
ETS2	KAT8	124	3044	0.04074
ETS2	KDM1A	1073	38716	0.02771
ETS2	KDM2B	259	6512	0.03977
ETS2	KDM4B	491	5953	0.08248
ETS2	KDM5B	1155	19626	0.05885
ETS2	KDM5C	373	5379	0.06934
ETS2	KHSRP	215	4593	0.04681
ETS2	KLF1	940	7981	0.11778
ETS2	KLF13	988	7945	0.12435
ETS2	KLF16	529	15888	0.03330
ETS2	L3MBTL2	1312	30707	0.04273
ETS2	LARP7	407	5480	0.07427
ETS2	LEF1	726	12724	0.05706
ETS2	MAFF	667	41226	0.01618
ETS2	MAFG	722	38834	0.01859
ETS2	MAFK	836	39510	0.02116
ETS2	MAX	1609	82441	0.01952
ETS2	MAZ	1448	47900	0.03023
ETS2	MBD2	674	10730	0.06281
ETS2	MCM2	16	2162	0.00740
ETS2	MCM3	94	3357	0.02800
ETS2	MCM5	17	2100	0.00810
ETS2	MCM7	231	5038	0.04585
ETS2	MED1	735	46977	0.01565
ETS2	MEF2A	767	16914	0.04535
ETS2	MEF2D	892	11095	0.08040
ETS2	MEIS2	1290	49661	0.02598
ETS2	MGA	992	23810	0.04166
ETS2	MIER1	384	6793	0.05653
ETS2	MITF	510	7602	0.06709
ETS2	MLLT1	976	16598	0.05880
ETS2	MNT	1124	20998	0.05353
ETS2	MTA1	645	9925	0.06499
ETS2	MTA2	969	18845	0.05142
ETS2	MTA3	1070	14951	0.07157
ETS2	MXI1	819	12170	0.06730
ETS2	MYBL2	138	4922	0.02804
ETS2	MYC	1427	44673	0.03194
ETS2	MYNN	589	11043	0.05334
ETS2	NBN	783	11601	0.06749
ETS2	NCOA1	629	8952	0.07026
ETS2	NCOA2	211	6283	0.03358
ETS2	NCOA4	278	4746	0.05858
ETS2	NCOA6	215	4517	0.04760
ETS2	NCOR1	1073	25872	0.04147
ETS2	NELFE	221	3412	0.06477
ETS2	NEUROD1	1047	15435	0.06783
ETS2	NFATC3	334	5108	0.06539
ETS2	NFE2	1031	44424	0.02321
ETS2	NFE2L1	379	6557	0.05780
ETS2	NFIC	1044	40443	0.02581
ETS2	NFRKB	949	12534	0.07571
ETS2	NFXL1	179	5000	0.03580
ETS2	NFYA	947	23513	0.04028
ETS2	NFYB	616	15502	0.03974
ETS2	NKRF	719	10263	0.07006
ETS2	NONO	817	10134	0.08062
ETS2	NR0B1	56	2484	0.02254
ETS2	NR2C1	1161	21008	0.05526
ETS2	NR2C2	1202	20957	0.05736
ETS2	NR2F1	1009	26121	0.03863
ETS2	NR2F2	1259	41629	0.03024
ETS2	NR2F6	556	15132	0.03674
ETS2	NR3C1	413	5553	0.07437
ETS2	NR4A1	1161	11825	0.09818
ETS2	NRF1	1168	26096	0.04476
ETS2	NSD2	233	3286	0.07091
ETS2	NUFIP1	619	5624	0.11006
ETS2	ORC2	735	46977	0.01565
ETS2	PBX2	927	29947	0.03095
ETS2	PCBP1	669	11215	0.05965
ETS2	PCBP2	119	4584	0.02596
ETS2	PCGF1	364	5487	0.06634
ETS2	PCGF2	53	2406	0.02203
ETS2	PHB2	301	5869	0.05129
ETS2	PHF20	961	15722	0.06112
ETS2	PHF21A	368	5756	0.06393
ETS2	PHF8	1114	20977	0.05311
ETS2	PKNOX1	1081	35323	0.03060
ETS2	PLAG1	740	16440	0.04501
ETS2	PML	1178	26727	0.04408
ETS2	POLR2A	1300	30267	0.04295
ETS2	POLR2B	980	16996	0.05766
ETS2	POLR2G	1097	27149	0.04041
ETS2	POLR2H	934	15493	0.06029
ETS2	POLR3A	131	3715	0.03526
ETS2	POLR3G	18	2233	0.00806
ETS2	POU5F1	325	4434	0.07330
ETS2	PRAME	1016	22024	0.04613
ETS2	PRDM10	1073	29519	0.03635
ETS2	PRKCQ	39	3115	0.01252
ETS2	PRPF4	547	7086	0.07719
ETS2	PTBP1	333	5236	0.06360
ETS2	PTTG1	564	4987	0.11309
ETS2	PYGO2	646	5352	0.12070
ETS2	RAD21	370	27872	0.01327
ETS2	RAD51	467	12088	0.03863
ETS2	RB1	984	17690	0.05562
ETS2	RBBP5	1232	25475	0.04836
ETS2	RBFOX2	1209	24536	0.04927
ETS2	RBM14	432	5016	0.08612
ETS2	RBM15	96	2350	0.04085
ETS2	RBM17	9	2039	0.00441
ETS2	RBM22	639	11585	0.05516
ETS2	RBM25	791	48460	0.01632
ETS2	RBM34	183	3231	0.05664
ETS2	RBM39	286	3663	0.07808
ETS2	RCOR1	1529	70017	0.02184
ETS2	RELA	716	5766	0.12418
ETS2	REST	1334	48233	0.02766
ETS2	RFX1	468	18767	0.02494
ETS2	RFX5	322	5599	0.05751
ETS2	RLF	791	11813	0.06696
ETS2	RNF2	377	5331	0.07072
ETS2	RUNX1	516	6452	0.07998
ETS2	SAFB	325	4932	0.06590
ETS2	SAFB2	16	2105	0.00760
ETS2	SAP30	885	13103	0.06754
ETS2	SCML2	489	12271	0.03985
ETS2	SETDB1	225	3118	0.07216
ETS2	SFPQ	20	2133	0.00938
ETS2	SIN3A	1014	16925	0.05991
ETS2	SIN3B	567	7697	0.07367
ETS2	SIRT1	282	9093	0.03101
ETS2	SIRT6	75	2425	0.03093
ETS2	SIX5	448	6287	0.07126
ETS2	SKIL	948	13337	0.07108
ETS2	SMAD1	714	8888	0.08033
ETS2	SMAD2	26	2079	0.01251
ETS2	SMAD5	766	11843	0.06468
ETS2	SMARCA4	990	24301	0.04074
ETS2	SMARCA5	522	9786	0.05334
ETS2	SMARCB1	221	4716	0.04686
ETS2	SMARCC2	568	11076	0.05128
ETS2	SMARCE1	861	18705	0.04603
ETS2	SMC3	606	31906	0.01899
ETS2	SNIP1	170	3440	0.04942
ETS2	SNRNP70	93	2471	0.03764
ETS2	SON	288	6567	0.04386
ETS2	SOX6	1146	23425	0.04892
ETS2	SP1	981	15686	0.06254
ETS2	SP2	409	8551	0.04783
ETS2	SPI1	882	41129	0.02144
ETS2	SREBF1	284	3737	0.07600
ETS2	SRF	816	14574	0.05599
ETS2	SRSF1	143	2766	0.05170
ETS2	SRSF3	383	3876	0.09881
ETS2	SRSF7	37	2125	0.01741
ETS2	SRSF9	0	2040	0.00000
ETS2	STAT1	801	17229	0.04649
ETS2	STAT2	803	15793	0.05085
ETS2	STAT5A	1027	26805	0.03831
ETS2	SUMO2	859	49254	0.01744
ETS2	SUPT5H	980	18103	0.05413
ETS2	SUZ12	156	4172	0.03739
ETS2	TAF1	1139	21079	0.05403
ETS2	TAF15	82	2338	0.03507
ETS2	TAF7	1158	12955	0.08939
ETS2	TAF9B	743	14175	0.05242
ETS2	TAL1	1091	38779	0.02813
ETS2	TARDBP	994	12399	0.08017
ETS2	TBL1XR1	1236	29426	0.04200
ETS2	TBP	1204	23794	0.05060
ETS2	TCF12	645	22384	0.02882
ETS2	TCF7	409	6021	0.06793
ETS2	TCF7L2	248	5712	0.04342
ETS2	TEAD2	575	5540	0.10379
ETS2	TEAD4	1457	65766	0.02215
ETS2	TFDP1	989	11753	0.08415
ETS2	THAP1	912	16820	0.05422
ETS2	THRA	46	2900	0.01586
ETS2	THRAP3	188	3843	0.04892
ETS2	TOE1	764	13720	0.05569
ETS2	TRIM24	944	22633	0.04171
ETS2	TRIM25	273	4184	0.06525
ETS2	TRIM28	1166	34838	0.03347
ETS2	TRIP13	249	4821	0.05165
ETS2	TSC22D4	192	3403	0.05642
ETS2	U2AF1	368	4606	0.07990
ETS2	U2AF2	3	2093	0.00143
ETS2	UBTF	930	14309	0.06499
ETS2	USF1	1165	46189	0.02522
ETS2	USF2	870	15080	0.05769
ETS2	VEZF1	1271	27844	0.04565
ETS2	XRCC3	35	2807	0.01247
ETS2	XRCC4	24	2102	0.01142
ETS2	XRCC5	834	14693	0.05676
ETS2	YBX1	41	2425	0.01691
ETS2	YBX3	100	2900	0.03448
ETS2	YY1	1482	52876	0.02803
ETS2	ZBED1	465	5764	0.08067
ETS2	ZBTB11	1144	17079	0.06698
ETS2	ZBTB2	741	10591	0.06997
ETS2	ZBTB33	972	37225	0.02611
ETS2	ZBTB40	1332	25959	0.05131
ETS2	ZBTB5	217	4258	0.05096
ETS2	ZBTB7A	1288	41932	0.03072
ETS2	ZBTB8A	76	2810	0.02705
ETS2	ZC3H11A	294	3771	0.07796
ETS2	ZC3H8	582	7460	0.07802
ETS2	ZEB2	1004	20839	0.04818
ETS2	ZFP36	720	24908	0.02891
ETS2	ZFP91	745	15709	0.04743
ETS2	ZFX	1105	17248	0.06407
ETS2	ZHX1	311	4037	0.07704
ETS2	ZKSCAN1	604	11375	0.05310
ETS2	ZKSCAN8	547	7086	0.07719
ETS2	ZMIZ1	973	19241	0.05057
ETS2	ZMYM3	564	29809	0.01892
ETS2	ZNF143	1008	44353	0.02273
ETS2	ZNF146	204	13269	0.01537
ETS2	ZNF148	941	16849	0.05585
ETS2	ZNF175	1017	13187	0.07712
ETS2	ZNF184	302	6634	0.04552
ETS2	ZNF197	806	8654	0.09314
ETS2	ZNF24	1303	26267	0.04961
ETS2	ZNF263	263	6836	0.03847
ETS2	ZNF274	61	2903	0.02101
ETS2	ZNF280A	218	8702	0.02505
ETS2	ZNF282	945	12680	0.07453
ETS2	ZNF3	315	4589	0.06864
ETS2	ZNF316	804	64708	0.01243
ETS2	ZNF318	500	8011	0.06241
ETS2	ZNF354B	566	4794	0.11806
ETS2	ZNF384	976	33817	0.02886
ETS2	ZNF395	1128	14506	0.07776
ETS2	ZNF407	211	4620	0.04567
ETS2	ZNF507	346	9825	0.03522
ETS2	ZNF512	376	16912	0.02223
ETS2	ZNF584	852	10370	0.08216
ETS2	ZNF589	1030	14145	0.07282
ETS2	ZNF592	1089	19202	0.05671
ETS2	ZNF639	1212	17237	0.07031
ETS2	ZNF644	892	9832	0.09072
ETS2	ZNF740	888	9179	0.09674
ETS2	ZNF766	1079	19921	0.05416
ETS2	ZNF83	746	8176	0.09124
ETS2	ZNF830	203	4408	0.04605
ETS2	ZSCAN29	640	11200	0.05714
ETS2	ZZZ3	136	3258	0.04174
ETV1	ETV6	2894	19640	0.14735
ETV1	EWSR1	227	19278	0.01178
ETV1	EZH2	243	19553	0.01243
ETV1	FIP1L1	4309	22898	0.18818
ETV1	FOS	10098	53779	0.18777
ETV1	FOSL1	10728	46924	0.22863
ETV1	FOXA1	271	18925	0.01432
ETV1	FOXJ2	4733	24391	0.19405
ETV1	FOXK2	8678	28158	0.30819
ETV1	FOXM1	5464	24159	0.22617
ETV1	FUS	1027	19196	0.05350
ETV1	GABPA	13206	33385	0.39557
ETV1	GABPB1	12653	32254	0.39229
ETV1	GATA1	9137	48980	0.18655
ETV1	GATA2	9996	47782	0.20920
ETV1	GATAD2A	4865	22336	0.21781
ETV1	GATAD2B	3536	22172	0.15948
ETV1	GMEB1	10355	30650	0.33785
ETV1	GTF2A2	2515	19908	0.12633
ETV1	GTF2B	2668	19807	0.13470
ETV1	GTF2E2	4588	21035	0.21811
ETV1	GTF2F1	2428	19551	0.12419
ETV1	GTF3C1	1307	20749	0.06299
ETV1	GTF3C2	2037	21611	0.09426
ETV1	H2AFZ	13814	64211	0.21513
ETV1	HCFC1	9136	30766	0.29695
ETV1	HDAC1	13535	42081	0.32164
ETV1	HDAC2	11061	36561	0.30254
ETV1	HDAC3	5427	23475	0.23118
ETV1	HDAC6	1101	19703	0.05588
ETV1	HDAC8	3237	20183	0.16038
ETV1	HDGF	4559	23209	0.19643
ETV1	HES1	3738	21695	0.17230
ETV1	HEY1	9437	28943	0.32605
ETV1	HINFP	3081	20964	0.14697
ETV1	HLTF	3190	21114	0.15108
ETV1	HMBOX1	7281	35574	0.20467
ETV1	HMGN3	9556	31765	0.30083
ETV1	HNRNPH1	93	18419	0.00505
ETV1	HNRNPK	2758	27393	0.10068
ETV1	HNRNPL	2502	21064	0.11878
ETV1	HNRNPLL	6200	24733	0.25068
ETV1	HNRNPUL1	326	18555	0.01757
ETV1	HSF1	333	18963	0.01756
ETV1	HSF2	234	18718	0.01250
ETV1	ID3	7030	25072	0.28039
ETV1	IKZF1	11767	46862	0.25110
ETV1	ILF3	747	18828	0.03967
ETV1	ILK	793	18682	0.04245
ETV1	IRF1	11806	40350	0.29259
ETV1	IRF2	2831	20945	0.13516
ETV1	IRF9	3149	21607	0.14574
ETV1	JUN	12957	51327	0.25244
ETV1	JUNB	6775	33281	0.20357
ETV1	JUND	16260	81323	0.19994
ETV1	KAT2B	373	18559	0.02010
ETV1	KAT8	683	18779	0.03637
ETV1	KDM1A	9865	46218	0.21344
ETV1	KDM2B	1943	21122	0.09199
ETV1	KDM4B	3131	19607	0.15969
ETV1	KDM5B	8974	28101	0.31935
ETV1	KDM5C	1911	20135	0.09491
ETV1	KHSRP	1739	19363	0.08981
ETV1	KLF1	4121	21094	0.19536
ETV1	KLF13	4208	21019	0.20020
ETV1	KLF16	5357	27354	0.19584
ETV1	L3MBTL2	11413	36900	0.30930
ETV1	LARP7	2039	20142	0.10123
ETV1	LEF1	6317	23427	0.26965
ETV1	MAFF	5828	52359	0.11131
ETV1	MAFG	5656	50194	0.11268
ETV1	MAFK	7422	49218	0.15080
ETV1	MAX	15617	84727	0.18432
ETV1	MAZ	13695	51947	0.26363
ETV1	MBD2	5751	21947	0.26204
ETV1	MCM2	74	18398	0.00402
ETV1	MCM3	206	19539	0.01054
ETV1	MCM5	21	18390	0.00114
ETV1	MCM7	1198	20365	0.05883
ETV1	MED1	6682	57324	0.11657
ETV1	MEF2A	6471	27504	0.23527
ETV1	MEF2D	5059	23222	0.21785
ETV1	MEIS2	11905	55340	0.21512
ETV1	MGA	8753	32343	0.27063
ETV1	MIER1	2200	21271	0.10343
ETV1	MITF	3468	20938	0.16563
ETV1	MLLT1	7291	26577	0.27433
ETV1	MNT	9368	29048	0.32250
ETV1	MTA1	4807	22057	0.21794
ETV1	MTA2	7523	28585	0.26318
ETV1	MTA3	7656	24659	0.31047
ETV1	MXI1	5933	23350	0.25409
ETV1	MYBL2	1363	19991	0.06818
ETV1	MYC	13786	48608	0.28362
ETV1	MYNN	4533	23393	0.19378
ETV1	NBN	6223	22455	0.27713
ETV1	NCOA1	4859	21016	0.23120
ETV1	NCOA2	1922	20866	0.09211
ETV1	NCOA4	1418	19900	0.07126
ETV1	NCOA6	1416	19610	0.07221
ETV1	NCOR1	9815	33424	0.29365
ETV1	NELFE	1019	18908	0.05389
ETV1	NEUROD1	7935	24841	0.31943
ETV1	NFATC3	2060	19676	0.10470
ETV1	NFE2	8197	53552	0.15307
ETV1	NFE2L1	1381	21849	0.06321
ETV1	NFIC	9307	48474	0.19200
ETV1	NFRKB	6893	22884	0.30121
ETV1	NFXL1	1070	20403	0.05244
ETV1	NFYA	8215	32539	0.25247
ETV1	NFYB	4840	27572	0.17554
ETV1	NKRF	5092	22184	0.22953
ETV1	NONO	4663	22582	0.20649
ETV1	NR0B1	156	18678	0.00835
ETV1	NR2C1	8978	29485	0.30449
ETV1	NR2C2	9723	28730	0.33843
ETV1	NR2F1	8489	34935	0.24299
ETV1	NR2F2	12330	46852	0.26317
ETV1	NR2F6	4892	27090	0.18058
ETV1	NR3C1	2280	19980	0.11411
ETV1	NR4A1	5943	23337	0.25466
ETV1	NRF1	9645	33913	0.28440
ETV1	NSD2	616	19197	0.03209
ETV1	NUFIP1	2662	19875	0.13394
ETV1	ORC2	6682	57324	0.11657
ETV1	PBX2	7665	39503	0.19404
ETV1	PCBP1	3968	24210	0.16390
ETV1	PCBP2	524	20473	0.02559
ETV1	PCGF1	1656	20489	0.08082
ETV1	PCGF2	174	18579	0.00937
ETV1	PHB2	2103	20361	0.10329
ETV1	PHF20	7256	25721	0.28210
ETV1	PHF21A	2274	20144	0.11289
ETV1	PHF8	9148	29237	0.31289
ETV1	PKNOX1	10109	42589	0.23736
ETV1	PLAG1	5126	28348	0.18082
ETV1	PML	10755	33444	0.32158
ETV1	POLR2A	11631	36230	0.32103
ETV1	POLR2B	7254	27016	0.26851
ETV1	POLR2G	8341	36199	0.23042
ETV1	POLR2H	6920	25801	0.26821
ETV1	POLR3A	740	19400	0.03814
ETV1	POLR3G	140	18405	0.00761
ETV1	POU5F1	1783	19270	0.09253
ETV1	PRAME	9258	30076	0.30782
ETV1	PRDM10	9266	37620	0.24631
ETV1	PRKCQ	213	19235	0.01107
ETV1	PRPF4	3042	20885	0.14565
ETV1	PTBP1	1636	20227	0.08088
ETV1	PTTG1	1976	19869	0.09945
ETV1	PYGO2	2572	19720	0.13043
ETV1	RAD21	3536	41000	0.08624
ETV1	RAD51	3647	25202	0.14471
ETV1	RB1	7014	27954	0.25091
ETV1	RBBP5	10452	32549	0.32112
ETV1	RBFOX2	9341	32698	0.28567
ETV1	RBM14	1689	20053	0.08423
ETV1	RBM15	260	18480	0.01407
ETV1	RBM17	9	18333	0.00049
ETV1	RBM22	3521	24997	0.14086
ETV1	RBM25	6296	59249	0.10626
ETV1	RBM34	723	18985	0.03808
ETV1	RBM39	1239	19004	0.06520
ETV1	RCOR1	15558	72282	0.21524
ETV1	RELA	2818	19958	0.14120
ETV1	REST	12396	53465	0.23185
ETV1	RFX1	3757	31772	0.11825
ETV1	RFX5	1769	20446	0.08652
ETV1	RLF	5664	23234	0.24378
ETV1	RNF2	2183	19819	0.11015
ETV1	RUNX1	2825	20437	0.13823
ETV1	SAFB	1501	20050	0.07486
ETV1	SAFB2	25	18390	0.00136
ETV1	SAP30	6324	23958	0.26396
ETV1	SCML2	3035	26019	0.11665
ETV1	SETDB1	667	18970	0.03516
ETV1	SFPQ	65	18382	0.00354
ETV1	SIN3A	7798	26435	0.29499
ETV1	SIN3B	3541	21017	0.16848
ETV1	SIRT1	2359	23310	0.10120
ETV1	SIRT6	228	18566	0.01228
ETV1	SIX5	2689	20340	0.13220
ETV1	SKIL	6526	24053	0.27132
ETV1	SMAD1	4687	21209	0.22099
ETV1	SMAD2	53	18346	0.00289
ETV1	SMAD5	5798	23105	0.25094
ETV1	SMARCA4	9065	32520	0.27875
ETV1	SMARCA5	3216	23386	0.13752
ETV1	SMARCB1	1553	19678	0.07892
ETV1	SMARCC2	4770	23168	0.20589
ETV1	SMARCE1	7700	28160	0.27344
ETV1	SMC3	5233	43573	0.12010
ETV1	SNIP1	995	18909	0.05262
ETV1	SNRNP70	263	18595	0.01414
ETV1	SON	2102	21047	0.09987
ETV1	SOX6	9449	31416	0.30077
ETV1	SP1	7427	25534	0.29087
ETV1	SP2	2901	22353	0.12978
ETV1	SPI1	8334	49971	0.16678
ETV1	SREBF1	1293	19022	0.06797
ETV1	SRF	6308	25376	0.24858
ETV1	SRSF1	559	18644	0.02998
ETV1	SRSF3	1429	19124	0.07472
ETV1	SRSF7	81	18375	0.00441
ETV1	SRSF9	0	18334	0.00000
ETV1	STAT1	6984	27340	0.25545
ETV1	STAT2	7407	25483	0.29066
ETV1	STAT5A	9430	34696	0.27179
ETV1	SUMO2	7708	58699	0.13131
ETV1	SUPT5H	7330	28047	0.26135
ETV1	SUZ12	1084	19538	0.05548
ETV1	TAF1	9826	28686	0.34254
ETV1	TAF15	190	18524	0.01026
ETV1	TAF7	6748	23659	0.28522
ETV1	TAF9B	7070	24142	0.29285
ETV1	TAL1	9681	46483	0.20827
ETV1	TARDBP	6413	23274	0.27554
ETV1	TBL1XR1	11253	35703	0.31518
ETV1	TBP	9863	31429	0.31382
ETV1	TCF12	6406	32917	0.19461
ETV1	TCF7	2665	20059	0.13286
ETV1	TCF7L2	1742	20512	0.08493
ETV1	TEAD2	2239	20170	0.11101
ETV1	TEAD4	15005	68512	0.21901
ETV1	TFDP1	6173	22863	0.27000
ETV1	THAP1	6745	27281	0.24724
ETV1	THRA	409	18831	0.02172
ETV1	THRAP3	1052	19273	0.05458
ETV1	TOE1	6398	24380	0.26243
ETV1	TRIM24	8330	31541	0.26410
ETV1	TRIM25	1387	19364	0.07163
ETV1	TRIM28	11052	41246	0.26795
ETV1	TRIP13	1514	19850	0.07627
ETV1	TSC22D4	337	19552	0.01724
ETV1	U2AF1	1542	19726	0.07817
ETV1	U2AF2	9	18381	0.00049
ETV1	UBTF	6463	25070	0.25780
ETV1	USF1	10269	53379	0.19238
ETV1	USF2	5055	27189	0.18592
ETV1	VEZF1	10789	34620	0.31164
ETV1	XRCC3	147	18989	0.00774
ETV1	XRCC4	59	18361	0.00321
ETV1	XRCC5	6196	25625	0.24180
ETV1	YBX1	135	18625	0.00725
ETV1	YBX3	549	18745	0.02929
ETV1	YY1	13106	57546	0.22775
ETV1	ZBED1	2739	19784	0.13845
ETV1	ZBTB11	8823	25694	0.34339
ETV1	ZBTB2	5132	22494	0.22815
ETV1	ZBTB33	6658	47833	0.13919
ETV1	ZBTB40	10481	33104	0.31661
ETV1	ZBTB5	1262	19507	0.06469
ETV1	ZBTB7A	11635	47879	0.24301
ETV1	ZBTB8A	417	18763	0.02222
ETV1	ZC3H11A	1249	19110	0.06536
ETV1	ZC3H8	3589	20747	0.17299
ETV1	ZEB2	8429	29708	0.28373
ETV1	ZFP36	5425	36497	0.14864
ETV1	ZFP91	5481	27267	0.20101
ETV1	ZFX	8039	26608	0.30213
ETV1	ZHX1	1476	19166	0.07701
ETV1	ZKSCAN1	3942	24331	0.16202
ETV1	ZKSCAN8	3046	20881	0.14587
ETV1	ZMIZ1	8440	28068	0.30070
ETV1	ZMYM3	4803	41864	0.11473
ETV1	ZNF143	9024	52631	0.17146
ETV1	ZNF146	1083	28684	0.03776
ETV1	ZNF148	6713	27371	0.24526
ETV1	ZNF175	6709	23789	0.28202
ETV1	ZNF184	1678	21552	0.07786
ETV1	ZNF197	4438	21316	0.20820
ETV1	ZNF24	9219	34645	0.26610
ETV1	ZNF263	1656	21737	0.07618
ETV1	ZNF274	391	18867	0.02072
ETV1	ZNF280A	1153	24061	0.04792
ETV1	ZNF282	6168	23751	0.25969
ETV1	ZNF3	1487	19711	0.07544
ETV1	ZNF316	7175	74631	0.09614
ETV1	ZNF318	3771	21034	0.17928
ETV1	ZNF354B	1669	19985	0.08351
ETV1	ZNF384	7792	43295	0.17997
ETV1	ZNF395	7531	24397	0.30869
ETV1	ZNF407	1427	19698	0.07244
ETV1	ZNF507	649	25816	0.02514
ETV1	ZNF512	2715	30867	0.08796
ETV1	ZNF584	5198	22318	0.23291
ETV1	ZNF589	7185	24284	0.29587
ETV1	ZNF592	8181	28404	0.28802
ETV1	ZNF639	8632	26111	0.33059
ETV1	ZNF644	5008	22010	0.22753
ETV1	ZNF740	3896	22465	0.17343
ETV1	ZNF766	8147	29147	0.27951
ETV1	ZNF83	3871	21345	0.18135
ETV1	ZNF830	1310	19595	0.06685
ETV1	ZSCAN29	4757	23377	0.20349
ETV1	ZZZ3	907	18781	0.04829
ETV6	EWSR1	111	5306	0.02092
ETV6	EZH2	134	5574	0.02404
ETV6	FIP1L1	924	12195	0.07577
ETV6	FOS	2845	46944	0.06060
ETV6	FOSL1	3026	40538	0.07465
ETV6	FOXA1	137	4971	0.02756
ETV6	FOXJ2	1485	13551	0.10959
ETV6	FOXK2	2539	20209	0.12564
ETV6	FOXM1	2031	13504	0.15040
ETV6	FUS	280	5855	0.04782
ETV6	GABPA	3375	29128	0.11587
ETV6	GABPB1	3205	27614	0.11606
ETV6	GATA1	2824	41205	0.06854
ETV6	GATA2	3045	40645	0.07492
ETV6	GATAD2A	1673	11440	0.14624
ETV6	GATAD2B	1294	10326	0.12531
ETV6	GMEB1	2826	24091	0.11731
ETV6	GTF2A2	648	7687	0.08430
ETV6	GTF2B	714	7673	0.09305
ETV6	GTF2E2	1337	10198	0.13110
ETV6	GTF2F1	692	7199	0.09612
ETV6	GTF3C1	353	7615	0.04636
ETV6	GTF3C2	546	9014	0.06057
ETV6	H2AFZ	3174	60763	0.05224
ETV6	HCFC1	2181	23633	0.09229
ETV6	HDAC1	3531	37997	0.09293
ETV6	HDAC2	3112	30422	0.10229
ETV6	HDAC3	2130	12684	0.16793
ETV6	HDAC6	336	6380	0.05266
ETV6	HDAC8	774	8558	0.09044
ETV6	HDGF	1270	12410	0.10234
ETV6	HES1	1604	9741	0.16466
ETV6	HEY1	2242	22050	0.10168
ETV6	HINFP	839	9118	0.09202
ETV6	HLTF	1136	9080	0.12511
ETV6	HMBOX1	2438	26329	0.09260
ETV6	HMGN3	2688	24545	0.10951
ETV6	HNRNPH1	44	4380	0.01005
ETV6	HNRNPK	641	15422	0.04156
ETV6	HNRNPL	669	8809	0.07595
ETV6	HNRNPLL	1454	15391	0.09447
ETV6	HNRNPUL1	156	4637	0.03364
ETV6	HSF1	104	5104	0.02038
ETV6	HSF2	73	4791	0.01524
ETV6	ID3	2040	15974	0.12771
ETV6	IKZF1	3497	41044	0.08520
ETV6	ILF3	347	5140	0.06751
ETV6	ILK	204	5183	0.03936
ETV6	IRF1	3158	34910	0.09046
ETV6	IRF2	870	8818	0.09866
ETV6	IRF9	833	9835	0.08470
ETV6	JUN	3274	46922	0.06978
ETV6	JUNB	2183	23785	0.09178
ETV6	JUND	3860	79635	0.04847
ETV6	KAT2B	128	4716	0.02714
ETV6	KAT8	217	5157	0.04208
ETV6	KDM1A	2946	39049	0.07544
ETV6	KDM2B	523	8454	0.06186
ETV6	KDM4B	949	7701	0.12323
ETV6	KDM5B	2218	20769	0.10679
ETV6	KDM5C	393	7565	0.05195
ETV6	KHSRP	825	6189	0.13330
ETV6	KLF1	1044	10083	0.10354
ETV6	KLF13	1017	10122	0.10047
ETV6	KLF16	2015	16608	0.12133
ETV6	L3MBTL2	2789	31436	0.08872
ETV6	LARP7	661	7432	0.08894
ETV6	LEF1	2261	13395	0.16879
