TF1	TF2	peaks1	peaks2	intersection	union	Jaccard
HDAC8	YY1	5109	52341	4115	53335	0.07715
HDAC8	ZBED1	5109	4212	1097	8224	0.13339
HDAC8	ZBTB11	5109	16206	3150	18165	0.17341
HDAC8	ZBTB2	5109	9315	1980	12444	0.15911
HDAC8	ZBTB33	5109	36180	2302	38987	0.05905
HDAC8	ZBTB40	5109	25274	3623	26760	0.13539
HDAC8	ZBTB5	5109	2458	483	7084	0.06818
HDAC8	ZBTB7A	5109	41203	3555	42757	0.08314
HDAC8	ZBTB8A	5109	869	152	5826	0.02609
HDAC8	ZC3H11A	5109	2048	593	6564	0.09034
HDAC8	ZC3H8	5109	6025	1434	9700	0.14784
HDAC8	ZEB2	5109	19826	2664	22271	0.11962
HDAC8	ZFP36	5109	23611	1831	26889	0.06809
HDAC8	ZFP91	5109	14437	2009	17537	0.11456
HDAC8	ZFX	5109	16336	3019	18426	0.16384
HDAC8	ZHX1	5109	2331	680	6760	0.10059
HDAC8	ZKSCAN1	5109	9962	1543	13528	0.11406
HDAC8	ZKSCAN8	5109	5616	1512	9213	0.16412
HDAC8	ZMIZ1	5109	18197	2653	20653	0.12846
HDAC8	ZMYM3	5109	28356	1527	31938	0.04781
HDAC8	ZNF143	5109	43344	2672	45781	0.05836
HDAC8	ZNF146	5109	11456	475	16090	0.02952
HDAC8	ZNF148	5109	15773	2554	18328	0.13935
HDAC8	ZNF175	5109	12187	3066	14230	0.21546
HDAC8	ZNF184	5109	4919	669	9359	0.07148
HDAC8	ZNF197	5109	7443	2320	10232	0.22674
HDAC8	ZNF24	5109	25553	3474	27188	0.12778
HDAC8	ZNF263	5109	5082	615	9576	0.06422
HDAC8	ZNF274	5109	947	152	5904	0.02575
HDAC8	ZNF280A	5109	6903	455	11557	0.03937
HDAC8	ZNF282	5109	11608	2371	14346	0.16527
HDAC8	ZNF3	5109	2887	719	7277	0.09880
HDAC8	ZNF316	5109	63495	2207	66397	0.03324
HDAC8	ZNF318	5109	6494	1372	10231	0.13410
HDAC8	ZNF354B	5109	3343	1294	7158	0.18078
HDAC8	ZNF384	5109	32776	2475	35410	0.06990
HDAC8	ZNF395	5109	13617	3351	15375	0.21795
HDAC8	ZNF407	5109	2814	520	7403	0.07024
HDAC8	ZNF507	5109	8154	451	12812	0.03520
HDAC8	ZNF512	5109	15271	892	19488	0.04577
HDAC8	ZNF584	5109	9205	2590	11724	0.22091
HDAC8	ZNF589	5109	13158	3138	15129	0.20742
HDAC8	ZNF592	5109	18274	3501	19882	0.17609
HDAC8	ZNF639	5109	16432	3535	18006	0.19632
HDAC8	ZNF644	5109	8707	2501	11315	0.22103
HDAC8	ZNF740	5109	8050	2317	10842	0.21371
HDAC8	ZNF766	5109	18983	3358	20734	0.16196
HDAC8	ZNF83	5109	6905	2015	9999	0.20152
HDAC8	ZNF830	5109	2594	472	7231	0.06527
HDAC8	ZSCAN29	5109	9823	1616	13316	0.12136
HDAC8	ZZZ3	5109	1377	361	6125	0.05894
HDGF	HES1	9457	7122	2087	14492	0.14401
HDGF	HEY1	9457	20069	5502	24024	0.22902
HDGF	HINFP	9457	5734	1794	13397	0.13391
HDGF	HLTF	9457	5993	2916	12534	0.23265
HDGF	HMBOX1	9457	24544	4060	29941	0.13560
HDGF	HMGN3	9457	23010	5530	26937	0.20529
HDGF	HNRNPH1	9457	201	68	9590	0.00709
HDGF	HNRNPK	9457	11840	1891	19406	0.09744
HDGF	HNRNPL	9457	5255	1831	12881	0.14215
HDGF	HNRNPLL	9457	12622	3786	18293	0.20696
HDGF	HNRNPUL1	9457	570	262	9765	0.02683
HDGF	HSF1	9457	985	213	10229	0.02082
HDGF	HSF2	9457	641	143	9955	0.01436
HDGF	ID3	9457	13791	4272	18976	0.22513
HDGF	IKZF1	9457	40318	7112	42663	0.16670
HDGF	ILF3	9457	1264	514	10207	0.05036
HDGF	ILK	9457	1164	314	10307	0.03046
HDGF	IRF1	9457	33845	6534	36768	0.17771
HDGF	IRF2	9457	5465	1708	13214	0.12926
HDGF	IRF9	9457	6445	1632	14270	0.11437
HDGF	JUN	9457	45973	7039	48391	0.14546
HDGF	JUNB	9457	21745	3678	27524	0.13363
HDGF	JUND	9457	79272	8407	80322	0.10467
HDGF	KAT2B	9457	621	257	9821	0.02617
HDGF	KAT8	9457	1151	450	10158	0.04430
HDGF	KDM1A	9457	37772	6100	41129	0.14831
HDGF	KDM2B	9457	4754	936	13275	0.07051
HDGF	KDM4B	9457	4427	1874	12010	0.15604
HDGF	KDM5B	9457	18764	5557	22664	0.24519
HDGF	KDM5C	9457	3735	1249	11943	0.10458
HDGF	KHSRP	9457	2791	1091	11157	0.09779
HDGF	KLF1	9457	6904	2473	13888	0.17807
HDGF	KLF13	9457	6916	2710	13663	0.19835
HDGF	KLF16	9457	14400	3001	20856	0.14389
HDGF	L3MBTL2	9457	30002	6555	32904	0.19922
HDGF	LARP7	9457	3870	2285	11042	0.20694
HDGF	LEF1	9457	11433	3889	17001	0.22875
HDGF	MAFF	9457	39876	3325	46008	0.07227
HDGF	MAFG	9457	37539	3050	43946	0.06940
HDGF	MAFK	9457	38329	4227	43559	0.09704
HDGF	MAX	9457	82033	8550	82940	0.10309
HDGF	MAZ	9457	47331	7816	48972	0.15960
HDGF	MBD2	9457	9387	3416	15428	0.22142
HDGF	MCM2	9457	161	67	9551	0.00701
HDGF	MCM3	9457	1434	248	10643	0.02330
HDGF	MCM5	9457	100	30	9527	0.00315
HDGF	MCM7	9457	3252	1010	11699	0.08633
HDGF	MED1	9457	45695	3575	51577	0.06931
HDGF	MEF2A	9457	15664	3726	21395	0.17415
HDGF	MEF2D	9457	9970	2746	16681	0.16462
HDGF	MEIS2	9457	48934	6302	52089	0.12099
HDGF	MGA	9457	22785	4809	27433	0.17530
HDGF	MIER1	9457	5160	1914	12703	0.15067
HDGF	MITF	9457	6095	2097	13455	0.15585
HDGF	MLLT1	9457	15557	5515	19499	0.28284
HDGF	MNT	9457	20105	5914	23648	0.25008
HDGF	MTA1	9457	8553	3352	14658	0.22868
HDGF	MTA2	9457	17797	5375	21879	0.24567
HDGF	MTA3	9457	14004	5075	18386	0.27603
HDGF	MXI1	9457	10972	3698	16731	0.22103
HDGF	MYBL2	9457	3043	648	11852	0.05467
HDGF	MYC	9457	44083	7681	45859	0.16749
HDGF	MYNN	9457	9615	3181	15891	0.20018
HDGF	NBN	9457	10367	4297	15527	0.27674
HDGF	NCOA1	9457	7564	2890	14131	0.20451
HDGF	NCOA2	9457	4477	967	12967	0.07457
HDGF	NCOA4	9457	3007	1489	10975	0.13567
HDGF	NCOA6	9457	2715	827	11345	0.07290
HDGF	NCOR1	9457	24928	5820	28565	0.20375
HDGF	NELFE	9457	1616	625	10448	0.05982
HDGF	NEUROD1	9457	14465	4939	18983	0.26018
HDGF	NFATC3	9457	3425	1445	11437	0.12634
HDGF	NFE2	9457	43438	4436	48459	0.09154
HDGF	NFE2L1	9457	4919	654	13722	0.04766
HDGF	NFIC	9457	39470	5378	43549	0.12349
HDGF	NFRKB	9457	11466	4442	16481	0.26952
HDGF	NFXL1	9457	3162	1363	11256	0.12109
HDGF	NFYA	9457	22443	4978	26922	0.18490
HDGF	NFYB	9457	14101	3085	20473	0.15069
HDGF	NKRF	9457	8965	3903	14519	0.26882
HDGF	NONO	9457	8934	2956	15435	0.19151
HDGF	NR0B1	9457	523	110	9870	0.01114
HDGF	NR2C1	9457	20152	4626	24983	0.18517
HDGF	NR2C2	9457	20142	5049	24550	0.20566
HDGF	NR2F1	9457	25113	5019	29551	0.16984
HDGF	NR2F2	9457	40871	6916	43412	0.15931
HDGF	NR2F6	9457	13671	2694	20434	0.13184
HDGF	NR3C1	9457	3949	2012	11394	0.17658
HDGF	NR4A1	9457	10969	3633	16793	0.21634
HDGF	NRF1	9457	25247	5953	28751	0.20705
HDGF	NSD2	9457	1502	644	10315	0.06243
HDGF	NUFIP1	9457	4226	1833	11850	0.15468
HDGF	ORC2	9457	45695	3575	51577	0.06931
HDGF	PBX2	9457	28857	3889	34425	0.11297
HDGF	PCBP1	9457	9867	2653	16671	0.15914
HDGF	PCBP2	9457	2686	362	11781	0.03073
HDGF	PCGF1	9457	3834	1056	12235	0.08631
HDGF	PCGF2	9457	442	96	9803	0.00979
HDGF	PHB2	9457	4153	1700	11910	0.14274
HDGF	PHF20	9457	14666	4690	19433	0.24134
HDGF	PHF21A	9457	4107	1548	12016	0.12883
HDGF	PHF8	9457	20074	5519	24012	0.22984
HDGF	PKNOX1	9457	34387	5905	37939	0.15564
HDGF	PLAG1	9457	15163	3007	21613	0.13913
HDGF	PML	9457	25888	5897	29448	0.20025
HDGF	POLR2A	9457	29550	6865	32142	0.21358
HDGF	POLR2B	9457	15959	4913	20503	0.23962
HDGF	POLR2G	9457	26229	5376	30310	0.17737
HDGF	POLR2H	9457	14410	3478	20389	0.17058
HDGF	POLR3A	9457	1829	420	10866	0.03865
HDGF	POLR3G	9457	234	68	9623	0.00707
HDGF	POU5F1	9457	2742	1153	11046	0.10438
HDGF	PRAME	9457	21023	5347	25133	0.21275
HDGF	PRDM10	9457	28575	5925	32107	0.18454
HDGF	PRKCQ	9457	1137	142	10452	0.01359
HDGF	PRPF4	9457	5616	1872	13201	0.14181
HDGF	PTBP1	9457	3552	1366	11643	0.11732
HDGF	PTTG1	9457	3534	854	12137	0.07036
HDGF	PYGO2	9457	3981	1224	12214	0.10021
HDGF	RAD21	9457	26225	2383	33299	0.07156
HDGF	RAD51	9457	10538	2255	17740	0.12711
HDGF	RB1	9457	16657	4535	21579	0.21016
HDGF	RBBP5	9457	24690	6238	27909	0.22351
HDGF	RBFOX2	9457	23728	5833	27352	0.21326
HDGF	RBM14	9457	3431	1251	11637	0.10750
HDGF	RBM15	9457	429	188	9698	0.01939
HDGF	RBM17	9457	31	8	9480	0.00084
HDGF	RBM22	9457	10207	2347	17317	0.13553
HDGF	RBM25	9457	47234	4081	52610	0.07757
HDGF	RBM34	9457	1397	511	10343	0.04941
HDGF	RBM39	9457	1932	957	10432	0.09174
HDGF	RCOR1	9457	69529	8204	70782	0.11591
HDGF	RELA	9457	4465	1847	12075	0.15296
HDGF	REST	9457	47550	7169	49838	0.14385
HDGF	RFX1	9457	17218	2165	24510	0.08833
HDGF	RFX5	9457	3904	1111	12250	0.09069
HDGF	RLF	9457	10587	3701	16343	0.22646
HDGF	RNF2	9457	3691	1345	11803	0.11395
HDGF	RUNX1	9457	4951	1814	12594	0.14404
HDGF	SAFB	9457	3240	901	11796	0.07638
HDGF	SAFB2	9457	104	16	9545	0.00168
HDGF	SAP30	9457	11971	3865	17563	0.22006
HDGF	SCML2	9457	10743	1632	18568	0.08789
HDGF	SETDB1	9457	1326	515	10268	0.05016
HDGF	SFPQ	9457	136	38	9555	0.00398
HDGF	SIN3A	9457	15922	4767	20612	0.23127
HDGF	SIN3B	9457	6247	1981	13723	0.14436
HDGF	SIRT1	9457	7358	1137	15678	0.07252
HDGF	SIRT6	9457	483	200	9740	0.02053
HDGF	SIX5	9457	4718	1358	12817	0.10595
HDGF	SKIL	9457	12268	4076	17649	0.23095
HDGF	SMAD1	9457	7585	2882	14160	0.20353
HDGF	SMAD2	9457	88	46	9499	0.00484
HDGF	SMAD5	9457	10592	3452	16597	0.20799
HDGF	SMARCA4	9457	23274	5770	26961	0.21401
HDGF	SMARCA5	9457	8291	3435	14313	0.23999
HDGF	SMARCB1	9457	2920	1136	11241	0.10106
HDGF	SMARCC2	9457	9627	2960	16124	0.18358
HDGF	SMARCE1	9457	17549	5043	21963	0.22961
HDGF	SMC3	9457	30495	3336	36616	0.09111
HDGF	SNIP1	9457	1593	699	10351	0.06753
HDGF	SNRNP70	9457	547	226	9778	0.02311
HDGF	SON	9457	4838	1067	13228	0.08066
HDGF	SOX6	9457	22554	5195	26816	0.19373
HDGF	SP1	9457	14650	4686	19421	0.24129
HDGF	SP2	9457	6943	1712	14688	0.11656
HDGF	SPI1	9457	39994	4369	45082	0.09691
HDGF	SREBF1	9457	2004	934	10527	0.08872
HDGF	SRF	9457	13373	3560	19270	0.18474
HDGF	SRSF1	9457	892	340	10009	0.03397
HDGF	SRSF3	9457	2242	1069	10630	0.10056
HDGF	SRSF7	9457	145	52	9550	0.00545
HDGF	SRSF9	9457	23	0	9480	0.00000
HDGF	STAT1	9457	16013	4027	21443	0.18780
HDGF	STAT2	9457	14579	4259	19777	0.21535
HDGF	STAT5A	9457	25815	5213	30059	0.17343
HDGF	SUMO2	9457	48096	4166	53387	0.07803
HDGF	SUPT5H	9457	17066	4876	21647	0.22525
HDGF	SUZ12	9457	2311	677	11091	0.06104
HDGF	TAF1	9457	20201	5779	23879	0.24201
HDGF	TAF15	9457	403	180	9680	0.01860
HDGF	TAF7	9457	12096	3815	17738	0.21507
HDGF	TAF9B	9457	12901	3691	18667	0.19773
HDGF	TAL1	9457	37853	5583	41727	0.13380
HDGF	TARDBP	9457	11376	4231	16602	0.25485
HDGF	TBL1XR1	9457	28645	6241	31861	0.19588
HDGF	TBP	9457	22981	6133	26305	0.23315
HDGF	TCF12	9457	21012	3807	26662	0.14279
HDGF	TCF7	9457	4413	1658	12212	0.13577
HDGF	TCF7L2	9457	3943	920	12480	0.07372
HDGF	TEAD2	9457	4098	1172	12383	0.09465
HDGF	TEAD4	9457	65206	7865	66798	0.11774
HDGF	TFDP1	9457	10725	3363	16819	0.19995
HDGF	THAP1	9457	15715	3959	21213	0.18663
HDGF	THRA	9457	929	202	10184	0.01984
HDGF	THRAP3	9457	2014	851	10620	0.08013
HDGF	TOE1	9457	12467	4149	17775	0.23342
HDGF	TRIM24	9457	21560	4708	26309	0.17895
HDGF	TRIM25	9457	2440	1459	10438	0.13978
HDGF	TRIM28	9457	33987	6042	37402	0.16154
HDGF	TRIP13	9457	3053	1297	11213	0.11567
HDGF	TSC22D4	9457	1578	426	10609	0.04015
HDGF	U2AF1	9457	2957	1007	11407	0.08828
HDGF	U2AF2	9457	79	3	9533	0.00031
HDGF	UBTF	9457	13222	4088	18591	0.21989
HDGF	USF1	9457	45337	5827	48967	0.11900
HDGF	USF2	9457	13933	2808	20582	0.13643
HDGF	VEZF1	9457	27098	6262	30293	0.20671
HDGF	XRCC3	9457	825	85	10197	0.00834
HDGF	XRCC4	9457	109	24	9542	0.00252
HDGF	XRCC5	9457	13510	4263	18704	0.22792
HDGF	YBX1	9457	449	229	9677	0.02366
HDGF	YBX3	9457	983	532	9908	0.05369
HDGF	YY1	9457	52341	7414	54384	0.13633
HDGF	ZBED1	9457	4212	1763	11906	0.14808
HDGF	ZBTB11	9457	16206	4597	21066	0.21822
HDGF	ZBTB2	9457	9315	3954	14818	0.26684
HDGF	ZBTB33	9457	36180	4670	40967	0.11399
HDGF	ZBTB40	9457	25274	5485	29246	0.18755
HDGF	ZBTB5	9457	2458	1152	10763	0.10703
HDGF	ZBTB7A	9457	41203	7065	43595	0.16206
HDGF	ZBTB8A	9457	869	251	10075	0.02491
HDGF	ZC3H11A	9457	2048	849	10656	0.07967
HDGF	ZC3H8	9457	6025	3000	12482	0.24035
HDGF	ZEB2	9457	19826	5117	24166	0.21174
HDGF	ZFP36	9457	23611	3681	29387	0.12526
HDGF	ZFP91	9457	14437	3753	20141	0.18634
HDGF	ZFX	9457	16336	4738	21055	0.22503
HDGF	ZHX1	9457	2331	982	10806	0.09088
HDGF	ZKSCAN1	9457	9962	2676	16743	0.15983
HDGF	ZKSCAN8	9457	5616	1565	13508	0.11586
HDGF	ZMIZ1	9457	18197	4657	22997	0.20250
HDGF	ZMYM3	9457	28356	3368	34445	0.09778
HDGF	ZNF143	9457	43344	5591	47210	0.11843
HDGF	ZNF146	9457	11456	688	20225	0.03402
HDGF	ZNF148	9457	15773	3845	21385	0.17980
HDGF	ZNF175	9457	12187	3164	18480	0.17121
HDGF	ZNF184	9457	4919	1714	12662	0.13537
HDGF	ZNF197	9457	7443	2337	14563	0.16048
HDGF	ZNF24	9457	25553	6297	28713	0.21931
HDGF	ZNF263	9457	5082	1084	13455	0.08056
HDGF	ZNF274	9457	947	221	10183	0.02170
HDGF	ZNF280A	9457	6903	1086	15274	0.07110
HDGF	ZNF282	9457	11608	4059	17006	0.23868
HDGF	ZNF3	9457	2887	1295	11049	0.11721
HDGF	ZNF316	9457	63495	4175	68777	0.06070
HDGF	ZNF318	9457	6494	2249	13702	0.16414
HDGF	ZNF354B	9457	3343	634	12166	0.05211
HDGF	ZNF384	9457	32776	4829	37404	0.12910
HDGF	ZNF395	9457	13617	4133	18941	0.21820
HDGF	ZNF407	9457	2814	1056	11215	0.09416
HDGF	ZNF507	9457	8154	246	17365	0.01417
HDGF	ZNF512	9457	15271	1798	22930	0.07841
HDGF	ZNF584	9457	9205	2448	16214	0.15098
HDGF	ZNF589	9457	13158	3565	19050	0.18714
HDGF	ZNF592	9457	18274	5074	22657	0.22395
HDGF	ZNF639	9457	16432	4656	21233	0.21928
HDGF	ZNF644	9457	8707	2594	15570	0.16660
HDGF	ZNF740	9457	8050	2440	15067	0.16194
HDGF	ZNF766	9457	18983	4232	24208	0.17482
HDGF	ZNF83	9457	6905	2178	14184	0.15355
HDGF	ZNF830	9457	2594	716	11335	0.06317
HDGF	ZSCAN29	9457	9823	2999	16281	0.18420
HDGF	ZZZ3	9457	1377	536	10298	0.05205
HES1	HEY1	7122	20069	3288	23903	0.13756
HES1	HINFP	7122	5734	1297	11559	0.11221
HES1	HLTF	7122	5993	1890	11225	0.16837
HES1	HMBOX1	7122	24544	4001	27665	0.14462
HES1	HMGN3	7122	23010	4902	25230	0.19429
HES1	HNRNPH1	7122	201	45	7278	0.00618
HES1	HNRNPK	7122	11840	1032	17930	0.05756
HES1	HNRNPL	7122	5255	1006	11371	0.08847
HES1	HNRNPLL	7122	12622	2267	17477	0.12971
HES1	HNRNPUL1	7122	570	167	7525	0.02219
HES1	HSF1	7122	985	188	7919	0.02374
HES1	HSF2	7122	641	126	7637	0.01650
HES1	ID3	7122	13791	3495	17418	0.20065
HES1	IKZF1	7122	40318	5592	41848	0.13363
HES1	ILF3	7122	1264	450	7936	0.05670
HES1	ILK	7122	1164	272	8014	0.03394
HES1	IRF1	7122	33845	5154	35813	0.14391
HES1	IRF2	7122	5465	1106	11481	0.09633
HES1	IRF9	7122	6445	1431	12136	0.11791
HES1	JUN	7122	45973	5718	47377	0.12069
HES1	JUNB	7122	21745	3926	24941	0.15741
HES1	JUND	7122	79272	6747	79647	0.08471
HES1	KAT2B	7122	621	150	7593	0.01976
HES1	KAT8	7122	1151	278	7995	0.03477
HES1	KDM1A	7122	37772	5809	39085	0.14862
HES1	KDM2B	7122	4754	671	11205	0.05988
HES1	KDM4B	7122	4427	1130	10419	0.10846
HES1	KDM5B	7122	18764	3314	22572	0.14682
HES1	KDM5C	7122	3735	750	10107	0.07421
HES1	KHSRP	7122	2791	1430	8483	0.16857
HES1	KLF1	7122	6904	1699	12327	0.13783
HES1	KLF13	7122	6916	1709	12329	0.13862
HES1	KLF16	7122	14400	3897	17625	0.22111
HES1	L3MBTL2	7122	30002	4929	32195	0.15310
HES1	LARP7	7122	3870	1103	9889	0.11154
HES1	LEF1	7122	11433	4099	14456	0.28355
HES1	MAFF	7122	39876	2979	44019	0.06768
HES1	MAFG	7122	37539	2785	41876	0.06651
HES1	MAFK	7122	38329	3519	41932	0.08392
HES1	MAX	7122	82033	6353	82802	0.07673
HES1	MAZ	7122	47331	5667	48786	0.11616
HES1	MBD2	7122	9387	3009	13500	0.22289
HES1	MCM2	7122	161	36	7247	0.00497
HES1	MCM3	7122	1434	87	8469	0.01027
HES1	MCM5	7122	100	13	7209	0.00180
HES1	MCM7	7122	3252	1081	9293	0.11632
HES1	MED1	7122	45695	3044	49773	0.06116
HES1	MEF2A	7122	15664	3557	19229	0.18498
HES1	MEF2D	7122	9970	2916	14176	0.20570
HES1	MEIS2	7122	48934	5830	50226	0.11608
HES1	MGA	7122	22785	3395	26512	0.12806
HES1	MIER1	7122	5160	1198	11084	0.10808
HES1	MITF	7122	6095	2211	11006	0.20089
HES1	MLLT1	7122	15557	3962	18717	0.21168
HES1	MNT	7122	20105	4287	22940	0.18688
HES1	MTA1	7122	8553	3209	12466	0.25742
HES1	MTA2	7122	17797	4895	20024	0.24446
HES1	MTA3	7122	14004	3854	17272	0.22314
HES1	MXI1	7122	10972	2983	15111	0.19741
HES1	MYBL2	7122	3043	697	9468	0.07362
HES1	MYC	7122	44083	6087	45118	0.13491
HES1	MYNN	7122	9615	2762	13975	0.19764
HES1	NBN	7122	10367	3613	13876	0.26038
HES1	NCOA1	7122	7564	3197	11489	0.27827
HES1	NCOA2	7122	4477	1615	9984	0.16176
HES1	NCOA4	7122	3007	986	9143	0.10784
HES1	NCOA6	7122	2715	695	9142	0.07602
HES1	NCOR1	7122	24928	5730	26320	0.21771
HES1	NELFE	7122	1616	404	8334	0.04848
HES1	NEUROD1	7122	14465	3958	17629	0.22452
HES1	NFATC3	7122	3425	1396	9151	0.15255
HES1	NFE2	7122	43438	4190	46370	0.09036
HES1	NFE2L1	7122	4919	494	11547	0.04278
HES1	NFIC	7122	39470	5024	41568	0.12086
HES1	NFRKB	7122	11466	2719	15869	0.17134
HES1	NFXL1	7122	3162	518	9766	0.05304
HES1	NFYA	7122	22443	3451	26114	0.13215
HES1	NFYB	7122	14101	1894	19329	0.09799
HES1	NKRF	7122	8965	1987	14100	0.14092
HES1	NONO	7122	8934	2312	13744	0.16822
HES1	NR0B1	7122	523	74	7571	0.00977
HES1	NR2C1	7122	20152	3869	23405	0.16531
HES1	NR2C2	7122	20142	3785	23479	0.16121
HES1	NR2F1	7122	25113	4947	27288	0.18129
HES1	NR2F2	7122	40871	6068	41925	0.14473
HES1	NR2F6	7122	13671	3220	17573	0.18324
HES1	NR3C1	7122	3949	1326	9745	0.13607
HES1	NR4A1	7122	10969	2915	15176	0.19208
HES1	NRF1	7122	25247	4093	28276	0.14475
HES1	NSD2	7122	1502	335	8289	0.04042
HES1	NUFIP1	7122	4226	1410	9938	0.14188
HES1	ORC2	7122	45695	3044	49773	0.06116
HES1	PBX2	7122	28857	3937	32042	0.12287
HES1	PCBP1	7122	9867	1378	15611	0.08827
HES1	PCBP2	7122	2686	233	9575	0.02433
HES1	PCGF1	7122	3834	632	10324	0.06122
HES1	PCGF2	7122	442	67	7497	0.00894
HES1	PHB2	7122	4153	2071	9204	0.22501
HES1	PHF20	7122	14666	2584	19204	0.13456
HES1	PHF21A	7122	4107	1290	9939	0.12979
HES1	PHF8	7122	20074	3153	24043	0.13114
HES1	PKNOX1	7122	34387	4830	36679	0.13168
HES1	PLAG1	7122	15163	2098	20187	0.10393
HES1	PML	7122	25888	5611	27399	0.20479
HES1	POLR2A	7122	29550	5145	31527	0.16319
HES1	POLR2B	7122	15959	2539	20542	0.12360
HES1	POLR2G	7122	26229	2801	30550	0.09169
HES1	POLR2H	7122	14410	2472	19060	0.12970
HES1	POLR3A	7122	1829	417	8534	0.04886
HES1	POLR3G	7122	234	111	7245	0.01532
HES1	POU5F1	7122	2742	654	9210	0.07101
HES1	PRAME	7122	21023	4356	23789	0.18311
HES1	PRDM10	7122	28575	4054	31643	0.12812
HES1	PRKCQ	7122	1137	83	8176	0.01015
HES1	PRPF4	7122	5616	1071	11667	0.09180
HES1	PTBP1	7122	3552	787	9887	0.07960
HES1	PTTG1	7122	3534	736	9920	0.07419
HES1	PYGO2	7122	3981	1540	9563	0.16104
HES1	RAD21	7122	26225	1071	32276	0.03318
HES1	RAD51	7122	10538	1976	15684	0.12599
HES1	RB1	7122	16657	2532	21247	0.11917
HES1	RBBP5	7122	24690	4543	27269	0.16660
HES1	RBFOX2	7122	23728	3237	27613	0.11723
HES1	RBM14	7122	3431	637	9916	0.06424
HES1	RBM15	7122	429	104	7447	0.01397
HES1	RBM17	7122	31	3	7150	0.00042
HES1	RBM22	7122	10207	1215	16114	0.07540
HES1	RBM25	7122	47234	2576	51780	0.04975
HES1	RBM34	7122	1397	276	8243	0.03348
HES1	RBM39	7122	1932	583	8471	0.06882
HES1	RCOR1	7122	69529	6801	69850	0.09737
HES1	RELA	7122	4465	1158	10429	0.11104
HES1	REST	7122	47550	5444	49228	0.11059
HES1	RFX1	7122	17218	1562	22778	0.06857
HES1	RFX5	7122	3904	879	10147	0.08663
HES1	RLF	7122	10587	2876	14833	0.19389
HES1	RNF2	7122	3691	1544	9269	0.16658
HES1	RUNX1	7122	4951	2153	9920	0.21704
HES1	SAFB	7122	3240	599	9763	0.06135
HES1	SAFB2	7122	104	10	7216	0.00139
HES1	SAP30	7122	11971	2183	16910	0.12910
HES1	SCML2	7122	10743	1073	16792	0.06390
HES1	SETDB1	7122	1326	301	8147	0.03695
HES1	SFPQ	7122	136	29	7229	0.00401
HES1	SIN3A	7122	15922	2912	20132	0.14465
HES1	SIN3B	7122	6247	1086	12283	0.08841
HES1	SIRT1	7122	7358	858	13622	0.06299
HES1	SIRT6	7122	483	113	7492	0.01508
HES1	SIX5	7122	4718	816	11024	0.07402
HES1	SKIL	7122	12268	3396	15994	0.21233
HES1	SMAD1	7122	7585	2699	12008	0.22477
HES1	SMAD2	7122	88	20	7190	0.00278
HES1	SMAD5	7122	10592	1890	15824	0.11944
HES1	SMARCA4	7122	23274	5260	25136	0.20926
HES1	SMARCA5	7122	8291	1666	13747	0.12119
HES1	SMARCB1	7122	2920	1072	8970	0.11951
HES1	SMARCC2	7122	9627	3520	13229	0.26608
HES1	SMARCE1	7122	17549	4820	19851	0.24281
HES1	SMC3	7122	30495	1721	35896	0.04794
HES1	SNIP1	7122	1593	446	8269	0.05394
HES1	SNRNP70	7122	547	121	7548	0.01603
HES1	SON	7122	4838	736	11224	0.06557
HES1	SOX6	7122	22554	5731	23945	0.23934
HES1	SP1	7122	14650	3486	18286	0.19064
HES1	SP2	7122	6943	932	13133	0.07097
HES1	SPI1	7122	39994	3262	43854	0.07438
HES1	SREBF1	7122	2004	603	8523	0.07075
HES1	SRF	7122	13373	2585	17910	0.14433
HES1	SRSF1	7122	892	199	7815	0.02546
HES1	SRSF3	7122	2242	539	8825	0.06108
HES1	SRSF7	7122	145	27	7240	0.00373
HES1	SRSF9	7122	23	0	7145	0.00000
HES1	STAT1	7122	16013	3257	19878	0.16385
HES1	STAT2	7122	14579	3878	17823	0.21758
HES1	STAT5A	7122	25815	5246	27691	0.18945
HES1	SUMO2	7122	48096	3678	51540	0.07136
HES1	SUPT5H	7122	17066	2463	21725	0.11337
HES1	SUZ12	7122	2311	320	9113	0.03511
HES1	TAF1	7122	20201	4003	23320	0.17166
HES1	TAF15	7122	403	82	7443	0.01102
HES1	TAF7	7122	12096	2532	16686	0.15174
HES1	TAF9B	7122	12901	3189	16834	0.18944
HES1	TAL1	7122	37853	5682	39293	0.14461
HES1	TARDBP	7122	11376	3096	15402	0.20101
HES1	TBL1XR1	7122	28645	5879	29888	0.19670
HES1	TBP	7122	22981	3921	26182	0.14976
HES1	TCF12	7122	21012	4625	23509	0.19673
HES1	TCF7	7122	4413	1561	9974	0.15651
HES1	TCF7L2	7122	3943	1511	9554	0.15815
HES1	TEAD2	7122	4098	1065	10155	0.10487
HES1	TEAD4	7122	65206	6735	65593	0.10268
HES1	TFDP1	7122	10725	2547	15300	0.16647
HES1	THAP1	7122	15715	2302	20535	0.11210
HES1	THRA	7122	929	183	7868	0.02326
HES1	THRAP3	7122	2014	547	8589	0.06369
HES1	TOE1	7122	12467	3197	16392	0.19503
HES1	TRIM24	7122	21560	4929	23753	0.20751
HES1	TRIM25	7122	2440	772	8790	0.08783
HES1	TRIM28	7122	33987	5623	35486	0.15846
HES1	TRIP13	7122	3053	780	9395	0.08302
HES1	TSC22D4	7122	1578	141	8559	0.01647
