clique	number	jaccardSum	jaccardMean	glassoSum	glassoMean
EHMT2-FOXM1-LEF1	3	0.7292700000	0.2430900000	0.6462647362	0.2154215787
EHMT2-FOXM1-LEF1-SMARCC2	4	1.6267700000	0.2711283333	1.6168784796	0.2694797466
EHMT2-FOXM1-SMARCC2	3	0.6957800000	0.2319266667	0.6187017546	0.2062339182
EHMT2-HDAC3-LEF1	3	0.7387700000	0.2462566667	0.7511949628	0.2503983209
EHMT2-HDAC3-LEF1-SMARCC2	4	1.6504200000	0.2750700000	1.8573076218	0.3095512703
EHMT2-HDAC3-SMARCC2	3	0.7086300000	0.2362100000	0.8169006335	0.2723002112
EHMT2-LEF1-SMARCC2	3	0.7683300000	0.2561100000	0.8665361510	0.2888453837
ELF1-H2AFZ-YY1	3	1.1556900000	0.3852300000	0.9477320765	0.3159106922
ELF1-H2AFZ-YY1-ZBTB7A	4	2.3176700000	0.3862783333	1.8054327756	0.3009054626
ELF1-H2AFZ-ZBTB7A	3	1.1224700000	0.3741566667	0.8171561176	0.2723853725
ELF1-YY1-ZBTB7A	3	1.1777400000	0.3925800000	0.9544808028	0.3181602676
ELF4-NFRKB-POLR2H	3	1.0137100000	0.3379033333	1.0660451896	0.3553483965
ELF4-NFRKB-POLR2H-TAF7	4	2.0571300000	0.3428550000	1.9516725353	0.3252787559
ELF4-NFRKB-POLR2H-TAF7-TAF9B	5	3.5473100000	0.3547310000	3.4574564952	0.3457456495
ELF4-NFRKB-POLR2H-TAF9B	4	2.1383800000	0.3563966667	2.3695688266	0.3949281378
ELF4-NFRKB-TAF7	3	1.0742300000	0.3580766667	0.8130382452	0.2710127484
ELF4-NFRKB-TAF7-TAF9B	4	2.2091600000	0.3681933333	1.8335883562	0.3055980594
ELF4-NFRKB-TAF9B	3	1.1327900000	0.3775966667	1.1050154088	0.3683384696
ELF4-POLR2H-TAF7	3	0.9771900000	0.3257300000	0.9092445915	0.3030815305
ELF4-POLR2H-TAF7-TAF9B	4	2.0570000000	0.3428333333	1.9608628159	0.3268104693
ELF4-POLR2H-TAF9B	3	1.0257200000	0.3419066667	1.1837833674	0.3945944558
ELF4-TAF7-TAF9B	3	1.0577700000	0.3525900000	0.7818887800	0.2606295933
ELK1-IRF2-POU5F1	3	0.5597900000	0.1865966667	0.6556548678	0.2185516226
ELK1-IRF2-POU5F1-SIX5	4	1.2701500000	0.2116916667	1.8349915822	0.3058319304
ELK1-IRF2-POU5F1-SIX5-SUZ12	5	1.9836500000	0.1983650000	3.5299723118	0.3529972312
ELK1-IRF2-POU5F1-SUZ12	4	0.9835700000	0.1639283333	1.6843567853	0.2807261309
ELK1-IRF2-SIX5	3	0.6583200000	0.2194400000	1.1368606477	0.3789535492
ELK1-IRF2-SIX5-SUZ12	4	1.1906600000	0.1984433333	2.2677511804	0.3779585301
ELK1-IRF2-SUZ12	3	0.4252700000	0.1417566667	0.8169503576	0.2723167859
ELK1-POU5F1-SIX5	3	0.7272200000	0.2424066667	1.0198052731	0.3399350910
ELK1-POU5F1-SIX5-SUZ12	4	1.3212300000	0.2202050000	2.4922989202	0.4153831534
ELK1-POU5F1-SUZ12	3	0.5086700000	0.1695566667	0.9312239923	0.3104079974
ELK1-SIN3B-SIX5	3	0.8318100000	0.2772700000	0.9803287648	0.3267762549
ELK1-SIN3B-SIX5-SP2	4	1.4476600000	0.2412766667	1.9897834134	0.3316305689
ELK1-SIN3B-SIX5-SP2-SUZ12	5	2.0441000000	0.2044100000	3.1290403565	0.3129040356
ELK1-SIN3B-SIX5-SUZ12	4	1.3502000000	0.2250333333	1.9572424263	0.3262070711
ELK1-SIN3B-SP2	3	0.7172000000	0.2390666667	0.8773902023	0.2924634008
ELK1-SIN3B-SP2-SUZ12	4	1.0239200000	0.1706533333	1.3503683332	0.2250613889
ELK1-SIN3B-SUZ12	3	0.5111200000	0.1703733333	0.5369166776	0.1789722259
ELK1-SIX5-SP2	3	0.6780500000	0.2260166667	1.2121711210	0.4040570403
ELK1-SIX5-SP2-SUZ12	4	1.1689500000	0.1948250000	2.2829178527	0.3804863088
ELK1-SIX5-SUZ12	3	0.7010000000	0.2336666667	1.4083848622	0.4694616207
ELK1-SP2-SUZ12	3	0.4099800000	0.1366600000	0.7583113540	0.2527704513
EMSY-MAFF-MAFG	3	1.6020500000	0.5340166667	1.5698946596	0.5232982199
EMSY-MAFF-MAFG-MAFK	4	3.2283700000	0.5380616667	3.2955744567	0.5492624095
EMSY-MAFF-MAFG-MAFK-NFE2	5	4.4573900000	0.4457390000	5.5217118924	0.5521711892
EMSY-MAFF-MAFG-MAFK-NFE2-ZNF316	6	6.4117500000	0.4274500000	7.9483984145	0.5298932276
EMSY-MAFF-MAFG-MAFK-ZNF316	5	4.9558700000	0.4955870000	5.2555130563	0.5255513056
EMSY-MAFF-MAFG-NFE2	4	2.5366700000	0.4227783333	3.2711192106	0.5451865351
EMSY-MAFF-MAFG-NFE2-ZNF316	5	4.1087000000	0.4108700000	5.2873874567	0.5287387457
EMSY-MAFF-MAFG-ZNF316	4	2.9472200000	0.4912033333	3.1194149831	0.5199024972
EMSY-MAFF-MAFK	3	1.6256300000	0.5418766667	1.7392057430	0.5797352477
EMSY-MAFF-MAFK-NFE2	4	2.4975000000	0.4162500000	3.3345662717	0.5557610453
EMSY-MAFF-MAFK-NFE2-ZNF316	5	4.0286100000	0.4028610000	5.2389523019	0.5238952302
EMSY-MAFF-MAFK-ZNF316	4	2.9298800000	0.4883133333	3.1768438507	0.5294739751
EMSY-MAFF-NFE2	3	1.0935600000	0.3645200000	1.5727371792	0.5242457264
EMSY-MAFF-NFE2-ZNF316	4	2.2423400000	0.3737233333	3.0667049333	0.5111174889
EMSY-MAFF-ZNF316	3	1.4380100000	0.4793366667	1.5295093667	0.5098364556
EMSY-MAFG-MAFK	3	1.5347400000	0.5115800000	1.4845837535	0.4948612512
EMSY-MAFG-MAFK-NFE2	4	2.4771000000	0.4128500000	3.1324011239	0.5220668540
EMSY-MAFG-MAFK-NFE2-ZNF316	5	3.9936700000	0.3993670000	5.0480009796	0.5048000980
EMSY-MAFG-MAFK-ZNF316	4	2.8244500000	0.4707416667	2.9334356866	0.4889059478
EMSY-MAFG-NFE2	3	1.1764000000	0.3921333333	1.5407036694	0.5135678898
EMSY-MAFG-NFE2-ZNF316	4	2.3106400000	0.3851066667	3.0458852490	0.5076475415
EMSY-MAFG-ZNF316	3	1.4358200000	0.4786066667	1.4562328406	0.4854109469
EMSY-MAFK-NFE2	3	1.0747300000	0.3582433333	1.5950614443	0.5316871481
EMSY-MAFK-NFE2-ZNF316	4	2.1680500000	0.3613416667	2.9883608080	0.4980601347
EMSY-MAFK-ZNF316	3	1.3559800000	0.4519933333	1.5045724219	0.5015241406
EMSY-NFE2-ZNF316	3	1.0018000000	0.3339333333	1.4750086666	0.4916695555
EP300-STAT5A-TBL1XR1	3	1.5103200000	0.5034400000	0.7215016961	0.2405005654
EP300-STAT5A-TBL1XR1-TRIM28	4	2.9024100000	0.4837350000	1.6569453463	0.2761575577
EP300-STAT5A-TRIM28	3	1.4110200000	0.4703400000	0.7881312881	0.2627104294
EP300-TBL1XR1-TRIM28	3	1.4327900000	0.4775966667	0.7736643997	0.2578881332
ESRRA-MTA3-SKIL	3	1.0448200000	0.3482733333	0.9772313671	0.3257437890
ESRRA-MTA3-SKIL-ZNF282	4	2.0938400000	0.3489733333	1.7703970166	0.2950661694
ESRRA-MTA3-ZNF282	3	1.0065300000	0.3355100000	0.7521660629	0.2507220210
ESRRA-SKIL-ZNF282	3	0.9488800000	0.3162933333	0.7575897391	0.2525299130
ETS1-HCFC1-NFYA	3	1.3620000000	0.4540000000	1.0486892453	0.3495630818
ETS1-HCFC1-NFYA-RB1	4	2.6666300000	0.4444383333	1.7710465173	0.2951744196
ETS1-HCFC1-NFYA-RB1-XRCC5	5	4.1700300000	0.4170030000	2.7723256393	0.2772325639
ETS1-HCFC1-NFYA-XRCC5	4	2.4515000000	0.4085833333	1.5725053271	0.2620842212
ETS1-HCFC1-RB1	3	1.4183000000	0.4727666667	0.8586383006	0.2862127669
ETS1-HCFC1-RB1-XRCC5	4	2.5986300000	0.4331050000	1.7102225292	0.2850370882
ETS1-HCFC1-XRCC5	3	1.2653500000	0.4217833333	0.6928625746	0.2309541915
ETS1-NFYA-RB1	3	1.2432200000	0.4144066667	0.6306829756	0.2102276585
ETS1-NFYA-RB1-XRCC5	4	2.3388600000	0.3898100000	1.2925097326	0.2154182888
ETS1-NFYA-XRCC5	3	1.0901600000	0.3633866667	0.4419324828	0.1473108276
ETS1-RB1-XRCC5	3	1.2221200000	0.4073733333	0.7027857157	0.2342619052
ETS2-HDAC8-RELA	3	0.5322600000	0.1774200000	1.1589215072	0.3863071691
ETS2-HDAC8-RELA-ZNF354B	4	0.9873300000	0.1645550000	2.0807581768	0.3467930295
ETS2-HDAC8-ZNF354B	3	0.4480100000	0.1493366667	1.2954855106	0.4318285035
ETS2-RELA-ZNF354B	3	0.3984700000	0.1328233333	0.6506165315	0.2168721772
ETV1-GABPA-GABPB1	3	1.3078400000	0.4359466667	0.7826839489	0.2608946496
ETV1-GABPA-GABPB1-ZBTB40	4	2.3460800000	0.3910133333	1.8275686445	0.3045947741
ETV1-GABPA-ZBTB40	3	1.0776600000	0.3592200000	0.9947248992	0.3315749664
ETV1-GABPB1-ZBTB40	3	1.0650500000	0.3550166667	0.9661833221	0.3220611074
ETV1-NR2C1-NR2C2	3	1.1195900000	0.3731966667	1.1417001996	0.3805667332
ETV1-NR2C1-NR2C2-ZBTB40	4	2.0429200000	0.3404866667	2.0787205835	0.3464534306
ETV1-NR2C1-NR2C2-ZBTB40-ZNF639	5	3.4177800000	0.3417780000	2.9376103972	0.2937610397
ETV1-NR2C1-NR2C2-ZNF639	4	2.1642000000	0.3607000000	1.7768572230	0.2961428705
ETV1-NR2C1-ZBTB40	3	0.9037000000	0.3012333333	0.9704004137	0.3234668046
ETV1-NR2C1-ZBTB40-ZNF639	4	1.8919200000	0.3153200000	1.4982530585	0.2497088431
ETV1-NR2C1-ZNF639	3	0.9624600000	0.3208200000	0.6528089295	0.2176029765
ETV1-NR2C2-ZBTB40	3	0.9791600000	0.3263866667	1.0567068623	0.3522356208
ETV1-NR2C2-ZBTB40-ZNF639	4	2.0266400000	0.3377733333	1.8175223486	0.3029203914
ETV1-NR2C2-ZNF639	3	1.0556600000	0.3518866667	0.8435751715	0.2811917238
ETV1-ZBTB40-ZNF639	3	0.9774500000	0.3258166667	0.8646836591	0.2882278864
ETV6-HES1-NCOA1	3	0.6339000000	0.2113000000	0.8422058658	0.2807352886
ETV6-HES1-NCOA1-SMARCB1	4	0.9907200000	0.1651200000	1.5037538239	0.2506256373
ETV6-HES1-NCOA1-SMARCB1-TCF7L2	5	1.4817700000	0.1481770000	2.9713058961	0.2971305896
ETV6-HES1-NCOA1-TCF7L2	4	1.0441600000	0.1740266667	2.0627608438	0.3437934740
ETV6-HES1-SMARCB1	3	0.3851300000	0.1283766667	0.7778383259	0.2592794420
ETV6-HES1-SMARCB1-TCF7L2	4	0.7372100000	0.1228683333	2.0365973902	0.3394328984
ETV6-HES1-TCF7L2	3	0.4359500000	0.1453166667	1.2515827148	0.4171942383
ETV6-NCOA1-SMARCB1	3	0.4282800000	0.1427600000	0.8831030939	0.2943676980
ETV6-NCOA1-SMARCB1-TCF7L2	4	0.7611800000	0.1268633333	1.8373916334	0.3062319389
ETV6-NCOA1-TCF7L2	3	0.4430800000	0.1476933333	1.0613757674	0.3537919225
ETV6-SMARCB1-TCF7L2	3	0.2948900000	0.0982966667	1.1509839263	0.3836613088
EWSR1-HNRNPUL1-ILF3	3	0.2697800000	0.0899266667	1.0450063174	0.3483354391
EWSR1-HNRNPUL1-ILF3-SIRT6	4	0.5616500000	0.0936083333	1.8640021069	0.3106670178
EWSR1-HNRNPUL1-SIRT6	3	0.2849100000	0.0949700000	0.8415978564	0.2805326188
EWSR1-HNRNPUL1-SIRT6-SNRNP70	4	0.6843000000	0.1140500000	2.1855841899	0.3642640317
EWSR1-HNRNPUL1-SNRNP70	3	0.3378200000	0.1126066667	0.9794842794	0.3264947598
EWSR1-ILF3-SIRT6	3	0.2459700000	0.0819900000	0.7764942991	0.2588314330
EWSR1-SIRT6-SNRNP70	3	0.2644300000	0.0881433333	0.6840838038	0.2280279346
FIP1L1-HNRNPK-HNRNPL	3	0.7168200000	0.2389400000	0.8209493433	0.2736497811
FIP1L1-HNRNPK-HNRNPL-PCBP1	4	1.7165900000	0.2860983333	2.0053842760	0.3342307127
FIP1L1-HNRNPK-HNRNPL-PCBP1-PRPF4	5	2.9300700000	0.2930070000	2.8248268300	0.2824826830
FIP1L1-HNRNPK-HNRNPL-PCBP1-PRPF4-RBM22	6	4.1795000000	0.2786333333	4.2741149120	0.2849409941
FIP1L1-HNRNPK-HNRNPL-PCBP1-RBM22	5	2.6831400000	0.2683140000	3.1126806168	0.3112680617
FIP1L1-HNRNPK-HNRNPL-PRPF4	4	1.5976300000	0.2662716667	1.4615751754	0.2435958626
FIP1L1-HNRNPK-HNRNPL-PRPF4-RBM22	5	2.5773600000	0.2577360000	2.6170798958	0.2617079896
FIP1L1-HNRNPK-HNRNPL-RBM22	4	1.4136700000	0.2356116667	1.6344623225	0.2724103871
FIP1L1-HNRNPK-PCBP1	3	0.9618800000	0.3206266667	1.2709244546	0.4236414849
FIP1L1-HNRNPK-PCBP1-PRPF4	4	1.8897600000	0.3149600000	1.8200950909	0.3033491818
FIP1L1-HNRNPK-PCBP1-PRPF4-RBM22	5	2.9298000000	0.2929800000	3.0236669396	0.3023666940
FIP1L1-HNRNPK-PCBP1-RBM22	4	1.7190400000	0.2865066667	2.1325045622	0.3554174270
FIP1L1-HNRNPK-PRPF4	3	0.8248800000	0.2749600000	0.6884698112	0.2294899371
FIP1L1-HNRNPK-PRPF4-RBM22	4	1.5952200000	0.2658700000	1.5982582983	0.2663763830
FIP1L1-HNRNPK-RBM22	3	0.7171300000	0.2390433333	0.8859126427	0.2953042142
FIP1L1-HNRNPL-PCBP1	3	1.0312600000	0.3437533333	0.8567534909	0.2855844970
FIP1L1-HNRNPL-PCBP1-PRPF4	4	2.0566900000	0.3427816667	1.5672219709	0.2612036618
FIP1L1-HNRNPL-PCBP1-PRPF4-RBM22	5	3.1570600000	0.3157060000	2.8082458409	0.2808245841
FIP1L1-HNRNPL-PCBP1-RBM22	4	1.8487500000	0.3081250000	1.7557856197	0.2926309366
FIP1L1-HNRNPL-PRPF4	3	1.0160300000	0.3386766667	0.7846326993	0.2615442331
FIP1L1-HNRNPL-PRPF4-RBM22	4	1.8467000000	0.3077833333	1.7318732076	0.2886455346
FIP1L1-HNRNPL-RBM22	3	0.8710600000	0.2903533333	0.8582297083	0.2860765694
FIP1L1-PCBP1-PRPF4	3	1.1802600000	0.3934200000	0.8123427371	0.2707809124
FIP1L1-PCBP1-PRPF4-RBM22	4	2.0712400000	0.3452066667	1.8076503738	0.3012750623
FIP1L1-PCBP1-RBM22	3	1.0485300000	0.3495100000	1.0254620703	0.3418206901
FIP1L1-PRPF4-RBM22	3	1.0284400000	0.3428133333	0.9629041154	0.3209680385
FOS-FOSL1-JUN	3	1.3496400000	0.4498800000	1.0888570127	0.3629523376
FOS-FOSL1-JUN-JUND	4	2.6756500000	0.4459416667	1.6937499573	0.2822916595
FOS-FOSL1-JUNB	3	1.2254800000	0.4084933333	1.0685186343	0.3561728781
FOS-FOSL1-JUND	3	1.2348600000	0.4116200000	0.8239009085	0.2746336362
FOS-JUN-JUND	3	1.3269700000	0.4423233333	0.8469160387	0.2823053462
FOSL1-JUN-JUND	3	1.4398300000	0.4799433333	0.6278259547	0.2092753182
FOXA1-KHSRP-MCM7	3	0.2202800000	0.0734266667	0.5562573429	0.1854191143
FOXA1-KHSRP-MCM7-NCOA2	4	0.5394300000	0.0899050000	1.3734675577	0.2289112596
FOXA1-KHSRP-MCM7-NCOA2-PHB2	5	1.2194100000	0.1219410000	3.2539432898	0.3253943290
FOXA1-KHSRP-MCM7-PHB2	4	0.7051300000	0.1175216667	1.9579172696	0.3263195449
FOXA1-KHSRP-NCOA2	3	0.2324100000	0.0774700000	0.6766155346	0.2255385115
FOXA1-KHSRP-NCOA2-PHB2	4	0.7012400000	0.1168733333	1.7101969700	0.2850328283
FOXA1-KHSRP-PHB2	3	0.3103600000	0.1034533333	0.6522038354	0.2174012785
FOXA1-MCM7-NCOA2	3	0.1898100000	0.0632700000	0.7930362377	0.2643454126
FOXA1-MCM7-NCOA2-PHB2	4	0.6346400000	0.1057733333	2.4007478699	0.4001246450
FOXA1-MCM7-PHB2	3	0.2767600000	0.0922533333	1.2928693790	0.4309564597
FOXA1-NCOA2-PHB2	3	0.2730300000	0.0910100000	1.1518471354	0.3839490451
FOXK2-MLLT1-TOE1	3	0.9758800000	0.3252933333	0.7535012465	0.2511670822
FOXM1-HDAC3-LEF1	3	1.0818900000	0.3606300000	1.2613768063	0.4204589354
FOXM1-HDAC3-LEF1-SMARCC2	4	2.1306300000	0.3551050000	2.4377323524	0.4062887254
FOXM1-HDAC3-SMARCC2	3	1.0341000000	0.3447000000	1.2318500847	0.4106166949
FOXM1-LEF1-SMARCC2	3	1.0601600000	0.3533866667	1.1022543174	0.3674181058
FUS-NELFE-PCBP2	3	0.2429000000	0.0809666667	0.6767387921	0.2255795974
FUS-NELFE-PCBP2-RBM15	4	0.4665800000	0.0777633333	1.4821628978	0.2470271496
FUS-NELFE-PCBP2-RBM15-SRSF1	5	0.8333200000	0.0833320000	3.4031365588	0.3403136559
FUS-NELFE-PCBP2-SRSF1	4	0.5060500000	0.0843416667	1.7780577865	0.2963429644
FUS-NELFE-RBM15	3	0.3022500000	0.1007500000	0.7731194628	0.2577064876
FUS-NELFE-RBM15-SRSF1	4	0.6246200000	0.1041033333	2.4628656375	0.4104776063
FUS-NELFE-SRSF1	3	0.3398500000	0.1132833333	1.0623791400	0.3541263800
FUS-PCBP2-RBM14	3	0.3258900000	0.1086300000	1.0962518674	0.3654172891
FUS-PCBP2-RBM14-RBM34	4	0.7201000000	0.1200166667	2.2967932808	0.3827988801
FUS-PCBP2-RBM14-RBM34-SAFB	5	1.3010400000	0.1301040000	3.6248322125	0.3624832213
FUS-PCBP2-RBM14-RBM34-SAFB-U2AF1	6	2.2879100000	0.1525273333	5.8515400813	0.3901026721
FUS-PCBP2-RBM14-RBM34-SRSF1	5	1.0771200000	0.1077120000	3.1574969458	0.3157496946
FUS-PCBP2-RBM14-RBM34-SRSF1-SRSF3	6	1.7177600000	0.1145173333	4.7031062099	0.3135404140
FUS-PCBP2-RBM14-RBM34-SRSF1-SRSF3-U2AF1	7	2.7839600000	0.1325695238	6.9581846508	0.3313421262
FUS-PCBP2-RBM14-RBM34-SRSF1-U2AF1	6	1.9752700000	0.1316846667	5.1998294193	0.3466552946
FUS-PCBP2-RBM14-RBM34-SRSF3	5	1.2438500000	0.1243850000	3.5077681289	0.3507768129
FUS-PCBP2-RBM14-RBM34-SRSF3-U2AF1	6	2.1872400000	0.1458160000	5.5400952744	0.3693396850
FUS-PCBP2-RBM14-RBM34-U2AF1	5	1.4954400000	0.1495440000	4.1163744588	0.4116374459
FUS-PCBP2-RBM14-SAFB	4	0.7553500000	0.1258916667	1.9511602987	0.3251933831
FUS-PCBP2-RBM14-SAFB-U2AF1	5	1.5354600000	0.1535460000	3.6969568332	0.3696956833
FUS-PCBP2-RBM14-SRSF1	4	0.5970500000	0.0995083333	1.7828920151	0.2971486692
FUS-PCBP2-RBM14-SRSF1-SRSF3	5	1.1336200000	0.1133620000	3.0493951419	0.3049395142
FUS-PCBP2-RBM14-SRSF1-SRSF3-U2AF1	6	1.9930600000	0.1328706667	4.8235622485	0.3215708166
FUS-PCBP2-RBM14-SRSF1-U2AF1	5	1.2884400000	0.1288440000	3.3443131543	0.3344313154
FUS-PCBP2-RBM14-SRSF3	4	0.7455700000	0.1242616667	2.0281205783	0.3380200964
FUS-PCBP2-RBM14-SRSF3-U2AF1	5	1.4822000000	0.1482200000	3.5795363894	0.3579536389
FUS-PCBP2-RBM14-U2AF1	4	0.8944700000	0.1490783333	2.4349217112	0.4058202852
FUS-PCBP2-RBM15	3	0.2077000000	0.0692333333	1.0534084843	0.3511361614
FUS-PCBP2-RBM15-SRSF1	4	0.4705700000	0.0784283333	2.4978066071	0.4163011012
FUS-PCBP2-RBM15-SRSF1-SRSF7	5	0.6142500000	0.0614250000	3.4730416647	0.3473041665
FUS-PCBP2-RBM15-SRSF7	4	0.3185100000	0.0530850000	1.8263639476	0.3043939913
FUS-PCBP2-RBM34	3	0.3273200000	0.1091066667	1.2852554724	0.4284184908
FUS-PCBP2-RBM34-SAFB	4	0.7246200000	0.1207700000	2.2714116042	0.3785686007
FUS-PCBP2-RBM34-SAFB-U2AF1	5	1.4884400000	0.1488440000	4.1173046357	0.4117304636
FUS-PCBP2-RBM34-SRSF1	4	0.5724600000	0.0954100000	2.0840624460	0.3473437410
FUS-PCBP2-RBM34-SRSF1-SRSF3	5	0.9907300000	0.0990730000	3.1890838862	0.3189083886
FUS-PCBP2-RBM34-SRSF1-SRSF3-U2AF1	6	1.8338800000	0.1222586667	5.0633474899	0.3375564993
FUS-PCBP2-RBM34-SRSF1-U2AF1	5	1.2475600000	0.1247560000	3.7455800823	0.3745580082
FUS-PCBP2-RBM34-SRSF3	4	0.6287000000	0.1047833333	2.0556424966	0.3426070828
FUS-PCBP2-RBM34-SRSF3-U2AF1	5	1.3490400000	0.1349040000	3.7071548049	0.3707154805
FUS-PCBP2-RBM34-U2AF1	4	0.8796100000	0.1466016667	2.7240218133	0.4540036355
FUS-PCBP2-SAFB	3	0.3176100000	0.1058700000	0.9802064223	0.3267354741
FUS-PCBP2-SAFB-U2AF1	4	0.8746700000	0.1457783333	2.3451881195	0.3908646866
FUS-PCBP2-SRSF1	3	0.2310700000	0.0770233333	1.0919242473	0.3639747491
FUS-PCBP2-SRSF1-SRSF3	4	0.5452700000	0.0908783333	1.9178395501	0.3196399250
FUS-PCBP2-SRSF1-SRSF3-U2AF1	5	1.1816600000	0.1181660000	3.3111918195	0.3311191819
FUS-PCBP2-SRSF1-SRSF7	4	0.3117900000	0.0519650000	1.5553575943	0.2592262657
FUS-PCBP2-SRSF1-U2AF1	4	0.6994100000	0.1165683333	2.2725305493	0.3787550915
FUS-PCBP2-SRSF3	3	0.2691000000	0.0897000000	0.9584616779	0.3194872260
FUS-PCBP2-SRSF3-U2AF1	4	0.7826800000	0.1304466667	2.1290626518	0.3548437753
FUS-PCBP2-SRSF7	3	0.1196400000	0.0398800000	0.7283345437	0.2427781812
FUS-PCBP2-U2AF1	3	0.4173200000	0.1391066667	1.4250357976	0.4750119325
FUS-PCGF1-RBM14	3	0.4885200000	0.1628400000	0.6567558065	0.2189186022
FUS-PCGF1-RBM14-RBM34	4	0.9509300000	0.1584883333	1.9029869558	0.3171644926
FUS-PCGF1-RBM14-RBM34-SAFB	5	1.6541800000	0.1654180000	3.5040791795	0.3504079180
FUS-PCGF1-RBM14-RBM34-SAFB-U2AF1	6	2.7373500000	0.1824900000	5.5554958543	0.3703663903
FUS-PCGF1-RBM14-RBM34-U2AF1	5	1.8225700000	0.1822570000	3.5472769399	0.3547276940
FUS-PCGF1-RBM14-SAFB	4	1.0402900000	0.1733816667	1.7847175297	0.2974529216
FUS-PCGF1-RBM14-SAFB-U2AF1	5	1.9167000000	0.1916700000	3.3552228702	0.3355222870
FUS-PCGF1-RBM14-U2AF1	4	1.1534000000	0.1922333333	1.8201344563	0.3033557427
FUS-PCGF1-RBM34	3	0.4669900000	0.1556633333	0.9911015651	0.3303671884
FUS-PCGF1-RBM34-SAFB	4	0.9866000000	0.1644333333	2.2503109887	0.3750518314
FUS-PCGF1-RBM34-SAFB-U2AF1	5	1.8467200000	0.1846720000	3.9209128263	0.3920912826
FUS-PCGF1-RBM34-U2AF1	4	1.1155800000	0.1859300000	2.2545767120	0.3757627853
FUS-PCGF1-SAFB	3	0.5113900000	0.1704633333	0.9134160708	0.3044720236
FUS-PCGF1-SAFB-U2AF1	4	1.1647500000	0.1941250000	2.1031065741	0.3505177623
FUS-PCGF1-U2AF1	3	0.5850900000	0.1950300000	0.9099009603	0.3033003201
FUS-RBM14-RBM34	3	0.5289400000	0.1763133333	1.2327842447	0.4109280816
FUS-RBM14-RBM34-SAFB	4	1.0528000000	0.1754666667	2.3981929565	0.3996988261
FUS-RBM14-RBM34-SAFB-U2AF1	5	1.9571800000	0.1957180000	4.2118240066	0.4211824007
FUS-RBM14-RBM34-SRSF1	4	0.8415900000	0.1402650000	1.8622604235	0.3103767372
FUS-RBM14-RBM34-SRSF1-SRSF3	5	1.4267600000	0.1426760000	3.1061613509	0.3106161351
FUS-RBM14-RBM34-SRSF1-SRSF3-U2AF1	6	2.4104700000	0.1606980000	4.9481629732	0.3298775315
FUS-RBM14-RBM34-SRSF1-U2AF1	5	1.6572500000	0.1657250000	3.4915160783	0.3491516078
FUS-RBM14-RBM34-SRSF3	4	0.9972200000	0.1662033333	2.1420507562	0.3570084594
FUS-RBM14-RBM34-SRSF3-U2AF1	5	1.8581200000	0.1858120000	3.7613010830	0.3761301083
FUS-RBM14-RBM34-U2AF1	4	1.2217900000	0.2036316667	2.6392886041	0.4398814340
FUS-RBM14-SAFB	3	0.5602400000	0.1867466667	1.0236806099	0.3412268700
FUS-RBM14-SAFB-U2AF1	4	1.2578600000	0.2096433333	2.3564003257	0.3927333876
FUS-RBM14-SRSF1	3	0.4146500000	0.1382166667	0.7868150600	0.2622716867
FUS-RBM14-SRSF1-SRSF3	4	0.8957500000	0.1492916667	1.7516098501	0.2919349750
FUS-RBM14-SRSF1-SRSF3-U2AF1	5	1.6727000000	0.1672700000	3.1127001381	0.3112700138
FUS-RBM14-SRSF1-U2AF1	4	1.0235500000	0.1705916667	1.9351593806	0.3225265634
FUS-RBM14-SRSF3	3	0.5520700000	0.1840233333	0.9615627728	0.3205209243
FUS-RBM14-SRSF3-U2AF1	4	1.2062100000	0.2010350000	2.0999017653	0.3499836275
FUS-RBM14-U2AF1	3	0.6739500000	0.2246500000	1.2569954237	0.4189984746
FUS-RBM15-SRSF1	3	0.3119100000	0.1039700000	1.5748060551	0.5249353517
FUS-RBM15-SRSF1-SRSF7	4	0.4408900000	0.0734816667	2.4175256200	0.4029209367
FUS-RBM15-SRSF7	3	0.1895200000	0.0631733333	1.0020753892	0.3340251297
FUS-RBM34-SAFB	3	0.5426200000	0.1808733333	1.3424410258	0.4474803419
FUS-RBM34-SAFB-U2AF1	4	1.2239500000	0.2039916667	2.7752572387	0.4625428731
FUS-RBM34-SRSF1	3	0.4031700000	0.1343900000	1.0864946015	0.3621648672
FUS-RBM34-SRSF1-SRSF3	4	0.7659700000	0.1276616667	1.8898077049	0.3149679508
FUS-RBM34-SRSF1-SRSF3-U2AF1	5	1.5266300000	0.1526630000	3.3509944899	0.3350994490
FUS-RBM34-SRSF1-U2AF1	4	0.9957800000	0.1659633333	2.3349354191	0.3891559032
FUS-RBM34-SRSF3	3	0.4483100000	0.1494366667	0.9875938016	0.3291979339
FUS-RBM34-SRSF3-U2AF1	4	1.0861600000	0.1810266667	2.2260292912	0.3710048819
FUS-RBM34-U2AF1	3	0.6722000000	0.2240666667	1.5446046363	0.5148682121
FUS-SAFB-U2AF1	3	0.6633100000	0.2211033333	1.3023002898	0.4341000966
FUS-SRSF1-SRSF3	3	0.3736400000	0.1245466667	0.9177229361	0.3059076454
FUS-SRSF1-SRSF3-U2AF1	4	0.9275400000	0.1545900000	1.8979983868	0.3163330645
FUS-SRSF1-SRSF7	3	0.1809300000	0.0603100000	0.7244338244	0.2414779415
