TF1	TF2	jaccard	glasso
ECSIT	PURG	0.03464	0.0020457817550546035
ECSIT	ZSWIM1	0.05246	0.09552972382891664
EDN1	POU3F2	0.03860	0.06202106543924951
EDN1	SOX17	0.03623	0.049990345658626735
EDN1	SOX21	0.04003	0.04404062062847817
EDN1	SOX7	0.03785	0.06861995747008214
EDN1	WDR83	0.04314	0.08560789536011038
EDN1	ZBTB20	0.03343	0.08541642420490408
EDN1	ZNF655	0.04173	0.0048947758199251925
EEF1AKMT3	PHTF1	1.00000	0.6517181339243103
EEF1AKMT3	RUFY3	1.00000	0.6517181533972213
EEF1D	HSF1	0.09464	0.03365155863724867
EEF1D	HSF2	0.09490	0.05521319627445645
EEF1D	TEAD1	0.12809	0.06655567115246022
EEF1D	TEAD3	0.12791	0.029301352923750194
EEF1D	TEAD4	0.12107	0.046222965988638974
EHF	ELF3	0.35179	0.07369364431799195
EHF	ELF4	0.35445	0.07028035335266694
EHF	ELF5	0.30076	0.06415917281674569
EHF	ERG	0.23600	0.037746988912126266
EHF	ETV2	0.22088	0.048414944755537315
EHF	FLI1	0.27185	0.0705213186342678
EHF	HDAC3	0.19493	0.04591177737380494
EHF	KDM1A	0.24933	0.05165308768419879
EHF	NOTCH1	0.22628	0.03129349103682767
ELF1	ELK1	0.29531	0.05391711019665825
ELF1	ELK4	0.29720	0.0671341805943635
ELF1	ERF	0.18856	0.07921566134378977
ELF1	ETS2	0.24162	0.04781820925396197
ELF1	ETV3	0.23220	0.09329196910246816
ELF1	ETV5	0.25626	0.0666094857502815
ELF1	NRF1	0.17412	0.08521461630825616
ELF1	RBP2	0.26414	0.04547464549512709
ELF1	SIN3B	0.31337	0.10070082673515607
ELF1	ZBTB2	0.19676	0.06810192640254781
ELF1	ZNF266	0.27924	0.0555796279224997
ELF1	ZNF324	0.32403	0.07544475081372895
ELF3	ELF4	0.40289	0.07148393365651119
ELF3	ELF5	0.31581	0.06503375250207746
ELF3	ERG	0.24375	0.029394757836656446
ELF3	ETV2	0.21532	0.02805397546657966
ELF3	FLI1	0.28086	0.06355020753045193
ELF3	HDAC3	0.18735	0.023215241928381154
ELF3	KDM1A	0.25476	0.04880592336635746
ELF3	NOTCH1	0.22474	0.022599286543757445
ELF4	ELF5	0.34279	0.09560403881614463
ELF4	ERF	0.24444	0.06298260803778216
ELF4	ERG	0.27919	0.053551643569848165
ELF4	ETV1	0.36426	0.06579107053603121
ELF4	ETV2	0.25100	0.06253904464808292
ELF4	ETV6	0.36575	0.06988755677627474
ELF4	FLI1	0.34856	0.07815031290881103
ELF4	GABPA	0.33625	0.054727539461827186
ELF4	HDAC3	0.23344	0.06573439746621922
ELF4	KDM1A	0.34145	0.08124500409436199
ELF4	NOTCH1	0.25324	0.0480576397885497
ELF5	ELK3	0.19247	0.036517037873851584
ELF5	ERF	0.17545	0.08301881697120146
ELF5	ERG	0.18215	0.06027032640531161
ELF5	ETV1	0.23540	0.06934286203552545
ELF5	ETV2	0.18687	0.09158714910482477
ELF5	ETV6	0.22258	0.05658684168977621
ELF5	FEV	0.20195	0.016748630232827744
ELF5	FLI1	0.28497	0.0908189911717271
ELF5	GABPA	0.21572	0.04963975742085174
ELF5	HDAC3	0.19926	0.1307665556004762
ELF5	KDM1A	0.23958	0.10524305050202647
ELF5	NOTCH1	0.18078	0.07335230558413108
ELK1	ELK4	0.46556	0.0616304836178347
ELK1	ERF	0.33203	0.05144529293884343
ELK1	ETS2	0.39957	0.05728326337059302
ELK1	ETV3	0.29912	0.056560416350390275
ELK1	ETV5	0.39591	0.05926013360741224
ELK1	SIN3B	0.43163	0.061313839068025615
ELK3	ERG	0.34173	0.07829511705576792
ELK3	ETV1	0.39011	0.0655158924553575
ELK3	ETV2	0.26108	0.07259576752651149
ELK3	FEV	0.37858	0.06924316825625057
ELK3	HDAC3	0.18887	0.03839428478464528
ELK3	KDM1A	0.25982	0.05372632722859461
ELK3	NOTCH1	0.27581	0.07256269105390362
ELK4	ERF	0.29017	0.055294175524675165
ELK4	ETS2	0.43572	0.06370883803630592
ELK4	ETV3	0.31294	0.06656419981502727
ELK4	ETV5	0.43934	0.06612252046035472
ELK4	RBP2	0.46413	0.057357647171009045
ELK4	SIN3B	0.47786	0.0780339404261989
ELK4	ZNF266	0.42961	0.05726657555207317
ELK4	ZNF324	0.47807	0.06603167599080081
EMX1	EMX2	0.41947	0.13484619726342076
EMX1	ESX1	0.30169	0.10162227956855331
EMX1	HOXA3	0.26969	0.14389316221343876
EMX1	HOXB4	0.13525	0.029547857291193254
EMX1	HOXC4	0.12518	0.03255879303549524
EMX1	HOXC5	0.15984	0.09730332111377121
EMX1	OTP	0.21075	0.1181214934280955
EMX1	PAX7	0.09521	0.06586627431551285
EMX1	ZFHX3	0.18854	0.11786662241000982
EMX2	ESX1	0.24589	0.093693131250332
EMX2	GSX1	0.31767	0.049792510289608224
EMX2	HOXA3	0.19108	0.07943994008348061
EMX2	HOXB2	0.26361	0.08499643917801969
EMX2	HOXB3	0.23339	0.09402042792393402
EMX2	HOXB4	0.12023	0.04189587975662928
EMX2	HOXC4	0.11293	0.04955393923360533
EMX2	HOXC5	0.14951	0.04887182391377357
EMX2	HOXD1	0.17715	0.07271607052081837
EMX2	HOXD8	0.12752	0.0396841204856639
EMX2	MEOX1	0.17667	0.03312122783841592
EMX2	MNX1	0.21205	0.08098017157055172
EMX2	OTP	0.16567	0.047468916632277224
EMX2	PAX7	0.09274	0.024190508489885045
EMX2	RAX	0.48328	0.11245833038823531
EMX2	VAX1	0.40431	0.09827530271477435
EMX2	VAX2	0.32588	0.01815867182791149
EN1	EN2	0.22055	0.13060115149910506
EN1	GBX2	0.21166	0.053970147743987645
EN1	HOXA5	0.22560	0.16388726185636945
EN1	HOXA7	0.16620	0.07372658873861612
EN1	HOXD8	0.17130	0.08525211815511724
EN1	LHX1	0.24613	0.06117084006413689
EN1	MSX1	0.31866	0.12246343021203172
EN1	PHOX2B	0.32354	0.08457863434965333
EN2	EVX2	0.26983	0.1440903736686578
EN2	GBX2	0.23886	0.0680375076259636
EN2	GSX2	0.26728	0.10268522041146748
EN2	HOXA5	0.16056	0.06353699262592737
EN2	HOXD8	0.12598	0.04811434481847955
EN2	LHX1	0.13837	0.04239661083027711
EN2	LHX6	0.19503	0.03484146661106323
EN2	MSX1	0.18342	0.07057835068561498
EN2	PHOX2B	0.18190	0.05362269624437858
EN2	SHOX	0.24757	0.033338181497730164
EN2	VSX1	0.22557	0.03581041919668542
EN2	VSX2	0.23988	0.08874839391778863
ENO1	MGA	0.14386	0.055043341819936885
ENO1	PTEN	0.15372	0.08853285625385496
ENO1	TBX1	0.13757	0.05333161754072004
ENO1	TBX15	0.14638	0.0490600337401038
ENO1	TBX2	0.11733	0.015996815337374334
ENO1	TBX3	0.17057	0.042620345294228826
ENO1	TBX4	0.13761	0.053898693071495044
ENO1	TBX5	0.13761	0.053717063862931055
ENO1	TCF4	0.18154	0.060615745902181696
ENO1	THRB	0.19589	0.09396336469736177
ENO1	TLX1	0.16877	0.0664439688204931
ENO1	TOPORS	0.04611	0.05058275843798665
ENO1	TRRAP	0.21184	0.06239629416465724
ENO1	ZBTB3	0.06949	0.043009418380542924
ENO1	ZHX3	0.19821	0.06192723105956116
ENO1	ZNF524	0.20563	0.08012426583667369
ENO1	ZNF768	0.21430	0.07038094592704672
ENO1	ZNF787	0.14961	0.07677087071979355
EOMES	T	0.13856	0.12603772196200397
EOMES	TBR1	0.23862	0.1826326246080195
EOMES	TBX10	0.19437	0.11421380900480384
EOMES	TBX18	0.26538	0.21975729480473952
EOMES	TBX20	0.18126	0.17170223347241664
EOMES	TBX21	0.21460	0.18235636441042136
EOMES	TBX6	0.36641	0.22246292545358043
EOMES	ZNF18	0.09099	0.0633282505708052
EPAS1	NME2	0.29486	0.06675088686106025
EPAS1	ZNF821	0.15155	0.02389369513440766
ERF	ERG	0.38892	0.058097080094643754
ERF	ETS2	0.31542	0.07112823017235223
ERF	ETV1	0.39566	0.07669551961044159
ERF	ETV2	0.34804	0.05776592158882609
ERF	ETV3	0.36934	0.13595081958390146
ERF	ETV5	0.31610	0.0802015720039048
ERF	ETV6	0.23478	0.051351407934907896
ERF	FLI1	0.22179	0.03590627468695482
ERF	GABPA	0.35576	0.070474624801898
ERF	HDAC3	0.21713	0.06011238404250432
ERF	KDM1A	0.27278	0.08664478484473886
ERF	NOTCH1	0.29285	0.05344531423691778
ERF	NRF1	0.13636	0.032816644112839834
ERF	RBP2	0.25933	0.027180215853966416
ERF	SIN3B	0.32857	0.09906147663760796
ERF	ZBTB2	0.16484	0.0428249293882431
ERF	ZNF266	0.23954	0.02574871460152091
ERF	ZNF324	0.24112	0.040520956259961174
ERG	ETV1	0.41616	0.08242161570433124
ERG	ETV2	0.39628	0.10374176541940094
ERG	ETV6	0.25763	0.04185355888801696
ERG	FEV	0.47505	0.06903160068468475
ERG	FLI1	0.29210	0.0601837083524669
ERG	GABPA	0.36252	0.06254486793359385
ERG	HDAC3	0.21411	0.07533286343647537
ERG	KDM1A	0.29083	0.08095309827897856
ERG	NOTCH1	0.32247	0.09319936268614563
ESR1	ESRRA	0.21032	0.059301826818103566
ESR1	ESRRB	0.21630	0.12359039492672877
ESR1	ESRRG	0.13867	0.11849030542640528
ESR1	GRHL3	0.18250	0.060821956021249624
ESR1	NR5A1	0.22666	0.06378712857111583
ESR1	NR5A2	0.20716	0.0832434101052812
ESRP2	FEZ1	0.15319	0.05333389161300233
ESRP2	IL24	0.14165	0.06779601546384312
ESRP2	LUZP2	0.10667	0.08550780262614985
ESRP2	MYEF2	0.15319	0.05328656439339576
ESRP2	NMI	0.13552	0.09621838862187924
ESRP2	POU2F2	0.08635	0.09063483101788358
ESRP2	POU5F1	0.10020	0.05531195789624307
ESRP2	SNAPC4	0.18246	0.07314461551929198
ESRP2	SRBD1	0.18246	0.07309117077931986
ESRP2	ZNF250	0.10872	5.992360913661614e-4
ESRRA	ESRRB	0.30695	0.14985361644518153
ESRRA	ESRRG	0.26820	0.11254659892492515
ESRRA	GRHL3	0.22450	0.11539144984155664
ESRRA	NR5A1	0.30842	0.15865121432153736
ESRRA	NR5A2	0.23351	0.12364157084596315
ESRRA	PPARGC1A	0.26309	0.12038840343510573
ESRRB	ESRRG	0.27306	0.18338267797383298
ESRRB	GRHL3	0.21811	0.09163884076165203
ESRRB	NR5A1	0.43241	0.16762018504725976
ESRRB	NR5A2	0.23775	0.11412391606465411
ESRRB	PPARGC1A	0.25275	0.06983564678799117
ESRRG	GRHL3	0.17250	0.05652889099895068
ESRRG	NR5A1	0.25206	0.11815109073769692
ESRRG	NR5A2	0.16958	0.08005746578230293
ESRRG	PPARGC1A	0.19342	0.0049737474002844164
ESX1	HOXA3	0.19805	0.04755839122125634
ESX1	HOXB3	0.23891	0.10054242199997064
ESX1	HOXB4	0.14969	0.03266341634146403
ESX1	HOXC4	0.14404	0.05006030686906522
ESX1	HOXC5	0.15250	0.0192763448328721
ESX1	ISX	0.31839	0.0879828374429049
ESX1	NKX63	0.18662	0.06539111034919229
ESX1	OTP	0.25923	0.11136278585111367
ESX1	PAX7	0.09415	0.01362981140068119
ESX1	POU4F2	0.10516	0.023945386177632932
ESX1	POU6F2	0.19717	0.06199095224831369
ESX1	SHOX2	0.32416	0.14142384257129834
ESX1	UNCX	0.25949	0.1299959696390217
ESX1	ZFHX3	0.22013	0.060460763835162745
ETS2	ETV3	0.31471	0.07406257903754751
ETS2	ETV5	0.41289	0.07093224624586085
ETS2	SIN3B	0.40967	0.06826086260882366
ETV1	ETV2	0.35750	0.08660448405730314
ETV1	ETV6	0.31602	0.053919901182868143
ETV1	FEV	0.39400	0.05550096229844811
ETV1	FLI1	0.29636	0.058374767507732385
ETV1	GABPA	0.48355	0.06858520725470606
ETV1	HDAC3	0.26961	0.06655338382506934
ETV1	KDM1A	0.37548	0.08367736473823338
ETV1	NOTCH1	0.30229	0.07186100494885102
ETV2	ETV6	0.23349	0.03538838487786259
ETV2	FEV	0.34549	0.0632608304007038
ETV2	FLI1	0.22431	0.06832537456392092
ETV2	GABPA	0.28961	0.05208075470421421
ETV2	HDAC3	0.25772	0.12439811054106735
ETV2	KDM1A	0.30842	0.10120420346435596
ETV2	NOTCH1	0.27935	0.10254548271518424
ETV3	ETV5	0.35141	0.08826327623384642
ETV3	NRF1	0.14702	0.05184362052009682
ETV3	RBP2	0.29192	0.043109070296311294
ETV3	SIN3B	0.36593	0.10944938795515768
ETV3	ZBTB2	0.17587	0.05134535512160038
ETV3	ZNF266	0.26831	0.03949215407940726
ETV3	ZNF324	0.27481	0.056541085646926906
ETV5	NRF1	0.18183	0.020342480583867138
ETV5	RBP2	0.39208	0.053415813171324364
ETV5	SIN3B	0.43569	0.08179101750752071
ETV5	ZBTB2	0.20764	0.03864553780887528
ETV5	ZNF266	0.37992	0.05017412187616045
ETV5	ZNF324	0.39599	0.059855791178873345
ETV6	FLI1	0.30225	0.059939405800272294
ETV6	GABPA	0.32123	0.05403466967771154
ETV6	HDAC3	0.20688	0.028881286010202484
ETV6	KDM1A	0.28430	0.060682179421483566
ETV6	NOTCH1	0.25521	0.033541484403443594
EVX1	MAGOH	0.06292	0.12482836147115331
EVX1	MEOX2	0.15772	0.048540619300005625
EVX2	GBX2	0.39875	0.0608569198146907
EVX2	GSX1	0.24396	0.04143816195301125
EVX2	GSX2	0.32453	0.1192677492163298
EVX2	LBX2	0.24670	0.0024665917004436204
EVX2	LHX4	0.26685	0.07242980807116116
EVX2	LHX5	0.21591	0.0065435481344063165
EVX2	LHX6	0.41294	0.1041530165047839
EVX2	LHX8	0.22579	0.034870784606339515
EVX2	LHX9	0.19013	0.04021605090712322
EVX2	LMX1A	0.23435	0.031829842570931625
EVX2	PDE6H	0.26552	0.06010944428979795
EVX2	SHOX	0.45799	0.08542976321116556
EVX2	TLX2	0.12515	0.004295864121791242
EVX2	VAX2	0.16372	0.008416589662598421
EVX2	VSX1	0.25217	0.04602550687676815
EVX2	VSX2	0.29864	0.1495467601032809
EWSR1	LHX1	0.09093	0.06758719937240504
EWSR1	NANOG	0.11085	0.03972803502758504
EWSR1	PRRX2	0.11277	0.13210962235277596
EXO5	MSI2	1.00000	0.4213294413570156
EXO5	TCEAL2	0.07788	0.11100017151431732
EZH2	TFDP2	0.05958	0.07821739441983577
EZH2	ZFP82	0.05776	0.09427991159911471
EZH2	ZSCAN1	0.05696	0.09508396786353457
FAAP24	GTPBP1	0.03962	0.11121552962853751
FAAP24	RAB18	0.05895	0.09525896442619722
FAAP24	RFC3	0.01595	0.06473273739554929
FAAP24	ZCCHC17	0.01663	0.06869578737303975
FAAP24	ZNF510	0.05683	0.08778453867975823
FERD3L	HENMT1	0.17480	0.026606971071775877
FERD3L	MSC	0.16185	0.06516028126910434
FERD3L	MYF6	0.15872	0.10297067040250296
FERD3L	MYOD1	0.19539	0.06917113739948222
FERD3L	MYOG	0.19618	0.1077173915835056
FERD3L	NEUROD1	0.15596	0.06238198225242379
FERD3L	NHLH1	0.17960	0.06011442031695762
FERD3L	NHLH2	0.18764	0.09437621872137378
FERD3L	PTF1A	0.18021	0.06598519110000137
FERD3L	TAL1	0.18053	0.027778696472157687
FERD3L	TCF12	0.17079	0.033529542111693386
FERD3L	TCF3	0.14780	0.007865383463514758
FERD3L	TFAP4	0.18962	0.09301357812135494
FERD3L	TFCP2	0.18158	0.04164371548830496
FERD3L	TGIF2LY	0.11333	0.07613497203808894
FERD3L	UBP1	0.18772	0.04588953103128167
FERD3L	ZNF563	0.14694	0.054618903554009876
FEV	HDAC3	0.20492	0.024320828214048275
FEV	KDM1A	0.28515	0.043704627436034586
FEV	NOTCH1	0.29529	0.0516844496407638
FEZ1	IL24	0.19328	0.09288265323544029
FEZ1	LARP1	0.17106	0.15717926644263447
FEZ1	LUZP2	0.14165	0.13359008669149833
FEZ1	MYEF2	1.00000	0.22652941565330112
FEZ1	NMI	0.14016	0.12124890559648457
FEZ1	POU2F2	0.16243	0.029847540939211464
FEZ1	POU5F1	0.15905	0.046879568753226845
FEZ1	SNAPC4	0.26733	0.04831091536626269
FEZ1	SRBD1	0.26733	0.04825924287646136
FEZ1	ZNF250	0.22335	0.14409144383783024
FEZF1	TIA1	0.05740	0.07855093061203437
FEZF1	ZBTB45	0.02744	0.009048335577739219
FEZF1	ZNF177	0.03580	0.07239013799521435
FEZF1	ZNF276	0.03705	0.09362874577041648
FEZF1	ZNF3	0.04318	0.059786134936730226
FEZF1	ZNF410	0.04342	0.053632561620734855
FIGLA	ID4	0.07865	0.0660104206166087
FIGLA	MESP1	0.16638	0.1334083989955152
FIGLA	MESP2	0.16187	0.11131306015159075
FIGLA	SNAI1	0.19690	0.11773108131002306
FIGLA	SNAI2	0.14898	0.131584506455502
FIGLA	TWIST1	0.15094	0.12173427714108494
FLI1	GABPA	0.29385	0.0471111980642738
FLI1	HDAC3	0.22309	0.07825641686900692
FLI1	KDM1A	0.26565	0.07281043776319887
FLI1	NOTCH1	0.24995	0.059443841177592036
FOXA1	FOXA2	0.33793	0.1070969011173372
FOXA1	FOXA3	0.37647	0.11327751591482618
FOXA1	FOXB1	0.23609	0.07751661009488955
FOXA1	FOXB2	0.45782	0.12932905117564275
FOXA1	FOXD1	0.21890	0.07534168697079598
FOXA1	FOXF1	0.11263	0.03446703473954065
FOXA1	FOXF2	0.21460	0.0686937524033325
FOXA1	FOXJ2	0.16583	0.04921155581493277
FOXA1	FOXJ3	0.16029	0.05471621498792854
FOXA1	FOXK2	0.21774	0.0672533850228398
FOXA1	FOXP1	0.12595	0.05353257821489696
FOXA1	FOXP2	0.20808	0.0651851641191198
FOXA1	FOXQ1	0.15824	0.07258034959232974
FOXA1	FOXS1	0.20074	0.07912257960385922
FOXA1	MBD4	0.21664	0.07415240598038451
FOXA2	FOXA3	0.35624	0.10287823465651552
FOXA2	FOXB1	0.23500	0.07853529326023276
FOXA2	FOXB2	0.22788	0.09652001044154565
FOXA2	FOXD1	0.22883	0.07861292458505927
FOXA2	FOXF1	0.12747	0.04010252825083104
FOXA2	FOXF2	0.20072	0.07354481405791706
FOXA2	FOXJ2	0.18145	0.05413683855539018
FOXA2	FOXJ3	0.17865	0.05980171751607981
FOXA2	FOXK2	0.22857	0.06900582561176245
FOXA2	FOXP1	0.13510	0.058237041284677486
FOXA2	FOXP2	0.22678	0.06947804769223388
FOXA2	FOXQ1	0.15739	0.06907773167286779
FOXA2	FOXS1	0.17886	0.07620033575429726
FOXA2	MBD4	0.15929	0.07290328384161815
FOXA3	FOXB1	0.22896	0.07452129613783395
FOXA3	FOXB2	0.26204	0.11081001968872774
FOXA3	FOXD1	0.24996	0.08046867030344948
FOXA3	FOXF1	0.13146	0.04973171025887566
FOXA3	FOXF2	0.21645	0.08058012080922859
FOXA3	FOXJ2	0.19247	0.05708846572151697
FOXA3	FOXJ3	0.18745	0.062364947696420016
FOXA3	FOXK2	0.22514	0.07058731322620519
FOXA3	FOXP1	0.14458	0.06249700430520022
FOXA3	FOXP2	0.21169	0.0674998433247945
FOXA3	FOXQ1	0.18088	0.08055998958596418
FOXA3	FOXS1	0.19047	0.08584298342216418
FOXA3	MBD4	0.17299	0.07117346561055542
FOXB1	FOXB2	0.18130	0.055167296892822064
FOXB1	FOXD1	0.24050	0.07384710377613314
FOXB1	FOXD2	0.27463	0.0762086558990412
FOXB1	FOXD3	0.25615	0.05664900678332467
FOXB1	FOXF1	0.11526	0.019618739658246995
FOXB1	FOXF2	0.15281	0.0461745979594864
FOXB1	FOXG1	0.25586	0.07411534327067991
FOXB1	FOXI1	0.24802	0.058358892777605
FOXB1	FOXJ2	0.18820	0.056777010188853186
FOXB1	FOXJ3	0.18059	0.05670440176424954
FOXB1	FOXK1	0.25190	0.07048489157497995
FOXB1	FOXK2	0.24304	0.06594758211775445
FOXB1	FOXL1	0.24282	0.0638913276071466
FOXB1	FOXO1	0.22060	0.05944576010335073
FOXB1	FOXO3	0.22860	0.045219657705562646
FOXB1	FOXO4	0.25391	0.058248245573800594
FOXB1	FOXO6	0.25376	0.060285589552509074
FOXB1	FOXP1	0.13932	0.04930389532824466
FOXB1	FOXP2	0.22796	0.06659555962700946
FOXB1	FOXP3	0.25637	0.07598051521226565
FOXB1	FOXP4	0.18788	0.047811755857942964
FOXB1	FOXQ1	0.14486	0.04446528181525462
FOXB1	FOXS1	0.11811	0.02609087518554816
FOXB1	MBD4	0.12699	0.03128807920334053
FOXB2	FOXD1	0.17571	0.0711041357654154
FOXB2	FOXF1	0.08489	0.040631117973168276
FOXB2	FOXF2	0.19489	0.09296373991296757
FOXB2	FOXJ2	0.12307	0.029181244045281166
FOXB2	FOXJ3	0.12158	0.04386636531643844
FOXB2	FOXK2	0.17818	0.047034900152911556
FOXB2	FOXP1	0.09846	0.05074613656169441
FOXB2	FOXP2	0.15554	0.039039663957826085
FOXB2	FOXQ1	0.13693	0.10804041549878755
FOXB2	FOXS1	0.23183	0.13673189941956063
FOXB2	MBD4	0.17275	0.12596511437542607
FOXC2	FOXD3	0.20832	0.053735041512079675
FOXC2	FOXE1	0.12785	0.09316831738853552
FOXC2	FOXF1	0.17967	0.07392312639470229
FOXC2	FOXI1	0.16831	0.04452657084940207
FOXC2	FOXI2	0.08596	0.07717871611942737
FOXC2	FOXJ1	0.20441	0.09116929047491747
FOXC2	FOXJ2	0.18559	0.06593759655741825
FOXC2	FOXJ3	0.17605	0.0648709916886546
FOXC2	FOXK2	0.18392	0.0659883699580026
FOXC2	FOXP1	0.16603	0.0760174286978578
FOXC2	FOXP2	0.17443	0.06611640276172912
FOXC2	FOXP4	0.17333	0.037628262990711835
FOXC2	RBFOX3	0.20158	0.12083707171372945
FOXC2	ZNF35	0.10823	0.07209852843166957
FOXD1	FOXD2	0.38131	0.06963896498198494
FOXD1	FOXD3	0.31815	0.04349797225636465
FOXD1	FOXF1	0.14487	0.04866308963168367
FOXD1	FOXF2	0.26941	0.08793792354095376
FOXD1	FOXG1	0.39060	0.07161608389195952
FOXD1	FOXI1	0.36239	0.056401096940309536
FOXD1	FOXJ2	0.26763	0.06793342675351641
FOXD1	FOXJ3	0.27278	0.07236788341748807
FOXD1	FOXK1	0.37387	0.06457801150077375
FOXD1	FOXK2	0.33525	0.0766415584439378
FOXD1	FOXL1	0.32780	0.04879031083395855
FOXD1	FOXL2	0.17594	0.054754337103481376
FOXD1	FOXO1	0.28878	0.05836663430175878
FOXD1	FOXO3	0.50229	0.07013059856839453
FOXD1	FOXO4	0.36127	0.04976885019424835
FOXD1	FOXO6	0.37147	0.05458702341814587
FOXD1	FOXP1	0.18593	0.06948111334427781
FOXD1	FOXP2	0.29047	0.07102824393807201
FOXD1	FOXP3	0.37828	0.07110959044172126
FOXD1	FOXP4	0.27037	0.06555795951433604
FOXD1	FOXQ1	0.18602	0.07595828435609608
FOXD1	FOXS1	0.19111	0.07338029493888802
FOXD1	MBD4	0.13638	0.0632511757962836
FOXD2	FOXD3	0.56474	0.07395986275873219
FOXD2	FOXG1	0.57002	0.07976246596536998
FOXD2	FOXI1	0.53604	0.07473003875032719
FOXD2	FOXJ2	0.26354	0.06067478985256127
FOXD2	FOXJ3	0.25814	0.0593252328076909
FOXD2	FOXK1	0.55068	0.0789462539350924
FOXD2	FOXK2	0.34712	0.06998401978693816
FOXD2	FOXL1	0.51104	0.07761901470075991
FOXD2	FOXO1	0.40139	0.06684032096026153
FOXD2	FOXO3	0.32456	0.05231663211556088
FOXD2	FOXO4	0.53247	0.07142230329651825
FOXD2	FOXO6	0.54274	0.0728373484612213
FOXD2	FOXP2	0.35199	0.07412082719707314
FOXD2	FOXP3	0.55379	0.07951751339123558
FOXD2	FOXP4	0.26163	0.056760472708241215
FOXD3	FOXE1	0.23629	0.06493584565711559
FOXD3	FOXF1	0.14991	0.019923465886502515
FOXD3	FOXG1	0.51549	0.06966430384890249
FOXD3	FOXI1	0.65151	0.09951918078865282
FOXD3	FOXI2	0.19855	0.04722780458590398
FOXD3	FOXJ1	0.30455	0.073712128955559
FOXD3	FOXJ2	0.25339	0.05269824856687156
FOXD3	FOXJ3	0.24160	0.04553114810660387
FOXD3	FOXK1	0.50373	0.07138452293453706
FOXD3	FOXK2	0.31514	0.05359403759442156
FOXD3	FOXL1	0.48184	0.08226361695171228
FOXD3	FOXO1	0.36985	0.05663211808328682
FOXD3	FOXO3	0.29560	0.0381998446119452
FOXD3	FOXO4	0.49068	0.06984246802197078
FOXD3	FOXO6	0.50003	0.06817753260681078
FOXD3	FOXP1	0.17270	0.04127832122577689
FOXD3	FOXP2	0.31982	0.061876466181085325
FOXD3	FOXP3	0.50320	0.06917730963319497
FOXD3	FOXP4	0.24608	0.05094868931067299
FOXD3	RBFOX3	0.19507	0.057516796456538295
FOXD3	ZNF35	0.12921	0.042970007581784805
FOXE1	FOXF1	0.17109	0.10484960350376941
FOXE1	FOXI1	0.23549	0.08172349702798762
FOXE1	FOXI2	0.34445	0.17221076521455364
FOXE1	FOXJ1	0.23422	0.11471510204436366
FOXE1	FOXJ2	0.13759	0.05888306931714968
FOXE1	FOXJ3	0.13306	0.05869111923798251
FOXE1	FOXK2	0.12900	0.05177275967498978
FOXE1	FOXP1	0.11590	0.07039849947828622
FOXE1	FOXP2	0.12524	0.04938280245009605
FOXE1	FOXP4	0.12512	0.053322139470109095
FOXE1	RBFOX3	0.27635	0.17755747665240124
FOXE1	ZNF35	0.11260	0.1314693526751387
FOXF1	FOXF2	0.18050	0.07458269329714802
FOXF1	FOXI1	0.14624	0.02686440574094887
FOXF1	FOXI2	0.10557	0.05157242859483723
FOXF1	FOXJ1	0.22007	0.09191481727924936
FOXF1	FOXJ2	0.23088	0.07703847723658148
FOXF1	FOXJ3	0.23307	0.082237674802538
FOXF1	FOXK2	0.21315	0.06210769932641299
FOXF1	FOXP1	0.19330	0.09453863580765084
FOXF1	FOXP2	0.17831	0.048000667697674027
FOXF1	FOXP4	0.20411	0.049551025965693205
FOXF1	FOXQ1	0.24262	0.10300226037829761
FOXF1	FOXS1	0.27320	0.10323964341460638
FOXF1	RBFOX3	0.14175	0.07486555394271624
FOXF1	ZNF35	0.10954	0.09716985720601162
FOXF2	FOXJ2	0.24512	0.05636255241079604
FOXF2	FOXJ3	0.25279	0.06795447645229928
FOXF2	FOXK2	0.29122	0.06549548690629475
FOXF2	FOXP1	0.18814	0.07292496418243621
FOXF2	FOXP2	0.24163	0.05891921243064671
FOXF2	FOXQ1	0.19009	0.10180466570285988
FOXF2	FOXS1	0.30667	0.1320938526802243
FOXF2	MBD4	0.15457	0.11070712704119709
FOXG1	FOXI1	0.59911	0.08248224120048743
FOXG1	FOXJ2	0.24414	0.04993695378391048
FOXG1	FOXJ3	0.24123	0.04758720075203879
FOXG1	FOXK1	0.72867	0.1071961871762556
FOXG1	FOXK2	0.33551	0.06320589179505749
FOXG1	FOXL1	0.54523	0.07412683189639503
FOXG1	FOXL2	0.17271	0.04801367714833151
FOXG1	FOXO1	0.45149	0.11135793533972745
FOXG1	FOXO3	0.35830	0.10567725804499317
FOXG1	FOXO4	0.61198	0.10424869653313326
FOXG1	FOXO6	0.63458	0.10704053344399553
FOXG1	FOXP2	0.35671	0.07343633601464851
FOXG1	FOXP3	0.64123	0.09529431507207181
FOXG1	FOXP4	0.24724	0.07321369243021586
FOXH1	GFI1	0.07594	0.07042452279241593
FOXH1	GFI1B	0.07386	0.04370802819054894
FOXH1	SIX1	0.07851	0.025496375617933997
FOXH1	SIX2	0.06229	0.06576126821036911
FOXH1	SIX4	0.07440	0.03598202855271579
FOXI1	FOXI2	0.31994	0.06679389757975987
FOXI1	FOXJ1	0.25566	0.07683806019071805
FOXI1	FOXJ2	0.25496	0.05297508808570984
FOXI1	FOXJ3	0.24777	0.04873003315849471
