tf1	tf2	weight
EVX2	VSX2	0.1495467601032809
EWSR1	LHX1	0.06758719937240504
EWSR1	NANOG	0.03972803502758504
EWSR1	PRRX2	0.13210962235277596
EXO5	MSI2	0.4213294413570156
EXO5	TCEAL2	0.11100017151431732
EZH2	TFDP2	0.07821739441983577
EZH2	ZFP82	0.09427991159911471
EZH2	ZSCAN1	0.09508396786353457
FAAP24	GTPBP1	0.11121552962853751
FAAP24	RAB18	0.09525896442619722
FAAP24	RFC3	0.06473273739554929
FAAP24	ZCCHC17	0.06869578737303975
FAAP24	ZNF510	0.08778453867975823
FERD3L	HENMT1	0.026606971071775877
FERD3L	MSC	0.06516028126910434
FERD3L	MYF6	0.10297067040250296
FERD3L	MYOD1	0.06917113739948222
FERD3L	MYOG	0.1077173915835056
FERD3L	NEUROD1	0.06238198225242379
FERD3L	NHLH1	0.06011442031695762
FERD3L	NHLH2	0.09437621872137378
FERD3L	PTF1A	0.06598519110000137
FERD3L	TAL1	0.027778696472157687
FERD3L	TCF12	0.033529542111693386
FERD3L	TCF3	0.007865383463514758
FERD3L	TFAP4	0.09301357812135494
FERD3L	TFCP2	0.04164371548830496
FERD3L	TGIF2LY	0.07613497203808894
FERD3L	UBP1	0.04588953103128167
FERD3L	ZNF563	0.054618903554009876
FEV	HDAC3	0.024320828214048275
FEV	KDM1A	0.043704627436034586
FEV	NOTCH1	0.0516844496407638
FEZ1	IL24	0.09288265323544029
FEZ1	LARP1	0.15717926644263447
FEZ1	LUZP2	0.13359008669149833
FEZ1	MYEF2	0.22652941565330112
FEZ1	NMI	0.12124890559648457
FEZ1	POU2F2	0.029847540939211464
FEZ1	POU5F1	0.046879568753226845
FEZ1	SNAPC4	0.04831091536626269
FEZ1	SRBD1	0.04825924287646136
FEZ1	ZNF250	0.14409144383783024
FEZF1	TIA1	0.07855093061203437
FEZF1	ZBTB45	0.009048335577739219
FEZF1	ZNF177	0.07239013799521435
FEZF1	ZNF276	0.09362874577041648
FEZF1	ZNF3	0.059786134936730226
FEZF1	ZNF410	0.053632561620734855
FIGLA	ID4	0.0660104206166087
FIGLA	MESP1	0.1334083989955152
FIGLA	MESP2	0.11131306015159075
FIGLA	SNAI1	0.11773108131002306
FIGLA	SNAI2	0.131584506455502
FIGLA	TWIST1	0.12173427714108494
FLI1	GABPA	0.0471111980642738
FLI1	HDAC3	0.07825641686900692
FLI1	KDM1A	0.07281043776319887
FLI1	NOTCH1	0.059443841177592036
FOXA1	FOXA2	0.1070969011173372
FOXA1	FOXA3	0.11327751591482618
FOXA1	FOXB1	0.07751661009488955
FOXA1	FOXB2	0.12932905117564275
FOXA1	FOXD1	0.07534168697079598
FOXA1	FOXF1	0.03446703473954065
FOXA1	FOXF2	0.0686937524033325
FOXA1	FOXJ2	0.04921155581493277
FOXA1	FOXJ3	0.05471621498792854
FOXA1	FOXK2	0.0672533850228398
FOXA1	FOXP1	0.05353257821489696
FOXA1	FOXP2	0.0651851641191198
FOXA1	FOXQ1	0.07258034959232974
FOXA1	FOXS1	0.07912257960385922
FOXA1	MBD4	0.07415240598038451
FOXA2	FOXA3	0.10287823465651552
FOXA2	FOXB1	0.07853529326023276
FOXA2	FOXB2	0.09652001044154565
FOXA2	FOXD1	0.07861292458505927
FOXA2	FOXF1	0.04010252825083104
FOXA2	FOXF2	0.07354481405791706
FOXA2	FOXJ2	0.05413683855539018
FOXA2	FOXJ3	0.05980171751607981
FOXA2	FOXK2	0.06900582561176245
FOXA2	FOXP1	0.058237041284677486
FOXA2	FOXP2	0.06947804769223388
FOXA2	FOXQ1	0.06907773167286779
FOXA2	FOXS1	0.07620033575429726
FOXA2	MBD4	0.07290328384161815
FOXA3	FOXB1	0.07452129613783395
FOXA3	FOXB2	0.11081001968872774
FOXA3	FOXD1	0.08046867030344948
FOXA3	FOXF1	0.04973171025887566
FOXA3	FOXF2	0.08058012080922859
FOXA3	FOXJ2	0.05708846572151697
FOXA3	FOXJ3	0.062364947696420016
FOXA3	FOXK2	0.07058731322620519
FOXA3	FOXP1	0.06249700430520022
FOXA3	FOXP2	0.0674998433247945
FOXA3	FOXQ1	0.08055998958596418
FOXA3	FOXS1	0.08584298342216418
FOXA3	MBD4	0.07117346561055542
FOXB1	FOXB2	0.055167296892822064
FOXB1	FOXD1	0.07384710377613314
FOXB1	FOXD2	0.0762086558990412
FOXB1	FOXD3	0.05664900678332467
FOXB1	FOXF1	0.019618739658246995
FOXB1	FOXF2	0.0461745979594864
FOXB1	FOXG1	0.07411534327067991
FOXB1	FOXI1	0.058358892777605
FOXB1	FOXJ2	0.056777010188853186
FOXB1	FOXJ3	0.05670440176424954
FOXB1	FOXK1	0.07048489157497995
FOXB1	FOXK2	0.06594758211775445
FOXB1	FOXL1	0.0638913276071466
FOXB1	FOXO1	0.05944576010335073
FOXB1	FOXO3	0.045219657705562646
FOXB1	FOXO4	0.058248245573800594
FOXB1	FOXO6	0.060285589552509074
FOXB1	FOXP1	0.04930389532824466
FOXB1	FOXP2	0.06659555962700946
FOXB1	FOXP3	0.07598051521226565
FOXB1	FOXP4	0.047811755857942964
FOXB1	FOXQ1	0.04446528181525462
FOXB1	FOXS1	0.02609087518554816
FOXB1	MBD4	0.03128807920334053
FOXB2	FOXD1	0.0711041357654154
FOXB2	FOXF1	0.040631117973168276
FOXB2	FOXF2	0.09296373991296757
FOXB2	FOXJ2	0.029181244045281166
FOXB2	FOXJ3	0.04386636531643844
FOXB2	FOXK2	0.047034900152911556
FOXB2	FOXP1	0.05074613656169441
FOXB2	FOXP2	0.039039663957826085
FOXB2	FOXQ1	0.10804041549878755
FOXB2	FOXS1	0.13673189941956063
FOXB2	MBD4	0.12596511437542607
FOXC2	FOXD3	0.053735041512079675
FOXC2	FOXE1	0.09316831738853552
FOXC2	FOXF1	0.07392312639470229
FOXC2	FOXI1	0.04452657084940207
FOXC2	FOXI2	0.07717871611942737
FOXC2	FOXJ1	0.09116929047491747
FOXC2	FOXJ2	0.06593759655741825
FOXC2	FOXJ3	0.0648709916886546
FOXC2	FOXK2	0.0659883699580026
FOXC2	FOXP1	0.0760174286978578
FOXC2	FOXP2	0.06611640276172912
FOXC2	FOXP4	0.037628262990711835
FOXC2	RBFOX3	0.12083707171372945
FOXC2	ZNF35	0.07209852843166957
FOXD1	FOXD2	0.06963896498198494
FOXD1	FOXD3	0.04349797225636465
FOXD1	FOXF1	0.04866308963168367
FOXD1	FOXF2	0.08793792354095376
FOXD1	FOXG1	0.07161608389195952
FOXD1	FOXI1	0.056401096940309536
FOXD1	FOXJ2	0.06793342675351641
FOXD1	FOXJ3	0.07236788341748807
FOXD1	FOXK1	0.06457801150077375
FOXD1	FOXK2	0.0766415584439378
FOXD1	FOXL1	0.04879031083395855
FOXD1	FOXL2	0.054754337103481376
FOXD1	FOXO1	0.05836663430175878
FOXD1	FOXO3	0.07013059856839453
FOXD1	FOXO4	0.04976885019424835
FOXD1	FOXO6	0.05458702341814587
FOXD1	FOXP1	0.06948111334427781
FOXD1	FOXP2	0.07102824393807201
FOXD1	FOXP3	0.07110959044172126
FOXD1	FOXP4	0.06555795951433604
FOXD1	FOXQ1	0.07595828435609608
FOXD1	FOXS1	0.07338029493888802
FOXD1	MBD4	0.0632511757962836
FOXD2	FOXD3	0.07395986275873219
FOXD2	FOXG1	0.07976246596536998
FOXD2	FOXI1	0.07473003875032719
FOXD2	FOXJ2	0.06067478985256127
FOXD2	FOXJ3	0.0593252328076909
FOXD2	FOXK1	0.0789462539350924
FOXD2	FOXK2	0.06998401978693816
FOXD2	FOXL1	0.07761901470075991
FOXD2	FOXO1	0.06684032096026153
FOXD2	FOXO3	0.05231663211556088
FOXD2	FOXO4	0.07142230329651825
FOXD2	FOXO6	0.0728373484612213
FOXD2	FOXP2	0.07412082719707314
FOXD2	FOXP3	0.07951751339123558
FOXD2	FOXP4	0.056760472708241215
FOXD3	FOXE1	0.06493584565711559
FOXD3	FOXF1	0.019923465886502515
FOXD3	FOXG1	0.06966430384890249
FOXD3	FOXI1	0.09951918078865282
FOXD3	FOXI2	0.04722780458590398
FOXD3	FOXJ1	0.073712128955559
FOXD3	FOXJ2	0.05269824856687156
FOXD3	FOXJ3	0.04553114810660387
FOXD3	FOXK1	0.07138452293453706
FOXD3	FOXK2	0.05359403759442156
FOXD3	FOXL1	0.08226361695171228
FOXD3	FOXO1	0.05663211808328682
FOXD3	FOXO3	0.0381998446119452
FOXD3	FOXO4	0.06984246802197078
FOXD3	FOXO6	0.06817753260681078
FOXD3	FOXP1	0.04127832122577689
FOXD3	FOXP2	0.061876466181085325
FOXD3	FOXP3	0.06917730963319497
FOXD3	FOXP4	0.05094868931067299
FOXD3	RBFOX3	0.057516796456538295
FOXD3	ZNF35	0.042970007581784805
FOXE1	FOXF1	0.10484960350376941
FOXE1	FOXI1	0.08172349702798762
FOXE1	FOXI2	0.17221076521455364
FOXE1	FOXJ1	0.11471510204436366
FOXE1	FOXJ2	0.05888306931714968
FOXE1	FOXJ3	0.05869111923798251
FOXE1	FOXK2	0.05177275967498978
FOXE1	FOXP1	0.07039849947828622
FOXE1	FOXP2	0.04938280245009605
FOXE1	FOXP4	0.053322139470109095
FOXE1	RBFOX3	0.17755747665240124
FOXE1	ZNF35	0.1314693526751387
FOXF1	FOXF2	0.07458269329714802
FOXF1	FOXI1	0.02686440574094887
FOXF1	FOXI2	0.05157242859483723
FOXF1	FOXJ1	0.09191481727924936
FOXF1	FOXJ2	0.07703847723658148
FOXF1	FOXJ3	0.082237674802538
FOXF1	FOXK2	0.06210769932641299
FOXF1	FOXP1	0.09453863580765084
FOXF1	FOXP2	0.048000667697674027
FOXF1	FOXP4	0.049551025965693205
FOXF1	FOXQ1	0.10300226037829761
FOXF1	FOXS1	0.10323964341460638
FOXF1	RBFOX3	0.07486555394271624
FOXF1	ZNF35	0.09716985720601162
FOXF2	FOXJ2	0.05636255241079604
FOXF2	FOXJ3	0.06795447645229928
FOXF2	FOXK2	0.06549548690629475
FOXF2	FOXP1	0.07292496418243621
FOXF2	FOXP2	0.05891921243064671
FOXF2	FOXQ1	0.10180466570285988
FOXF2	FOXS1	0.1320938526802243
FOXF2	MBD4	0.11070712704119709
FOXG1	FOXI1	0.08248224120048743
FOXG1	FOXJ2	0.04993695378391048
FOXG1	FOXJ3	0.04758720075203879
FOXG1	FOXK1	0.1071961871762556
FOXG1	FOXK2	0.06320589179505749
FOXG1	FOXL1	0.07412683189639503
FOXG1	FOXL2	0.04801367714833151
FOXG1	FOXO1	0.11135793533972745
FOXG1	FOXO3	0.10567725804499317
FOXG1	FOXO4	0.10424869653313326
FOXG1	FOXO6	0.10704053344399553
FOXG1	FOXP2	0.07343633601464851
FOXG1	FOXP3	0.09529431507207181
FOXG1	FOXP4	0.07321369243021586
FOXH1	GFI1	0.07042452279241593
FOXH1	GFI1B	0.04370802819054894
FOXH1	SIX1	0.025496375617933997
FOXH1	SIX2	0.06576126821036911
FOXH1	SIX4	0.03598202855271579
FOXI1	FOXI2	0.06679389757975987
FOXI1	FOXJ1	0.07683806019071805
FOXI1	FOXJ2	0.05297508808570984
FOXI1	FOXJ3	0.04873003315849471
FOXI1	FOXK1	0.08304696427030245
FOXI1	FOXK2	0.05870880141855382
FOXI1	FOXL1	0.07587934959091633
FOXI1	FOXO1	0.07674370352571562
FOXI1	FOXO3	0.06413804203709585
FOXI1	FOXO4	0.08068796879702564
FOXI1	FOXO6	0.08130715409541121
FOXI1	FOXP1	0.04257803811565076
FOXI1	FOXP2	0.06801659921561067
FOXI1	FOXP3	0.07766961550417338
FOXI1	FOXP4	0.0574281988235191
FOXI1	RBFOX3	0.06813225486265988
FOXI1	ZNF35	0.04668834126751318
FOXI2	FOXJ1	0.09233421462958415
FOXI2	FOXJ2	0.03231345820575315
FOXI2	FOXJ3	0.027284532955378128
FOXI2	FOXK2	0.013601318540680495
FOXI2	FOXP1	0.02867372739439162
FOXI2	FOXP2	0.011193562360167858
FOXI2	FOXP4	0.028654509179531905
FOXI2	RBFOX3	0.20042694868737218
FOXI2	ZNF35	0.1678702306526759
FOXJ1	FOXJ2	0.08454752726197212
FOXJ1	FOXJ3	0.08281280595178366
FOXJ1	FOXK2	0.07441168674036248
FOXJ1	FOXP1	0.09136468028954715
FOXJ1	FOXP2	0.07446839138253225
FOXJ1	FOXP4	0.07271317385530084
FOXJ1	RBFOX3	0.12234231350414031
FOXJ1	ZNF35	0.09587933586307007
FOXJ2	FOXJ3	0.10089225770197417
FOXJ2	FOXK1	0.044493102401135944
FOXJ2	FOXK2	0.08977047108912779
FOXJ2	FOXL1	0.05743025512854346
FOXJ2	FOXO1	0.03529815537148309
FOXJ2	FOXO3	0.033265728470507884
FOXJ2	FOXO4	0.03494399047235399
FOXJ2	FOXO6	0.03550106379167921
FOXJ2	FOXP1	0.09457580104538742
FOXJ2	FOXP2	0.07937159409912312
FOXJ2	FOXP3	0.05348139595894268
FOXJ2	FOXP4	0.08828359364291342
FOXJ2	FOXQ1	0.06709401206643614
FOXJ2	FOXS1	0.04434980585722421
FOXJ2	RBFOX3	0.052371522216429205
FOXJ2	ZNF35	0.0668237184209162
FOXJ3	FOXK1	0.04065130120201392
FOXJ3	FOXK2	0.0913200737487995
FOXJ3	FOXL1	0.04987950856636893
FOXJ3	FOXO1	0.03305237354126642
FOXJ3	FOXO3	0.03210823334533385
FOXJ3	FOXO4	0.028482856077523596
FOXJ3	FOXO6	0.030372008372737062
FOXJ3	FOXP1	0.09814263569969606
FOXJ3	FOXP2	0.07974776844172629
FOXJ3	FOXP3	0.05256815929000469
FOXJ3	FOXP4	0.08385379953964196
FOXJ3	FOXQ1	0.08083998651731758
FOXJ3	FOXS1	0.05982020452605957
FOXJ3	MBD4	0.0037047770876529763
FOXJ3	RBFOX3	0.05024684725324805
FOXJ3	ZNF35	0.06413902791642416
FOXK1	FOXK2	0.05842187551888697
FOXK1	FOXL1	0.07702050874795648
FOXK1	FOXL2	0.03260283440878267
FOXK1	FOXO1	0.11109373883393835
FOXK1	FOXO3	0.10384584053477643
FOXK1	FOXO4	0.10840492219028501
FOXK1	FOXO6	0.10979697076616764
FOXK1	FOXP2	0.069761578227583
FOXK1	FOXP3	0.09433549188699018
FOXK1	FOXP4	0.07125607890855569
FOXK2	FOXL1	0.06042967798641821
FOXK2	FOXO1	0.04982382045620323
FOXK2	FOXO3	0.0476128213454014
FOXK2	FOXO4	0.04779469618271542
FOXK2	FOXO6	0.049844897879517146
FOXK2	FOXP1	0.08508745042195383
FOXK2	FOXP2	0.0874550827430601
FOXK2	FOXP3	0.06436310746364889
FOXK2	FOXP4	0.08116444340146489
FOXK2	FOXQ1	0.06731143051501702
FOXK2	FOXS1	0.05113546343180065
FOXK2	MBD4	7.403818246107183e-4
FOXK2	RBFOX3	0.04101421745308158
FOXK2	ZNF35	0.0401348630395819
FOXL1	FOXO1	0.06202416912876138
FOXL1	FOXO3	0.04411993874119742
FOXL1	FOXO4	0.07571472748023025
FOXL1	FOXO6	0.07409673006283093
FOXL1	FOXP2	0.06895106235729787
FOXL1	FOXP3	0.07270009522849456
FOXL1	FOXP4	0.057315475412632794
FOXL2	FOXO1	0.095803965634831
FOXL2	FOXO3	0.15950745852715317
FOXL2	FOXO4	0.027191084228296965
FOXL2	FOXO6	0.04120179101928967
FOXL2	FOXP3	0.004738367838949891
FOXL2	FOXP4	0.0404475104849816
FOXM1	HIST2H2BE	0.02240060439281792
FOXM1	MBTPS2	0.0875018224707217
FOXM1	NOC2L	0.42353924730147535
FOXM1	PPP1R10	0.043125040835495815
FOXM1	TET1	0.056799127913392075
FOXM1	USP39	0.05712758572125975
FOXM1	YEATS4	0.10907067883219022
FOXM1	ZIM3	0.02032019170437494
FOXM1	ZNF26	0.10903173294771062
FOXO1	FOXO3	0.13963022010558687
FOXO1	FOXO4	0.11833494716234737
FOXO1	FOXO6	0.12155876891160838
FOXO1	FOXP2	0.06535007511071185
FOXO1	FOXP3	0.0892270200042296
FOXO1	FOXP4	0.0846739462893862
FOXO3	FOXO4	0.11558534536828223
FOXO3	FOXO6	0.12075959140726103
FOXO3	FOXP2	0.050951749436854946
FOXO3	FOXP3	0.07338284054410271
FOXO3	FOXP4	0.0971623025234445
FOXO4	FOXO6	0.11878704601716499
FOXO4	FOXP2	0.05844159734694682
FOXO4	FOXP3	0.08747568809710901
FOXO4	FOXP4	0.07705040553245673
FOXO6	FOXP2	0.06098393929949485
FOXO6	FOXP3	0.08934801991702873
FOXO6	FOXP4	0.07723328614110948
FOXP1	FOXP2	0.07994935153477528
FOXP1	FOXP4	0.07701975879181389
FOXP1	FOXQ1	0.0828841360347669
FOXP1	FOXS1	0.07510830588786964
FOXP1	MBD4	0.008472888411922655
FOXP1	RBFOX3	0.0656149057328954
FOXP1	ZNF35	0.07051165521535877
FOXP2	FOXP3	0.07329636988531149
FOXP2	FOXP4	0.07320024842724845
FOXP2	FOXQ1	0.04504731070085229
FOXP2	FOXS1	0.03697284384986946
FOXP2	RBFOX3	0.04469178399929286
FOXP2	ZNF35	0.031950582230676705
FOXP3	FOXP4	0.0609913031474525
FOXP4	RBFOX3	0.03699052950120467
FOXP4	ZNF35	0.05953597522015277
FOXQ1	FOXS1	0.13730114507192726
FOXQ1	MBD4	0.07649323444773769
FOXR2	IVD	0.045922855669405196
FOXR2	POLE3	0.10973340791635046
FOXR2	SLC18A1	0.004996903616449985
FOXR2	ZMAT4	0.07312951352239622
FOXS1	MBD4	0.12537184093512052
FUBP1	HNRNPLL	0.0640779775129968
FUBP1	PRDM6	0.11047718629147456
FUBP1	TBL1XR1	0.060638059411465654
GABPA	HDAC3	0.027364474917640377
GABPA	KDM1A	0.058442225890814783
GABPA	NOTCH1	0.05343631251843639
GAR1	GTF2H3	0.4834992323389059
GAR1	MORN1	0.4835009449574945
GAR1	RFC2	0.11329037226875778
GAR1	RIOK2	0.05426796170152096
GAR1	SCAND2P	0.03776201159130625
GAR1	SOX10	0.045771773777808694
GATA1	GATA2	0.17106138106980392
GATA1	GATA3	0.1300845873641231
GATA1	GATA4	0.11318765853216521
GATA1	GATA5	0.12278613303181694
GATA1	MAML3	0.10249517727251037
GATA1	MIER1	0.1287971263413655
GATA1	QRSL1	0.1339643717930586
GATA1	ZBTB11	0.11133161024606611
GATA1	ZEB2	0.1336464259566527
GATA1	ZNF318	0.07291606999850138
GATA1	ZNF644	0.12452011616067196
GATA1	ZNF720	0.04079226927561721
GATA2	GATA3	0.08233064671273876
GATA2	GATA4	0.045276575072854784
GATA2	GATA5	0.059960576292713993
GATA2	MAML3	0.039392952540924675
GATA2	MIER1	0.14713862553860765
GATA2	QRSL1	0.0713506999751338
GATA2	ZBTB11	0.08547217310918814
GATA2	ZEB2	0.10513896048626775
GATA2	ZNF318	0.04105224707056677
GATA2	ZNF644	0.10047713638499631
GATA3	GATA4	0.14394751627981858
GATA3	GATA5	0.18014386208033842
GATA3	MAML3	0.11679615414502831
GATA3	MIER1	0.03758044608274732
GATA3	QRSL1	0.16737231065300734
GATA3	ZBTB11	0.06652208222508788
GATA3	ZEB2	0.11758154717363344
GATA3	ZNF318	0.039341649713768266
GATA3	ZNF644	0.134800592822635
GATA3	ZNF720	0.06287012072002354
GATA4	GATA5	0.14356408732544548
GATA4	MAML3	0.13585279559756286
GATA4	MIER1	0.007530265944222064
GATA4	QRSL1	0.14155002588891347
GATA4	ZBTB11	0.0928006037107915
GATA4	ZEB2	0.12121746012394977
GATA4	ZNF318	0.048237342230589945
GATA4	ZNF644	0.11740879900811481
GATA4	ZNF720	0.08117926655467364
GATA5	MAML3	0.120560176913732
GATA5	MIER1	0.018667133450336066
GATA5	QRSL1	0.16070552214102854
GATA5	ZBTB11	0.05651080412524814
GATA5	ZEB2	0.10164409509399723
GATA5	ZNF318	0.0366886480827677
GATA5	ZNF644	0.13388026494631647
GATA5	ZNF720	0.06548501533059307
GBX1	HOXA3	0.10749135401457341
GBX1	MSX1	0.018249475112089693
GBX1	NKX11	0.06282529813702774
GBX1	NKX12	0.12103351874213414
GBX1	NOTO	0.1288427482052078
GBX1	PAX3	0.036086744622383926
GBX1	PHOX2B	0.058407830441020596
GBX1	PRRX1	0.09746743127395115
GBX1	VENTX	0.062368108986596574
GBX2	GSX2	0.05548139463808554
GBX2	LBX2	0.0790076166974628
GBX2	LHX1	0.048495162752116135
GBX2	LHX4	0.12058759710632563
GBX2	LHX5	0.04225462208951107
GBX2	LHX6	0.16086940409182635
GBX2	LMX1A	0.060490614392634603
GBX2	MSX1	0.007386611173709894
GBX2	PDE6H	0.07531278789846269
GBX2	SHOX	0.04569623235327924
GBX2	VSX1	0.0800760798546832
GBX2	VSX2	0.06324151847995896
GFI1	GFI1B	0.15191297841347362
GFI1	SIX2	0.05996982357812059
GFI1B	SIX2	0.04724951949394469
GIT2	KDM5D	0.07788520656715416
GIT2	MIEF1	0.14566077895180085
GIT2	NFATC2	0.060404917264997936
GIT2	SNAPC5	0.0036036125631509182
GIT2	ZBED1	0.07780953632869037
GIT2	ZFP30	0.04679260144372801
GIT2	ZNF257	0.06881998741170772
GIT2	ZNF326	0.04962420081887198
GIT2	ZNF385A	0.011241011145092
GLI1	GLI2	0.08436461721790481
GLI1	GLI3	0.11626145455871241
GLI1	GLIS1	0.05618383080294984
GLI1	GLIS3	0.0660225310984483
GLI1	ZIC3	0.12057042948790868
GLI2	GLI3	0.10674721673959697
GLI2	GLIS1	0.0037396049611855414
GLI2	GLIS3	0.021330191881965402
GLI2	ZIC3	0.09197816266338618
GLI3	GLIS1	0.02941316941089638
GLI3	GLIS3	0.04872710762279787
GLI3	ZIC3	0.11590569701088795
GLIS1	GLIS3	0.0963243343889701
GLIS1	GTF2F1	0.05651229076602959
GLIS1	GTF2I	0.04213551959808235
GLIS1	RREB1	0.08784598139849371
GLIS1	SALL4	0.08077217529023599
GLIS1	VEZF1	0.05643289782542566
GLIS1	WRNIP1	0.05798850482523091
GLIS1	ZIC3	0.05554276995958807
GLIS1	ZNF202	0.057232883319512956
GLIS1	ZNF580	0.04685056430991382
GLIS3	GTF2F1	0.03963274469130357
GLIS3	GTF2I	0.031177166730370794
GLIS3	RREB1	0.0674162703260815
GLIS3	SALL4	0.06073654156001565
GLIS3	VEZF1	0.035495382630089466
GLIS3	WRNIP1	0.04586981793723536
GLIS3	ZIC3	0.06684939371916947
GLIS3	ZNF202	0.03689557098950513
GLIS3	ZNF580	0.03318836207471331
GLYCTK	HLX	0.02879874191910952
GLYCTK	HOXC6	0.04265012219054477
GLYCTK	LHX3	0.05246492486898139
GLYCTK	PDX1	0.07277882094859968
GLYCTK	PROP1	0.08656525778233719
GLYCTK	SKOR1	0.07202011872090193
GLYCTK	SKOR2	0.03113109416832626
GLYCTK	VTN	0.03275942010717879
GLYCTK	ZFHX2	0.033289264649515024
GMEB1	GMEB2	0.10278110279211879
GMEB1	MXD3	0.05812332339962097
GMEB1	NAIF1	0.06203331843320183
GMEB1	XBP1	0.03839828471010748
GMEB2	KMT2B	0.05697181503223296
GMEB2	MXD3	0.06941690193832126
GMEB2	NAIF1	0.1138482404192411
GMEB2	UQCRB	0.039367154583001995
GMEB2	XBP1	0.06076607089942668
GRHL3	ICE1	0.014978751146115764
GRHL3	MITF	0.054243356900634435
GRHL3	MLX	0.07211819839132677
GRHL3	MXI1	0.04505868677745596
GRHL3	NPAS2	0.12213851482982625
GRHL3	NR5A1	0.11307691911257868
GRHL3	NR5A2	0.11599381517361215
GRHL3	PPARGC1A	0.0925458006281622
GRHL3	SIN3A	0.014414857096155587
GRHL3	SMARCA4	0.026241990570667357
GRHL3	TFE3	0.06818470929736949
GRHL3	TFEB	0.052131827080375
GRHL3	TFEC	0.06552621152447147
GRHL3	USF2	0.0860536598487488
GSC	GSC2	0.18255145269629272
GSC	OTX2	0.08499966412426978
GSC	PITX2	0.13104268932284785
GSC	PITX3	0.16694891767253364
GSC	RHOXF1	0.10790624953510262
GSC	RHOXF2	0.13816962400070476
GSC2	OTX2	0.019491831623148728
GSC2	PITX2	0.09092694468287614
GSC2	PITX3	0.1374090820168912
GSC2	RHOXF1	0.10007928863247866
GSC2	RHOXF2	0.1345309188658636
GSX1	GSX2	0.0878068709957415
GSX1	HOXB2	0.06326455553566461
GSX1	HOXB3	0.06759626950553214
GSX1	HOXD1	0.02718920139035034
GSX1	HOXD8	0.01524956396145604
GSX1	LBX2	0.03887974934775607
GSX1	LHX5	0.11940406061813567
GSX1	LHX8	0.0323099049563976
GSX1	LHX9	0.031351504464565354
GSX1	LMX1A	0.05497626884299226
GSX1	LMX1B	0.043877640514213334
GSX1	MEOX1	0.07412524569115043
GSX1	MNX1	0.08901918062758842
GSX1	NOBOX	0.057712370292598826
GSX1	RAX	0.07820744961976044
GSX1	SHOX	0.1136261554066393
GSX1	TLX2	0.005663487864164058
GSX1	VAX1	0.12143588454726692
GSX1	VAX2	0.12736802557377447
GSX1	VSX1	0.012935513909603623
GSX1	VSX2	0.06572918800913807
GSX2	LBX2	0.06877373942643118
GSX2	LHX4	0.06050552569461951
GSX2	LHX5	0.06135543020452851
GSX2	LHX6	0.05557655957332225
GSX2	LHX8	0.043729316657058835
GSX2	LHX9	0.035455964657450545
GSX2	LMX1A	0.05009711781726711
GSX2	LMX1B	0.013593865836546405
GSX2	PDE6H	0.02851135307787974
GSX2	SHOX	0.08864583615695398
GSX2	TLX2	3.085209972044907e-4
GSX2	VAX2	0.05115674081277812
GSX2	VSX1	0.08407368026496456
GSX2	VSX2	0.13240532719892775
GTF2B	RBFOX2	0.06131623677238632
GTF2B	SFT2D1	0.07220571073736742
GTF2F1	GTF2I	0.09831613807191153
GTF2F1	MAML2	0.04366547863336529
GTF2F1	MZF1	0.043472228186636104
GTF2F1	RREB1	0.07881921359383441
GTF2F1	SALL4	0.11196126526949218
GTF2F1	VEZF1	0.1910137099808024
GTF2F1	WRNIP1	0.11514582307802343
GTF2F1	ZNF202	0.08551060662706254
GTF2F1	ZNF423	0.04965269194728342
GTF2F1	ZNF444	0.06054726489245915
GTF2F1	ZNF580	0.07547932435569858
GTF2H3	MORN1	0.4835033934470677
GTF2H3	RFC2	0.1132914263441508
GTF2H3	RIOK2	0.05426980542421178
GTF2H3	SCAND2P	0.03776374821814625
GTF2H3	SOX10	0.04577215544448882
GTF2I	MZF1	0.0520702761880732
GTF2I	RREB1	0.055466049203797045
GTF2I	SALL4	0.09072814961231843
GTF2I	VEZF1	0.06999435520392511
GTF2I	WRNIP1	0.08929079841723579
GTF2I	ZNF202	0.008879070144531345
GTF2I	ZNF444	0.0633650793180761
GTF2I	ZNF580	0.055162860939932945
GTF3A	ZBTB44	0.02934767591806951
GTF3A	ZNF184	0.09007417849420131
GTF3A	ZNF419	0.1823721165016439
GTF3A	ZNF502	0.0720671639005514
GTPBP1	RAB18	0.01423928457638178
GTPBP1	RFC3	0.08967450808254196
GTPBP1	ZCCHC17	0.07286513188103054
GTPBP1	ZNF510	0.03621911239603019
GTPBP6	SMC4	0.07854170352188128
GTPBP6	TRAF4	0.047517844752817305
H1FX	HLTF	0.054452416424911915
H1FX	HP1BP3	0.18515966348186086
H1FX	MAGEA8	0.18521360335449183
H1FX	NFAT5	0.05926462429378137
H1FX	PRDM1	0.05940679186601918
H1FX	ZNF8	0.06111526118158843
H2AFY	TCEAL2	0.07479300430661186
H2AFY	TERF2	0.0955225169945527
H2AFY	THAP5	0.08239946140938331
H2AFY	ZNF695	0.11400226825294403
H2AFZ	NUCB1	0.09444857674619975
H2AFZ	RBBP5	0.09832213000628755
H2AFZ	SOCS4	0.09527816665808114
H2AFZ	ZNF660	0.078152452936745
HCFC1	MAML2	0.08226078175560748
HCFC1	MED30	0.07231568800808048
HCFC1	NPAS4	0.0549856382030891
HCFC1	RBAK	0.15564232249170729
