#TF1	TF2	weight
ATF2	NFE2	0.07822975280906602
ATF3	NFE2	0.012945436188596641
ATF4	NFE2	0.047712152803103404
CBFA2T3	NFE2	0.10706036089521116
CEBPA	NFE2	0.048319993826304766
CEBPB	NFE2	0.019638468063819962
CEBPG	NFE2	0.10678834606581263
DPF2	NFE2	0.05797516912749774
EMSY	NFE2	0.49212757892266296
EP300	NFE2	0.028858608318170567
FOS	NFE2	0.13284086858038116
FOSL1	NFE2	0.2190960695935188
GATA2	NFE2	0.08213996776599386
HMBOX1	NFE2	0.01726127104476797
IKZF1	NFE2	0.0029555717471909226
JUNB	NFE2	0.13361055022470966
JUND	NFE2	0.025259452771134165
KDM1A	NFE2	0.016192009438596562
MAFF	NFE2	0.578320065149858
MAFG	NFE2	0.6307769069456789
MAFK	NFE2	0.5249128846078671
MEIS2	NFE2	0.056786172124812156
BACH1	NFE2L1	0.7192298692652366
CAVIN1	NFE2L1	0.3900439072370357
CREB3	NFE2L1	0.01756091106716858
ILK	NFE2L1	0.15659257242021032
IRF9	NFE2L1	0.2338755146029902
MAFF	NFE2L1	0.079131481353958
MAFG	NFE2L1	0.32923792068588154
MEF2D	NFE2L1	0.056809413127932154
NFE2	NFE2L1	0.12927980097056455
ARID1B	NFIC	0.09536071161354835
ATF1	NFIC	0.11558522352579266
ATF4	NFIC	0.04787853698948429
BHLHE40	NFIC	0.02730120624707132
CBFA2T2	NFIC	0.04194454323955371
CBFA2T3	NFIC	0.08422633452820576
CCNT2	NFIC	0.11253874219932007
CEBPA	NFIC	0.03174570920470634
CEBPD	NFIC	0.2798051593995481
DACH1	NFIC	0.07902491523357602
DPF2	NFIC	0.10966623424474391
EMSY	NFIC	0.014703058238298579
EP300	NFIC	0.1654512466373216
FOS	NFIC	0.02645516085711086
FOSL1	NFIC	0.054572475158605256
GATA1	NFIC	0.1480183883426147
GATA2	NFIC	0.04209975866550996
HDAC1	NFIC	0.2678245319956657
HDAC2	NFIC	0.2617888298544016
HMBOX1	NFIC	0.017031212921802173
IKZF1	NFIC	0.22412742076885947
IRF1	NFIC	0.007797670078707316
KDM1A	NFIC	0.2194205400455325
MED1	NFIC	0.05681398145755097
MEIS2	NFIC	0.1118693098355615
MYC	NFIC	0.025753353496903577
NCOR1	NFIC	0.13720134713965393
AFF1	NFRKB	0.07317618884939112
ASH1L	NFRKB	0.20772759253121156
BRD9	NFRKB	0.22192408352923126
CDK8	NFRKB	0.0014157979745710197
DDX20	NFRKB	0.20604210518097513
E2F5	NFRKB	0.014838132080142025
E2F8	NFRKB	0.10744650330216361
ELF4	NFRKB	0.28672562068883045
FOXJ2	NFRKB	0.09006263851893853
GTF2E2	NFRKB	0.30240996114083984
HDGF	NFRKB	0.178066388300084
ID3	NFRKB	0.0960600483403958
MBD2	NFRKB	0.015284812214526065
MLLT1	NFRKB	0.13737825729860237
ARHGAP35	NFXL1	0.4387108260165772
ARID2	NFXL1	0.015591513116214694
CDC5L	NFXL1	0.1985052966878093
LARP7	NFXL1	0.36522258346853154
MCM2	NFXL1	0.12056237629050041
MCM3	NFXL1	0.3556990040638547
MIER1	NFXL1	0.054278708258340844
NCOA4	NFXL1	0.30054373797193584
CREB1	NFYA	0.20927003070826783
CREM	NFYA	0.12572542378912344
CTCFL	NFYA	0.33042160413190796
E2F6	NFYA	0.08621108375682653
ELF1	NFYA	0.07964914513330275
ETS1	NFYA	0.2575687659116645
GABPB1	NFYA	0.03133719199488608
HCFC1	NFYA	0.47237909318083726
HMGN3	NFYA	0.1342790111775974
IRF1	NFYA	0.08058245765304475
MNT	NFYA	0.014359414426833509
ASH1L	NFYB	0.04431695204826787
CDK8	NFYB	0.033110609129942584
CHD1	NFYB	0.05158154433470599
CHD2	NFYB	0.35782816493576264
E2F4	NFYB	0.13736905513968609
ELF4	NFYB	0.14235365468440128
ERG	NFYB	0.014770194914159528
HCFC1	NFYB	0.11011646579469994
HEY1	NFYB	0.14932127841317397
HNRNPLL	NFYB	0.09040743058003019
KDM5B	NFYB	0.12172512469202948
MNT	NFYB	0.009650627172191539
MXI1	NFYB	0.11212256497757217
NFYA	NFYB	0.39596688670721475
AGO1	NKRF	0.02801491130914009
ARHGAP35	NKRF	0.046580105229849414
ASH1L	NKRF	0.3792308705067464
CBX1	NKRF	0.1931442965782166
CDK8	NKRF	0.09016315039062636
CHD1	NKRF	0.14664853496104882
CHD2	NKRF	0.07975472519107224
CREB3L1	NKRF	0.23468139341549923
CSDE1	NKRF	0.04684016511159462
E2F1	NKRF	0.36979311224596323
E2F4	NKRF	0.04460870483751989
E2F8	NKRF	0.08737611304959829
ELK1	NKRF	0.06774893299071438
FIP1L1	NKRF	0.006267130156213694
GTF2B	NKRF	0.02140978937793278
GTF3C1	NKRF	0.047904570823433856
GTF3C2	NKRF	0.05842567078530872
HNRNPLL	NKRF	0.1081812785866208
IRF2	NKRF	0.024013230307998474
KDM4B	NKRF	0.029728726339406018
KLF1	NKRF	0.10181327280176891
KLF13	NKRF	0.09034538392948552
MBD2	NKRF	0.009606325703084097
MIER1	NKRF	0.11406767575765571
MXI1	NKRF	0.17853406304101901
AGO1	NONO	0.043789325232938575
AGO2	NONO	0.12388441361756534
ATRX	NONO	0.09876347689833002
CBX1	NONO	0.19630226549317908
CDK8	NONO	0.05116748668494068
CHD1	NONO	0.11517629222789316
CREB3L1	NONO	0.13959577686920965
E2F4	NONO	0.11750614807268006
FIP1L1	NONO	0.20844613483487004
GATAD2B	NONO	0.4215544959094211
HNRNPK	NONO	0.2153007920901876
HNRNPL	NONO	0.2495557203628773
HNRNPLL	NONO	0.08260196498228345
KLF1	NONO	0.215340945453238
KLF13	NONO	0.1385139556065328
MXI1	NONO	0.042502232267492994
NCOA6	NONO	0.1978717783771247
BRCA1	NR0B1	0.32741402070482073
COPS2	NR0B1	0.23304090294002439
ILK	NR0B1	0.19297373876703858
MCM5	NR0B1	0.005375045177891272
MCM7	NR0B1	0.055018604453756496
AFF1	NR2C1	0.07547524980470031
ATF2	NR2C1	0.02205376014380908
ATF7	NR2C1	0.003354111529200828
CEBPG	NR2C1	0.0072317100960162545
E2F5	NR2C1	0.12729320056211854
E4F1	NR2C1	0.11280036621317265
ESRRA	NR2C1	0.0036021683545089415
ETV1	NR2C1	0.3486890750213598
FOXK2	NR2C1	0.035663840302874096
ID3	NR2C1	0.09644311573549674
ATF7	NR2C2	0.07691653016033394
E4F1	NR2C2	0.07897074160341115
ELF4	NR2C2	0.014989203705850442
EP400	NR2C2	0.18002713874140205
ESRRA	NR2C2	0.2984217503686571
ETV1	NR2C2	0.3064924754120204
GABPA	NR2C2	0.09818813315143013
GABPB1	NR2C2	0.12023151275620031
GMEB1	NR2C2	0.06686745286988359
HEY1	NR2C2	0.07827527518803287
ID3	NR2C2	0.0746191742587806
KDM5B	NR2C2	0.020475714090721686
L3MBTL2	NR2C2	0.0632164661843436
MGA	NR2C2	0.21734492989978896
MNT	NR2C2	0.07239376901264673
NR2C1	NR2C2	0.48651864918102394
ARID1B	NR2F1	0.08371929962091773
ATF2	NR2F1	0.1174540778255624
ATF4	NR2F1	0.073077510093662
ATF7	NR2F1	0.0014637632838347364
CBFA2T2	NR2F1	0.040402754157022464
CBFA2T3	NR2F1	0.03787020308630148
CEBPD	NR2F1	0.021166527754408006
CEBPG	NR2F1	0.03575390044355745
CTBP1	NR2F1	0.046927297358514475
DACH1	NR2F1	0.1168029524081355
DPF2	NR2F1	0.16324756120450135
EP300	NR2F1	0.07028923870997755
FOSL1	NR2F1	0.07926064706823167
GATA1	NR2F1	0.015532981138280395
HDAC1	NR2F1	0.1282334274982857
HDAC2	NR2F1	0.14536870735932936
HMBOX1	NR2F1	0.14056776333215093
IKZF1	NR2F1	0.13659906116531903
JUNB	NR2F1	0.07652737305759173
KDM1A	NR2F1	0.15000925389716865
NCOR1	NR2F1	0.11598935077712721
NFIC	NR2F1	0.09231701415966855
NR2C1	NR2F1	0.47815171384012733
ARID3A	NR2F2	0.2013591411849101
ATF1	NR2F2	0.146004970134059
ATF3	NR2F2	0.003767721055000691
BHLHE40	NR2F2	0.14654376220230447
CBFA2T3	NR2F2	0.03086539315684068
CBX3	NR2F2	0.06638149780611778
CEBPA	NR2F2	0.10440384054164258
CEBPD	NR2F2	0.28731498281463436
EP300	NR2F2	0.1813985179294334
FOS	NR2F2	0.07418462483697055
FOSL1	NR2F2	0.03332554384398045
GATA1	NR2F2	0.1357179456506885
GATA2	NR2F2	0.08240122146347065
HDAC1	NR2F2	0.08274696356264183
HDAC2	NR2F2	0.1056949791870865
IKZF1	NR2F2	0.11265856364822337
IRF1	NR2F2	0.13759090480035854
JUN	NR2F2	0.12047301271404463
JUND	NR2F2	0.048390787553988485
KDM1A	NR2F2	0.08104258978595452
MAFK	NR2F2	1.3188986412311735e-4
MAZ	NR2F2	0.027118204370893326
MED1	NR2F2	0.06819966670412018
MEIS2	NR2F2	0.08642641260521026
MYC	NR2F2	0.14014222160186104
NFIC	NR2F2	0.1710107698274303
NR2F1	NR2F2	0.12306789267641356
ADNP	NR2F6	0.1744395328284912
CBFA2T2	NR2F6	0.12152101829762738
CUX1	NR2F6	0.16945781614256542
FOXA1	NR2F6	0.04327569925872264
FOXM1	NR2F6	0.07886871725623215
HDAC3	NR2F6	0.19083430537925747
HES1	NR2F6	0.153283469007053
HMBOX1	NR2F6	0.14262712302552452
JUNB	NR2F6	0.05999758528974916
KLF16	NR2F6	0.14554777139563793
LEF1	NR2F6	0.10715305608406683
MEF2D	NR2F6	0.08977920494739564
MTA2	NR2F6	0.14509985686345608
NCOR1	NR2F6	0.11279101486556797
NR2C1	NR2F6	0.35364939083826086
NR2F1	NR2F6	0.5711446112913188
ARHGAP35	NR3C1	0.08914246072609734
ARID2	NR3C1	0.079261541040050107
CDC5L	NR3C1	0.34914638389626035
CSDE1	NR3C1	0.2298935677033757
HLTF	NR3C1	0.298636027708814
KHSRP	NR3C1	0.015393638465779813
LARP7	NR3C1	0.29040759199369637
MIER1	NR3C1	0.24946622941434224
NCOA4	NR3C1	0.06347452911552787
NFATC3	NR3C1	0.2514211070802482
BACH1	NR4A1	0.11773194943371453
CREB3	NR4A1	0.4030590847713354
DDX20	NR4A1	0.25408566673317334
E2F5	NR4A1	0.271300780786687
GATAD2A	NR4A1	0.13266056102998597
HDAC8	NR4A1	0.020282778948763198
HINFP	NR4A1	0.10843292106745747
ID3	NR4A1	0.36546718979404164
IRF9	NR4A1	0.013446179881714782
MEF2D	NR4A1	0.19907988542595229
ATF7	NRF1	0.029900720770755045
CCNT2	NRF1	0.09752596094261119
CREM	NRF1	0.05548266707864269
CTBP1	NRF1	0.09014430903678564
E2F6	NRF1	0.2684800072640374
EGR1	NRF1	0.021119066726918285
ELF1	NRF1	0.06004815611342748
ERG	NRF1	0.0854246688810401
ESRRA	NRF1	0.11564371092773994
ETS1	NRF1	0.20125342633453194
GABPA	NRF1	0.036842289464843414
GABPB1	NRF1	0.16524295684484633
GMEB1	NRF1	0.09358953197750793
HCFC1	NRF1	0.10650764698728872
HEY1	NRF1	0.15861530216625433
HMGN3	NRF1	0.2268829405494981
KDM5B	NRF1	0.15741595268577555
L3MBTL2	NRF1	0.20092133888926722
MGA	NRF1	0.162212922877187
MNT	NRF1	0.13874253570703093
NFYA	NRF1	0.10877811488302497
NR2C2	NRF1	0.009714455967036798
CAVIN1	NSD2	0.08420621098226375
CCAR2	NSD2	0.2694947523687776
ETS2	NSD2	0.4216541811117287
EZH2	NSD2	0.2170515396413775
ILK	NSD2	0.2539945679877598
MCM2	NSD2	0.06653593472992125
BRD4	NUFIP1	0.11841674465766332
DDX20	NUFIP1	0.14899503278402557
DIDO1	NUFIP1	0.1494802782386732
E2F7	NUFIP1	0.10825321831081783
ETS2	NUFIP1	0.024570937156380514
ETV6	NUFIP1	0.09163679972676035
GATAD2A	NUFIP1	0.07899408937517811
GTF2A2	NUFIP1	0.16475867144248119
HDAC8	NUFIP1	0.03669118423105939
HINFP	NUFIP1	0.16403676177087112
HLTF	NUFIP1	0.0884087503353666
HSF1	NUFIP1	0.0045231047476184194
KHSRP	NUFIP1	0.029931538805898425
MIER1	NUFIP1	0.05370497720299246
MYBL2	NUFIP1	0.025695247742067155
NFATC3	NUFIP1	0.39886781170499325
NR3C1	NUFIP1	0.12416395740148356
NSD2	NUFIP1	0.03684670717052014
BHLHE40	ORC2	0.07307343877798883
CBX3	ORC2	0.3337397340170011
CEBPB	ORC2	0.08727326933687281
CEBPD	ORC2	0.02512586592666934
CTCF	ORC2	0.09043854512353462
EGR1	ORC2	0.06159902854567903
H2AFZ	ORC2	0.0654708880266432
JUN	ORC2	0.0014897140789624833
JUND	ORC2	0.0748992075593672
KDM1A	ORC2	0.03354553234183524
MAX	ORC2	0.1495870441866562
MAZ	ORC2	0.04660540820640645
MED1	ORC2	0.7411769054397069
MEIS2	ORC2	0.004404196195326628
MYC	ORC2	0.054679048595798876
NFIC	ORC2	0.05669841100670973
NR2F2	ORC2	0.06874330054832305
ARID1B	PBX2	0.16893452181637778
ARID3A	PBX2	0.14166069840615167
ATF2	PBX2	0.14376991667294686
ATF4	PBX2	0.072950265346812
CBFA2T2	PBX2	0.1073497327962372
CBFA2T3	PBX2	0.12487311440186628
CEBPA	PBX2	0.10923311298112844
CEBPG	PBX2	0.19689684911316294
CUX1	PBX2	0.03752564220413204
DPF2	PBX2	0.16737372422432786
EP300	PBX2	0.12858248108217585
FOSL1	PBX2	0.1146337522041665
GATA1	PBX2	0.12448441330639291
GATA2	PBX2	0.14619091022888192
HMBOX1	PBX2	0.2904072790341641
IKZF1	PBX2	0.10448830040976669
JUNB	PBX2	0.13079535013627336
KDM1A	PBX2	0.10047526808841954
MAFF	PBX2	0.07832682286683786
MAFG	PBX2	0.16539908464685601
MEIS2	PBX2	0.39553887833194135
NCOR1	PBX2	0.024938308828247414
NFE2	PBX2	0.14051002176324262
NFIC	PBX2	0.022998948222833
NR2F1	PBX2	0.12822124479806454
AGO1	PCBP1	0.3198495724478234
AGO2	PCBP1	0.11879829219402611
ATRX	PCBP1	0.0987940217659432
CBX1	PCBP1	0.08692609430084829
CHD1	PCBP1	0.12118815835192209
E2F4	PCBP1	0.10997614141711513
ERG	PCBP1	0.25824564967073993
FIP1L1	PCBP1	0.3721461748328032
HNRNPK	PCBP1	0.5806623829590494
HNRNPL	PCBP1	0.23162637491156043
HNRNPLL	PCBP1	0.18028208012103125
KDM2B	PCBP1	0.06586690688197853
KDM5C	PCBP1	0.06521129777134098
NONO	PCBP1	0.17425233355809372
BRD4	PCBP2	0.011543120677068835
ETS2	PCBP2	0.07441699364108373
FUS	PCBP2	0.467180791066818
HNRNPK	PCBP2	0.15148847874992732
HNRNPL	PCBP2	0.12663689487629956
ILF3	PCBP2	0.08394687263529652
NCOA6	PCBP2	0.10317679250854199
NELFE	PCBP2	0.01727036918566167
AGO1	PCGF1	0.08689518315978305
AGO2	PCGF1	0.08106259720988168
ATRX	PCGF1	0.11078506304345126
CBX2	PCGF1	0.25139773136586274
FIP1L1	PCGF1	0.20680266705995004
FUS	PCGF1	0.12733714772697763
HDAC6	PCGF1	0.16862594978747267
HNRNPK	PCGF1	0.17900025923967944
HNRNPL	PCGF1	0.19968998355191217
KDM2B	PCGF1	0.27443178264870727
KDM5C	PCGF1	0.4377802007053343
NCOA6	PCGF1	0.22101140412946196
NONO	PCGF1	0.05083966222016098
PCBP1	PCGF1	0.17823024523755948
BMI1	PCGF2	0.1448010645723005
BRF1	PCGF2	0.015748034834412644
BRF2	PCGF2	0.0694791274768035
CBX2	PCGF2	0.16623681825656972
CBX8	PCGF2	0.10432674291460602
CHD3	PCGF2	0.3653716323642404
CHD4	PCGF2	0.365354139563431
CHD7	PCGF2	0.3174463640508478
HDAC6	PCGF2	0.22508734519087872
HSF2	PCGF2	0.09176681836103585
KAT2B	PCGF2	0.21840693389576366
NELFE	PCGF2	0.042322837669368604
ARNT	PHB2	0.03322106007213221
CHAMP1	PHB2	0.09656157082257252
EHMT2	PHB2	0.1321807073009458
ETV6	PHB2	0.1441274649659249
FOXA1	PHB2	0.2820015301006022
FOXM1	PHB2	0.06292607434516528
HES1	PHB2	0.30634558660896993
HLTF	PHB2	0.05295725863866645
KHSRP	PHB2	0.27276409988831024
MCM7	PHB2	0.8468942967070952
MTA1	PHB2	0.10186040103706805
NCOA1	PHB2	0.057816786407382796
NCOA2	PHB2	0.4788158054204775
NCOA4	PHB2	0.4119979673299875
NFATC3	PHB2	0.18920467306986596
CDK8	PHF20	0.054109065907069376
CHD1	PHF20	0.20077484493123823
CHD2	PHF20	0.14322149112866794
CREB3L1	PHF20	0.09331965166282459
E2F4	PHF20	0.15306206097256467
ELF4	PHF20	0.0970745972780978
ERG	PHF20	0.035812437141808984
ESRRA	PHF20	0.00731828699194911
GTF3C2	PHF20	0.11176816145404814
HEY1	PHF20	0.12207965631055456
HNRNPLL	PHF20	0.1851536012330725
KDM5B	PHF20	0.15197616373694992
MNT	PHF20	0.03366771418088155
MTA3	PHF20	0.02779789356033094
MXI1	PHF20	0.03462256867415044
NFYB	PHF20	0.09988462310385793
NKRF	PHF20	0.18525009158443959
BRD4	PHF21A	0.058299260994732136
CBX1	PHF21A	0.11608433305539723
CBX5	PHF21A	0.10808170923247884
E2F7	PHF21A	0.1950419105953879
GTF3C1	PHF21A	0.11398997204525281
GTF3C2	PHF21A	0.008749271511057907
HLTF	PHF21A	0.15582991583328853
IRF2	PHF21A	0.012697591392877848
KDM4B	PHF21A	0.11561020609409159
KLF1	PHF21A	0.0821385437317043
KLF13	PHF21A	0.07822309819935906
MIER1	PHF21A	0.2885818816542539
NCOA6	PHF21A	0.19486283532260065
NR3C1	PHF21A	0.0029564187093292643
NUFIP1	PHF21A	0.11322230346546323
CHD1	PHF8	0.11256476094672362
E2F4	PHF8	0.03367479891143072
E2F6	PHF8	0.2051488657543122
ERG	PHF8	0.1944218281810311
ETS1	PHF8	0.1049145873659249
GABPB1	PHF8	0.12078046146461487
HCFC1	PHF8	0.03080694134260502
HEY1	PHF8	0.28591457291591005
HMGN3	PHF8	0.1074538057277038
HNRNPLL	PHF8	0.053194535816728
KDM5B	PHF8	0.27524102291897456
MGA	PHF8	0.09682565662874561
MNT	PHF8	0.07905905616284706
NFYB	PHF8	0.13033172338533272
NR2C2	PHF8	0.02428477586247504
NRF1	PHF8	0.21026860250012916
PHF20	PHF8	0.14757397451361745
ATF1	PKNOX1	0.22007200845927133
ATF2	PKNOX1	0.2114635687589824
ATF4	PKNOX1	0.1418793972425946
ATF7	PKNOX1	0.11030626908619441
BHLHE40	PKNOX1	0.0034856539955319546
CEBPD	PKNOX1	0.08532219477798064
CEBPG	PKNOX1	0.08894409314676448
CREM	PKNOX1	0.07325603733805014
CTBP1	PKNOX1	0.04227084430017348
DACH1	PKNOX1	0.016861353453580284
DPF2	PKNOX1	0.02472101926986745
E4F1	PKNOX1	0.05739872246604117
EMSY	PKNOX1	0.11588145856686177
EP300	PKNOX1	0.05994240815837937
FOS	PKNOX1	0.14189811014866394
FOSL1	PKNOX1	0.07230713363374891
GATA1	PKNOX1	0.004793621254791328
HDAC1	PKNOX1	0.2385535203689662
HDAC2	PKNOX1	0.1238412456921898
HMBOX1	PKNOX1	0.030249703130497817
IKZF1	PKNOX1	0.18240056010466082
IRF1	PKNOX1	0.07320506575366256
JUN	PKNOX1	0.029241957462974137
KDM1A	PKNOX1	0.04696977336839264
MEIS2	PKNOX1	0.462995394120912
MYC	PKNOX1	0.015918742814329607
NFIC	PKNOX1	0.14758432781930098
NR2F1	PKNOX1	0.10456882716393037
NR2F2	PKNOX1	0.03975488260473709
PBX2	PKNOX1	0.4694216516174738
AGO2	PLAG1	0.38683291300005357
ATRX	PLAG1	0.34983678139499097
CBX2	PLAG1	0.009321999343361118
CBX8	PLAG1	0.09229923784635555
E2F4	PLAG1	0.03307499871186013
E2F6	PLAG1	0.1875938586471669
ERG	PLAG1	0.38743667456828856
ETS1	PLAG1	0.025789062473337974
HEY1	PLAG1	0.0334506943481085
HMGN3	PLAG1	0.0566629232148742
HNRNPK	PLAG1	0.06023011858435207
KDM2B	PLAG1	0.17276106744252337
KDM5B	PLAG1	0.06069609847239334
NFYB	PLAG1	0.10729993131230114
NRF1	PLAG1	0.013299491886450977
PHF8	PLAG1	0.11876278005267733
ATF7	PML	0.06868915432610098
CCNT2	PML	0.36657209200839946
CEBPD	PML	0.33883902782151787
CREB1	PML	0.12068683308563821
CREM	PML	0.016731414694298865
CTBP1	PML	0.08802672572063264
DACH1	PML	0.11474977848496112
E4F1	PML	0.19310519674397458
FOXK2	PML	0.06644672500238981
GABPA	PML	0.21074390597551415
GMEB1	PML	0.07875673874096463
HDAC1	PML	0.09540236988156937
HDAC2	PML	0.23725164726167638
HMGN3	PML	0.024912638529466742
IRF1	PML	0.15366975757352078
MEF2A	PML	0.1201675252754456
MTA2	PML	6.947140990579912e-4
NCOR1	PML	0.11810145013731578
NFIC	PML	0.14549629019613808
NR2F2	PML	0.005409710232966704
ATF7	POLR2A	0.0789961176450053
CCNT2	POLR2A	0.25350101758418503
CREB1	POLR2A	0.13741059290014349
CREM	POLR2A	0.1173188810183863
CTBP1	POLR2A	0.08901006068510704
E2F6	POLR2A	0.06887568781755812
E4F1	POLR2A	0.14216790733735307
EGR1	POLR2A	0.06447535206030112
ELF1	POLR2A	0.12061309342071534
EP400	POLR2A	0.10108762726415783
ETS1	POLR2A	0.0963738455933394
GABPA	POLR2A	0.20529708311720923
GABPB1	POLR2A	0.1702751529793694
GMEB1	POLR2A	0.15750117040858508
HDAC1	POLR2A	0.07517958310458367
HDAC2	POLR2A	0.05978960797353354
HEY1	POLR2A	0.09170086130347788
HMGN3	POLR2A	0.16192120994278097
IRF1	POLR2A	0.04917342536770378
KDM5B	POLR2A	0.016143243500979728
L3MBTL2	POLR2A	0.1523833469787584
MGA	POLR2A	0.1326236962619747
MNT	POLR2A	0.01502784449152506
NR2C2	POLR2A	0.001391549104297282
NRF1	POLR2A	0.1498846365068925
PHF8	POLR2A	0.027083955068361625
PML	POLR2A	0.20666180838533732
CDK8	POLR2B	0.09004177002587897
CHD1	POLR2B	0.19857796198967964
CHD2	POLR2B	0.10723397178246899
CREB3L1	POLR2B	0.0341950685492626
E2F4	POLR2B	0.029081316991076394
E2F8	POLR2B	0.10460656453490236
ELF4	POLR2B	0.22165319977461553
HEY1	POLR2B	0.18039532669893238
HNRNPLL	POLR2B	0.1131385580736788
KDM5B	POLR2B	0.1865572000732999
MNT	POLR2B	0.0057268888272273685
NFRKB	POLR2B	0.08027709627552165
NFYB	POLR2B	0.10865751136529701
NKRF	POLR2B	0.15546679092003762
PHF20	POLR2B	0.1976263363152009
PHF8	POLR2B	0.10117315576668343
CHD1	POLR2G	0.04463516182435812
CTCFL	POLR2G	0.09524978822348111
E2F6	POLR2G	0.23808072214199588
ERG	POLR2G	0.34186166825464304
ETS1	POLR2G	0.11187747250726442
GABPB1	POLR2G	0.09032212273200055
HCFC1	POLR2G	0.05104416276496613
HEY1	POLR2G	0.2098733497410556
HMGN3	POLR2G	0.11363699719080231
HNRNPK	POLR2G	0.05145429012412329
HNRNPLL	POLR2G	0.05781586582809023
KDM5B	POLR2G	0.22119037045961104
MGA	POLR2G	0.006299268526092613
NFYB	POLR2G	0.057012512894627325
NRF1	POLR2G	0.19967802350533775
PHF20	POLR2G	0.06547966827288548
PHF8	POLR2G	0.251498951538548
PLAG1	POLR2G	0.05344935282171019
POLR2A	POLR2G	0.04820984962350648
POLR2B	POLR2G	0.21166906237631458
CDK8	POLR2H	0.09897443942298716
CHD1	POLR2H	0.022699434044435498
E2F8	POLR2H	0.0918966359298534
ELF4	POLR2H	0.334425465896384
EP400	POLR2H	0.16252315571673132
ETV1	POLR2H	0.02926201691561152
FOXJ2	POLR2H	0.023892914907300368
GTF2E2	POLR2H	0.32841692198522293
HEY1	POLR2H	0.12885577606129658
KDM5B	POLR2H	0.06451725103101903
NFRKB	POLR2H	0.44489410305034693
NR2C2	POLR2H	0.134426473648744
POLR2B	POLR2H	0.3653140445034782
BDP1	POLR3A	0.5754378961087494
BRF1	POLR3A	0.32878157205318453
CHD7	POLR3A	0.06309288733368369
GTF3C1	POLR3A	0.6764510459381672
GTF3C2	POLR3A	0.13931769870034144
HSF1	POLR3A	0.0779166296404518
HSF2	POLR3A	0.0012130740431627138
NR3C1	POLR3A	0.08070396926496426
BDP1	POLR3G	0.7588982523625674
BRF1	POLR3G	1.4057984489663227
CHD3	POLR3G	0.11356961581320377
CHD4	POLR3G	0.11354761431454559
GTF3C1	POLR3G	0.01701698539168563
HSF1	POLR3G	0.02857944359170768
HSF2	POLR3G	0.061231337641499885
POLR3A	POLR3G	0.3010523915336081
BMI1	POU5F1	0.24971156870024117
CEBPZ	POU5F1	0.08097567288690607
CHD7	POU5F1	0.057260715730284545
DEAF1	POU5F1	0.31412341802693
ELK1	POU5F1	0.12500915739069965
GTF2B	POU5F1	0.036702877361109894
GTF2F1	POU5F1	0.27747832673575806
HDAC6	POU5F1	0.14243761307363828
IRF2	POU5F1	0.17830707336313348
KAT2B	POU5F1	0.06850049813932935
KDM4B	POU5F1	0.30742594200814305
KDM5C	POU5F1	0.04445681147742055
NELFE	POU5F1	0.023752247731853547
ATF7	PRAME	0.14208124986635803
CC2D1A	PRAME	0.10445298579372637
CCNT2	PRAME	0.09804144429808
CREB1	PRAME	0.25595626462944004
CREM	PRAME	0.1746708679589144
CTBP1	PRAME	0.13894397062158803
E4F1	PRAME	0.11421657614522548
ESRRA	PRAME	0.07013654687674065
ETS1	PRAME	0.16478698185367655
GABPA	PRAME	0.0886304214300214
HCFC1	PRAME	0.26793265632197577
HMGN3	PRAME	0.09951582482491539
IRF1	PRAME	0.25077163448205253
MEF2A	PRAME	0.12514230612865512
MNT	PRAME	0.007413854682087218
NEUROD1	PRAME	0.08452915445325317
NFYA	PRAME	0.43282284540558424
PML	PRAME	0.19387465363505546
POLR2A	PRAME	0.03319210636026362
ATF1	PRDM10	0.03920016021361765
ATF7	PRDM10	0.20971791247230576
BCOR	PRDM10	0.1267999344038591
CCNT2	PRDM10	0.13281059167703185
CREB1	PRDM10	0.0584604416271447
CREM	PRDM10	0.1432209466414605
CTBP1	PRDM10	0.17357020214362523
E4F1	PRDM10	0.2418124236495155
EGR1	PRDM10	0.06064837441062004
ELF1	PRDM10	0.07275336086226324
EMSY	PRDM10	0.021648510890850587
EP400	PRDM10	0.12489088417780542
FOXK2	PRDM10	0.07774717845409981
GABPA	PRDM10	0.11659925260630676
GABPB1	PRDM10	0.13450987481207757
GMEB1	PRDM10	0.20010777440682787
HDAC1	PRDM10	0.18450813458942034
HDAC2	PRDM10	0.14253927814920275
IRF1	PRDM10	0.05109949140778818
L3MBTL2	PRDM10	0.189412205647473
MGA	PRDM10	0.1426525256795647
MNT	PRDM10	0.037557620531073366
NFIC	PRDM10	0.027822367308333082
NRF1	PRDM10	0.08202123017560999
PKNOX1	PRDM10	0.13931453100227142
PML	PRDM10	0.043291188945044065
POLR2A	PRDM10	0.22436615258717724
ATRX	PRKCQ	0.021400397818590437
BRF2	PRKCQ	0.07064194308312992
CEBPZ	PRKCQ	0.1671796338786692
CHD7	PRKCQ	0.032157774882728835
DEAF1	PRKCQ	0.12898092068301845
EWSR1	PRKCQ	0.06643794051517979
HDAC6	PRKCQ	0.26410196253593965
HNRNPH1	PRKCQ	0.10123333379354542
HSF1	PRKCQ	0.12978775331795522
HSF2	PRKCQ	0.3152740464864407
KDM2B	PRKCQ	0.13143381121888031
NELFE	PRKCQ	0.41879358865341376
PCGF2	PRKCQ	0.2642164681398266
POLR3G	PRKCQ	0.01729491221679135
AGO1	PRPF4	0.282559417541677
