#TF1	TF2	weight
ODC1	PRDX5	0.001250066483732127
OSR2	PRDX5	0.0037046431450535036
OTUD4	PRDX5	0.012430002900345634
OVOL2	PRDX5	0.013530542430667104
PATZ1	PRDX5	0.01189369388250283
PAX9	PRDX5	0.0028620149782660406
PBX3	PRDX5	0.006312435718141742
PCK2	PRDX5	0.022613600139002998
PDLIM5	PRDX5	0.005353035005020958
PDS5A	PRDX5	0.014383928156710076
PGAM2	PRDX5	0.011504603622052476
PHF8	PRDX5	0.013368178184123293
PIR	PRDX5	0.016242882795511435
PLAG1	PRDX5	0.008341408002617387
PLAGL1	PRDX5	0.013775400390669209
PML	PRDX5	0.00854793104645995
POLI	PRDX5	0.01815668932433499
AC0209091	PRKDC	0.00516005008774212
ADNP	PRKDC	0.0017613581487471892
ASXL1	PRKDC	0.008429292643083015
ATF4	PRKDC	0.007412020511105837
ATRX	PRKDC	0.010096828032425443
BCL2	PRKDC	0.029266949513716233
BDP1	PRKDC	0.0010178160808609821
BHLHE40	PRKDC	0.01331162384669042
BMI1	PRKDC	0.011128512826394729
BRCA1	PRKDC	0.017606653752518523
BRD3	PRKDC	0.016115003096369068
CHD2	PRKDC	0.020880686230399605
CHURC1	PRKDC	0.01856427676561436
CIITA	PRKDC	0.027060971853791697
CTBP1	PRKDC	0.03553078301437053
CTBP2	PRKDC	0.012653512414435094
CTCFL	PRKDC	0.02594049598373604
CXXC4	PRKDC	0.005938122837057347
E2F1	PRKDC	0.019754829715940943
E2F5	PRKDC	0.03262635172092706
EGR2	PRKDC	0.0013538837536340024
EGR4	PRKDC	6.869939549751333e-4
ELF2	PRKDC	0.010009072880874704
ELL2	PRKDC	0.003075260026468556
ENO1	PRKDC	0.0033024229653186876
EPAS1	PRKDC	0.002526893361667023
ESRRA	PRKDC	0.00882448626494105
ETS1	PRKDC	0.009461917784169388
EZH1	PRKDC	0.043231673751525444
EZR	PRKDC	0.0124768469285186
FANCL	PRKDC	0.022756029824289172
FEV	PRKDC	0.0030615368714533393
GLI4	PRKDC	0.019416766927100124
GLYR1	PRKDC	0.02616641457934922
GRHL3	PRKDC	0.011491463203402661
HDAC2	PRKDC	0.02428727806315455
HIC1	PRKDC	7.599036494866156e-4
HNF4A	PRKDC	0.008630967740270562
HTATIP2	PRKDC	0.024658245305332015
JARID2	PRKDC	0.02222594824580772
JMJD6	PRKDC	0.0017828134367547184
KAT2B	PRKDC	0.003991985668572019
KAT5	PRKDC	0.024676479743499187
KDM4B	PRKDC	0.02694898409816801
KDM6B	PRKDC	0.021865269669268935
KLF11	PRKDC	0.011366803490537775
KLF14	PRKDC	5.014629828052717e-5
KLF15	PRKDC	0.007535080442131982
KLF16	PRKDC	0.024498188597219042
KLF17	PRKDC	0.01260416210906333
KLF5	PRKDC	0.036042525093628
KLF6	PRKDC	0.031473139358193895
KLF7	PRKDC	0.018321170668387968
KMT2A	PRKDC	0.029800021506022508
MAFB	PRKDC	0.019972998999482936
MECP2	PRKDC	0.018844816719821918
NANOS1	PRKDC	0.03548626487435328
NCBP2	PRKDC	0.0219524806444949
NCOA2	PRKDC	0.02197317991821353
NCOA3	PRKDC	8.452228807687921e-4
NFIB	PRKDC	0.023624286174255913
NFIC	PRKDC	0.006421812160137499
NNT	PRKDC	0.029147979701670327
NR5A1	PRKDC	0.010099036837162718
NR5A2	PRKDC	0.01004525828978458
NRIP1	PRKDC	0.01958923179503911
ODC1	PRKDC	0.036589955348853995
OVOL2	PRKDC	0.007313435063135207
PATZ1	PRKDC	0.004354773579152612
PAX2	PRKDC	0.017773529560180936
PCK2	PRKDC	0.008701995296191471
PGAM2	PRKDC	0.015436533201779606
PKNOX2	PRKDC	0.02693263335576616
POLI	PRKDC	0.025184485508939
PPARGC1A	PRKDC	0.008961386150063422
ACO1	PRNP	0.041464114647730824
AFF4	PRNP	0.018779596183450258
AGGF1	PRNP	0.0016893415066748646
AHR	PRNP	0.01540047786534227
ANXA11	PRNP	0.021422162065210276
ARID1A	PRNP	0.01371286551604565
ASCC1	PRNP	0.0017221769313421336
ATF6	PRNP	0.0047384297061538565
BRD1	PRNP	0.021036076702693623
CASZ1	PRNP	0.021676949547495394
CBX4	PRNP	0.0339349991223715
CEBPZ	PRNP	0.027958740425846642
CSNK2A1	PRNP	0.025144614840593854
CXXC1	PRNP	3.368256253807933e-4
CYCS	PRNP	0.013100503417497637
DNMT3A	PRNP	0.03739522409212905
E2F2	PRNP	0.038810626013179424
E2F8	PRNP	0.030802407745660235
EBF1	PRNP	0.012339922368254827
ELF1	PRNP	0.017100723819807827
ETV3	PRNP	0.004449698782126948
FHL2	PRNP	0.015822700048497732
FOXN2	PRNP	2.44028422212701e-4
FOXN3	PRNP	0.006052269604296815
GCM1	PRNP	0.024026328052092018
GCM2	PRNP	0.028602568658131728
GLI2	PRNP	0.011266973203399484
GLIS2	PRNP	0.0068579874904465595
GMEB1	PRNP	0.0065273314710740694
GMEB2	PRNP	0.009803193210220315
GOT1	PRNP	0.013631635060892985
GRHPR	PRNP	4.8347176058072066e-4
GTF2I	PRNP	4.112045463147434e-4
GTF3C2	PRNP	0.013909899671182972
HCLS1	PRNP	0.009479937942620725
HDAC6	PRNP	0.018544414278317083
HENMT1	PRNP	0.004581802582602644
HEXIM1	PRNP	0.007999130996268327
HIF1A	PRNP	0.01175928987370828
HIST1H2BN	PRNP	0.006980769489847044
HIVEP2	PRNP	0.005224707861982422
IKZF5	PRNP	0.013072139214058316
IRF5	PRNP	0.04978806876864725
IRF6	PRNP	0.0013082540955584162
KDM4A	PRNP	0.022161537182613572
KDM5C	PRNP	0.008025330922893682
KLF9	PRNP	0.020037717866330042
KMT2B	PRNP	0.0023109114084761
L3MBTL2	PRNP	0.01172430984382944
LIN28B	PRNP	0.018442355141256476
LMO2	PRNP	0.0035319141358860356
MBD3	PRNP	0.03845533641403355
MBNL2	PRNP	0.0370522202845948
MTF1	PRNP	0.012106975058038816
MXD1	PRNP	0.009290597099510066
MYBL1	PRNP	0.002732291399365129
MYC	PRNP	1.2183539173982583e-4
MYPOP	PRNP	0.03686829048811305
MZF1	PRNP	0.02105873234052102
NAIF1	PRNP	0.02340112035439487
NFKB2	PRNP	3.7973892762255853e-4
NFYA	PRNP	0.026093705000690554
NFYC	PRNP	0.024265481738699923
NHLH1	PRNP	9.116393059759938e-4
NR0B1	PRNP	0.008116623607767829
NRF1	PRNP	0.027178556912842516
OSR2	PRNP	0.014498979118865055
OTUD4	PRNP	0.020152203479904273
P4HB	PRNP	0.021961897425947542
PAX1	PRNP	0.027958388153890328
PAX4	PRNP	0.019229420205209388
PAX5	PRNP	0.023480791250454013
PAX9	PRNP	0.019889115164508076
PDLIM5	PRNP	0.0016002804548274454
PHF8	PRNP	0.03809067893247188
PIK3C3	PRNP	0.013961896385530127
ADARB1	PROP1	0.013712230550491446
ALX1	PROP1	0.14385236531576845
ARGFX	PROP1	0.018045905047549972
ARID3B	PROP1	0.09540647983292384
CBX5	PROP1	0.0039625745301185575
CCDC25	PROP1	9.844630547328956e-4
CDX1	PROP1	0.12150469175545427
DBX2	PROP1	0.051000989416706624
DLX2	PROP1	0.052285932212852305
DMRTA1	PROP1	0.038062366169871145
DMRTA2	PROP1	0.06234004902591289
EDN1	PROP1	0.042750655118441026
EVX1	PROP1	0.05777585510172864
GLYCTK	PROP1	0.08656525778233719
HLX	PROP1	0.07552452324216315
HOMEZ	PROP1	0.01824861269575799
HOXC6	PROP1	0.05973740146429051
LCOR	PROP1	0.0038909872285771067
LHX3	PROP1	0.020748957721385543
MIXL1	PROP1	0.08864186947941297
PDX1	PROP1	0.0510740873136595
PHOX2A	PROP1	0.04158290989655787
POU2F1	PROP1	0.03018280995498924
APEX2	PROX1	0.01652262205181351
ARID1A	PROX1	0.003640269513090966
ASCC1	PROX1	0.009349771452401278
ASCL2	PROX1	0.0057160223946978945
ATF1	PROX1	0.021091869944261606
ATF6B	PROX1	0.009597413568170284
ATRX	PROX1	0.005629941475927109
BARHL1	PROX1	0.004274905908227482
BARHL2	PROX1	0.002348796694991118
BCL3	PROX1	4.1074346964852627e-4
BPTF	PROX1	0.014829343874603123
BRCA1	PROX1	0.02009119800086014
BRD1	PROX1	0.030957144096350173
BRD2	PROX1	0.029887866888299346
BRD3	PROX1	0.012784753467266844
CASZ1	PROX1	0.02296058507327465
CBX4	PROX1	0.0029674447777827987
CEBPB	PROX1	0.0019671751294796187
CFL2	PROX1	0.002228583911356793
CHD8	PROX1	0.013461594051957678
CREB1	PROX1	0.03384110099444463
CREB3	PROX1	0.00485287625502571
CREB3L4	PROX1	0.01003779162012433
CREM	PROX1	0.02403864652615641
CRY1	PROX1	0.010555961375218442
CSNK2A1	PROX1	0.0245964991325733
CTBP1	PROX1	0.010878637035658448
CXXC1	PROX1	0.0025328011955628926
DDX20	PROX1	0.0027055534202680537
DIABLO	PROX1	0.010807243294577277
E4F1	PROX1	0.03181521734798273
EIF5A2	PROX1	0.020096161976398057
ELF3	PROX1	0.011573398075463993
EP300	PROX1	0.01596686721445768
EPAS1	PROX1	0.010284818734038465
ESR2	PROX1	0.019773054233327626
ESRRB	PROX1	0.011404477744146616
ETFB	PROX1	0.016350318294774874
ETS1	PROX1	0.008703900597403716
ETV4	PROX1	0.007560038658567964
ETV7	PROX1	0.002818545349503849
EZH1	PROX1	0.015489398446832387
EZR	PROX1	0.005520225670275656
FOXN1	PROX1	0.015469665516047969
GATA2	PROX1	0.01867606798331344
GMEB1	PROX1	0.02826954988552622
GMEB2	PROX1	0.0269626914154489
GSPT2	PROX1	0.009819411362398224
HDAC1	PROX1	0.0040462284843392985
HDAC2	PROX1	0.0019054524422733436
HES5	PROX1	0.009510643225015172
HESX1	PROX1	0.020050820928488415
HIC1	PROX1	0.011454251828495857
HINFP	PROX1	0.004735518544421852
HSF4	PROX1	0.014587011095256362
HTATIP2	PROX1	0.002839875510073571
ICE1	PROX1	0.005609113453050565
ID2	PROX1	0.01730819857133734
INSM1	PROX1	0.010394951388737158
KAT7	PROX1	0.027697853515309272
KDM4C	PROX1	0.013794445613054587
KLF16	PROX1	0.002299189862704867
KLF17	PROX1	0.003940230895477745
KLF4	PROX1	0.0012060566981005598
KLF7	PROX1	0.008792155462647541
KMT2B	PROX1	0.016975545570754296
L3MBTL2	PROX1	0.00990203607514019
LARP4	PROX1	0.0038065465122358384
MAFA	PROX1	0.001474398670230653
MBD3	PROX1	0.017684801623389992
MDM2	PROX1	0.0035987138269773706
MIER1	PROX1	0.013685206968799258
MXD3	PROX1	0.033640142822783624
MXD4	PROX1	0.020260222079628583
MYB	PROX1	0.020197517194745544
MYOD1	PROX1	9.818658899431376e-4
NANOG	PROX1	3.255445957589164e-4
NCBP2	PROX1	0.010179094433047091
NCOA3	PROX1	0.026160499505106533
NFYB	PROX1	0.021764029018519322
NME2	PROX1	0.004812483412152234
NR2C2	PROX1	2.3646431029387304e-4
NR3C2	PROX1	0.009777075611631785
NR5A2	PROX1	0.007502752280564562
NUP107	PROX1	0.01183124486874434
OCA2	PROX1	0.008981504698363568
OSR1	PROX1	0.011167271418239469
OSR2	PROX1	0.011338328443197614
OTUD4	PROX1	0.00661765730390457
OVOL2	PROX1	0.005563859311261868
PAX6	PROX1	0.012003042688338293
PAX8	PROX1	0.01334475457473072
PAX9	PROX1	0.006520943835450418
PBX3	PROX1	0.013358291742107398
PCK2	PROX1	0.008280447278429401
PDLIM5	PROX1	0.009301423187746957
PDS5A	PROX1	0.01053432591152114
PHF8	PROX1	0.006769247503666005
PIR	PROX1	0.008131292636297176
PITX1	PROX1	0.02248763704621473
PITX3	PROX1	0.004452089602016441
PRDX5	PROX1	0.014458816392482395
ALX4	PRRX1	0.1167030140980508
ARGFX	PRRX1	0.037560605652825776
ARX	PRRX1	0.09308732844898551
BARX1	PRRX1	0.02757362684902542
DRGX	PRRX1	0.050655864149947265
DUXA	PRRX1	0.05820469585087946
EMX1	PRRX1	0.008634314664842402
GBX1	PRRX1	0.09746743127395115
HOXA3	PRRX1	0.048976044124769594
HOXD8	PRRX1	0.005842319273857467
ISX	PRRX1	0.06818773892516371
LBX1	PRRX1	0.058026179583292835
LHX2	PRRX1	0.06909605688089315
LHX8	PRRX1	0.05557430671581196
LHX9	PRRX1	0.08187256096615611
LMX1B	PRRX1	0.020334308751137953
MIXL1	PRRX1	0.097633615703772
MSX1	PRRX1	0.019042728744108704
NKX11	PRRX1	0.042081203495356385
NKX12	PRRX1	0.11942482636195435
NKX61	PRRX1	0.08643667008897779
NKX63	PRRX1	0.019475529386412716
NOBOX	PRRX1	0.07152658364768222
NOTO	PRRX1	0.07124278109056946
PAX3	PRRX1	0.051850463455887855
PAX7	PRRX1	0.008172732324100616
PHOX2B	PRRX1	0.11185256391103929
POU6F2	PRRX1	0.046446634502212016
ACO1	PRRX2	0.06632328307612712
ATF5	PRRX2	0.05011029920953695
BARHL1	PRRX2	0.022081791019991234
CASZ1	PRRX2	0.01091585509819377
CBX4	PRRX2	0.03578947949569286
CEBPZ	PRRX2	0.02738635442591607
CSNK2A1	PRRX2	0.01639184325303827
CUX1	PRRX2	0.01141775431005224
DDX5	PRRX2	0.0017077149142891454
DPRX	PRRX2	0.025713633478392808
ERF	PRRX2	0.01226223067131503
ESRP1	PRRX2	0.004158578226047862
EWSR1	PRRX2	0.13210962235277596
GTF2A1	PRRX2	0.009854328411000188
H1FX	PRRX2	0.005725042268797732
HESX1	PRRX2	0.045016753607827906
HMX3	PRRX2	0.0024579926205744304
HOXB13	PRRX2	0.08335124670056611
HP1BP3	PRRX2	0.0056848496180206985
HSPA5	PRRX2	0.005170674956508252
ID2	PRRX2	7.310066479958659e-4
IKZF5	PRRX2	0.020451427881502254
ING3	PRRX2	0.02213904975479119
IRF5	PRRX2	0.031500113393121934
IRF6	PRRX2	0.024928907864429903
IRF7	PRRX2	0.009911489644496362
KLF9	PRRX2	0.0031190710933499863
LEF1	PRRX2	0.03263385250773919
LHX1	PRRX2	0.11397697944288421
LHX6	PRRX2	0.004728009609018784
MAGEA8	PRRX2	0.005726798712796304
MBD3	PRRX2	0.016398334626507857
MBNL2	PRRX2	0.02831052759818659
MRPL2	PRRX2	0.003156149728637575
MXD1	PRRX2	0.025369535556853208
MYBL1	PRRX2	0.06257350247585255
MYBL2	PRRX2	0.05351555418679018
NAIF1	PRRX2	0.052956231060034074
NANOG	PRRX2	0.07317971829109089
NFAT5	PRRX2	0.010009878335659491
NFKB1	PRRX2	0.0016991130051854004
NFKBIA	PRRX2	0.010692766329515584
NFYA	PRRX2	0.0014821261500129483
NFYC	PRRX2	4.659348297043096e-4
NRF1	PRRX2	0.005258368850224373
OVOL1	PRRX2	0.02856985934419029
PAX1	PRRX2	0.019312962130419553
PAX4	PRRX2	0.09971950209932214
PRNP	PRRX2	0.03406547662142533
CAT	PSMA6	0.10454950616522285
CCDC25	PSMA6	0.010429838813895087
CPEB1	PSMA6	0.006035066019470122
CSTF2	PSMA6	0.0030347829644018225
DBX1	PSMA6	0.013791460974775498
FAAP24	PSMA6	0.04620468546224353
GTPBP1	PSMA6	0.03292804459971496
GTPBP6	PSMA6	0.07204383397035526
HNRNPLL	PSMA6	0.04383657714575226
IVD	PSMA6	0.0631505011859817
PICK1	PSMA6	0.07026050276446864
CENPB	PSMC2	0.05470002882490108
CERS4	PSMC2	0.018670437712227598
CYB5R1	PSMC2	0.03258082954414507
GTF2F1	PSMC2	2.3549310629917116e-4
HCFC1	PSMC2	0.048493256395710796
HCFC2	PSMC2	0.03356122161090438
HERPUD1	PSMC2	0.0017493895821577596
HES6	PSMC2	0.09536996258170936
HIRIP3	PSMC2	0.07611710914805667
HIVEP1	PSMC2	0.08003669962699099
KLF10	PSMC2	0.06561589509737503
KLF8	PSMC2	0.03634133229471535
LYL1	PSMC2	0.010748021983245048
MAML2	PSMC2	0.0637749150184238
MED30	PSMC2	0.06173926446662521
MYCLP1	PSMC2	0.029410503626599343
NONO	PSMC2	0.027208190688085308
NPAS4	PSMC2	0.07974558185209032
NR1D2	PSMC2	0.020605612498070823
NXPH3	PSMC2	0.032595982379659424
ANXA1	PTCD1	0.0377224385086816
AR	PTCD1	0.017554828427059414
ATF7	PTCD1	0.001032143122515997
BCL6B	PTCD1	0.010283855831355479
BOLL	PTCD1	0.0613576865441837
BRF2	PTCD1	0.029445997699290703
CAVIN1	PTCD1	0.03409912417335382
CHD8	PTCD1	0.01449584613996891
CRX	PTCD1	0.004300908468734519
CUX1	PTCD1	0.00315583671947025
DDX20	PTCD1	0.012920975033107088
DPRX	PTCD1	0.01243355686253678
EEF1D	PTCD1	0.027469486562749654
EWSR1	PTCD1	0.012079046452328898
FEZ1	PTCD1	0.006639133430609274
FIP1L1	PTCD1	0.013267118777701972
FOXH1	PTCD1	0.02323070080798867
FOXL2	PTCD1	7.961451010572833e-4
GFI1	PTCD1	0.02635460990410884
GFI1B	PTCD1	0.02549333679489475
GRHL1	PTCD1	0.019730694752312667
GRHL2	PTCD1	0.0036968281847594943
GTF2A1	PTCD1	0.0037230276566889015
H1FX	PTCD1	0.047686764039876116
HAND1	PTCD1	0.018370757820928438
HLTF	PTCD1	0.031849673893727275
HMX3	PTCD1	0.007408819447871648
HOXC13	PTCD1	0.004596284958029195
HP1BP3	PTCD1	0.0476414287066177
HSF1	PTCD1	0.012146171577790013
HSF2	PTCD1	0.026203496212293786
ICE1	PTCD1	0.01935461100248442
ID2	PTCD1	0.01023955670954859
IKZF2	PTCD1	0.025068123033245824
IRF4	PTCD1	0.02352822476685851
IRF5	PTCD1	0.006946533907789875
LARP1	PTCD1	0.00807710591699017
LARP4	PTCD1	0.018002069401816003
LDB1	PTCD1	0.015530864797289027
LINC00471	PTCD1	0.0161470674100092
MAGEA8	PTCD1	0.047627969391821574
MXD1	PTCD1	0.018186038362305635
MXD4	PTCD1	0.004935754457385935
MYBL2	PTCD1	0.003752701184984266
MYEF2	PTCD1	0.006634923075536978
MYF6	PTCD1	0.030325456059366294
NAIF1	PTCD1	0.007618364840076752
NANOG	PTCD1	0.02180701815087341
NELFA	PTCD1	0.013291494941176254
NFAT5	PTCD1	0.057392984478471666
NFATC1	PTCD1	0.03008281806194497
NFKB1	PTCD1	0.03180995792122198
NFKBIA	PTCD1	0.03983979921274912
NR1D1	PTCD1	0.04703642785918942
OLIG1	PTCD1	0.010931399162370911
OSR1	PTCD1	0.002497352720421124
OVOL1	PTCD1	0.04802778420213684
PAX6	PTCD1	0.002512754511508831
PITX2	PTCD1	0.01717801785256039
PPARG	PTCD1	0.00538689081109195
PRDM1	PTCD1	0.027933517347112833
ASXL1	PTEN	0.01633479086547487
BCL2	PTEN	7.84041059937113e-6
BDP1	PTEN	0.06396496956017965
BPTF	PTEN	0.006310210701702391
BRD3	PTEN	0.005611779975966828
DDIT3	PTEN	0.05669893906191594
E2F5	PTEN	0.005685896828113686
ENO1	PTEN	0.08853285625385496
ESRRA	PTEN	0.005795644354265394
EZH1	PTEN	0.015561397615843678
FOXI2	PTEN	0.01616967805385369
GRHL3	PTEN	0.010683772372936717
IKZF1	PTEN	0.018458361054424895
KLF2	PTEN	0.040319470037922
KLF4	PTEN	0.003926672194087999
KLF5	PTEN	0.022901822778026836
KLF6	PTEN	0.00746812047749494
KMT2A	PTEN	0.057032408679250066
MAFB	PTEN	8.440040998268787e-4
MGA	PTEN	0.0567149105530415
MITF	PTEN	0.01747026486468494
NKX21	PTEN	0.030254677561400045
NKX25	PTEN	0.04103044573227749
NKX28	PTEN	0.008183619506208892
NR1H2	PTEN	0.03826818034099905
NR1H3	PTEN	0.13835747425846606
NR2F2	PTEN	0.01907875187894414
NR2F6	PTEN	0.03357287594614935
NR5A1	PTEN	0.008517299793933448
NR6A1	PTEN	0.024602550366313158
PRKDC	PTEN	0.002614574296570112
APEX2	PTF1A	0.025205479920575737
AR	PTF1A	0.008752925144680531
ASCC1	PTF1A	0.004355087376963977
ASCL1	PTF1A	0.01107094137988406
ASCL2	PTF1A	0.015010704246488456
ATOH1	PTF1A	0.04157551842402032
ATOH8	PTF1A	0.01163386274073991
BCL3	PTF1A	0.013359251727446349
BCL6	PTF1A	0.0026786679156640906
BRD1	PTF1A	0.007269999932346564
BRD2	PTF1A	0.016130490273844948
CHD8	PTF1A	0.021782728705166444
CIITA	PTF1A	0.004558831235494197
CREB1	PTF1A	0.0037621639162745447
CREB3	PTF1A	0.006032205781342585
CREM	PTF1A	0.004743234897407443
CRY1	PTF1A	0.024028843939940234
CSTA	PTF1A	0.009009236369600427
DDX20	PTF1A	0.008699781996665759
DIABLO	PTF1A	0.02508488177666255
E4F1	PTF1A	0.0035901924427382288
EIF5A2	PTF1A	0.03186151900096534
EP300	PTF1A	0.029769994100362584
EPAS1	PTF1A	0.0023234355285160556
ESR2	PTF1A	0.01315380423436252
ESRRB	PTF1A	0.01144573997278115
ETFB	PTF1A	0.003630139172658913
FERD3L	PTF1A	0.06598519110000137
GATA2	PTF1A	0.0016120384856602075
GLYR1	PTF1A	0.0013529115635728785
GRHL3	PTF1A	6.37346644235885e-4
HAND1	PTF1A	0.00420870300151637
HIC1	PTF1A	0.0192039375315427
HNF4A	PTF1A	0.004911715775119881
HSF4	PTF1A	0.012995710103356727
ICE1	PTF1A	0.005739473034399391
INSM1	PTF1A	0.011732720951416168
KAT7	PTF1A	0.006686241235147969
KLF4	PTF1A	0.022233718124606592
LARP4	PTF1A	0.01268000520284526
LDB1	PTF1A	0.03181047000685106
MAF	PTF1A	0.029400550954139355
MAFA	PTF1A	0.03807056257978536
MAFB	PTF1A	0.01363351780930708
MEIS2	PTF1A	0.039790286083538046
MEIS3	PTF1A	0.024671806380994154
MIER1	PTF1A	0.01675973155301655
MXD3	PTF1A	0.009628732583864008
MXD4	PTF1A	0.01741516550995484
MYB	PTF1A	0.019301910873797214
MYF6	PTF1A	0.04619426857341508
MYOD1	PTF1A	0.0778100111970646
MYOG	PTF1A	0.06503204349373172
NCBP2	PTF1A	0.012283328268707486
NCOA3	PTF1A	0.010841376445764954
NEUROD1	PTF1A	0.036636889684881865
NF1	PTF1A	0.02465603426506098
NFIC	PTF1A	0.009950551584000222
NFKB2	PTF1A	0.0015169216093746881
NFYB	PTF1A	5.090753373893482e-4
NME2	PTF1A	0.009080566273994119
NPAS2	PTF1A	0.007514720833338753
NR1H3	PTF1A	0.0016673306372313001
NR3C2	PTF1A	0.013816224798251944
NR5A2	PTF1A	0.010304076048534715
NUP107	PTF1A	0.017041767202380733
OCA2	PTF1A	0.007641554493790502
OSR2	PTF1A	0.004486073626177312
OVOL2	PTF1A	0.0025053902282202744
PAX8	PTF1A	0.01679993239788183
PBX2	PTF1A	0.010820014061505165
PBX3	PTF1A	0.014030745256929203
PDLIM5	PTF1A	0.004283552199875103
PDS5A	PTF1A	0.009363267523509449
PIR	PTF1A	4.5984276567417003e-4
PITX1	PTF1A	0.01215834004030186
PKNOX1	PTF1A	0.030893074481714012
PKNOX2	PTF1A	0.021616436807722184
PROX1	PTF1A	0.010347931096547386
AEBP2	PTTG1	0.01307501684802444
AP1M2	PTTG1	0.009391165001234242
ARID1B	PTTG1	0.024046210432997782
ATF4	PTTG1	0.017709020968422372
BACH1	PTTG1	0.008250437273015526
BACH2	PTTG1	0.025542012799444815
BATF	PTTG1	0.02324021741796603
BCLAF1	PTTG1	0.031355691662652424
CBFB	PTTG1	2.847372263759829e-4
CBX1	PTTG1	0.017511290777303564
CBX3	PTTG1	0.011117551202775612
CDK6	PTTG1	0.017238586424050698
CDK9	PTTG1	0.025130021843670067
CHD4	PTTG1	0.012860814102380033
CIC	PTTG1	0.07663115905559298
CREBBP	PTTG1	0.011342297628036933
CTAA1	PTTG1	0.008980889950266344
DAXX	PTTG1	0.012333783975265125
DBP	PTTG1	2.3532127643040865e-4
DEK	PTTG1	0.0044016885119090386
EED	PTTG1	0.010266239290449012
ELL	PTTG1	0.026526094661249132
FOS	PTTG1	0.018863874289593144
FOSB	PTTG1	0.015563548333393342
FOSL1	PTTG1	0.023971110743000505
FOSL2	PTTG1	0.014089946948944856
GATA3	PTTG1	0.0026984019938019604
GATAD1	PTTG1	0.014020722143896188
GATAD2A	PTTG1	0.014137153433470799
HBP1	PTTG1	0.015345008706235754
HDGF	PTTG1	0.05010975532196997
HMBOX1	PTTG1	0.007321565077831933
HMGN3	PTTG1	0.03925951660064076
ID3	PTTG1	0.007495336880929551
ILK	PTTG1	0.07227627112022197
IRF2	PTTG1	0.011581016170069585
ISL1	PTTG1	0.007710788778908861
ISL2	PTTG1	0.004286314730815994
JDP2	PTTG1	0.017382627494723038
JUN	PTTG1	0.017805098788654522
JUNB	PTTG1	0.019448048161399823
JUND	PTTG1	0.007041922089341825
KDM5B	PTTG1	0.018262027979101186
LOC100379224	PTTG1	0.025577769147188567
MAFA	PTTG1	0.022126509023385636
MAFB	PTTG1	0.008216803425366542
MAFF	PTTG1	0.08208423970984026
MAFG	PTTG1	0.03271691169241678
MAFK	PTTG1	0.10588980526831546
MED1	PTTG1	0.026091825512004067
MED26	PTTG1	0.019997699338224515
MEIS1	PTTG1	0.009635999201738495
MLLT1	PTTG1	0.02753857752343319
MTA2	PTTG1	0.027761054331131296
NBN	PTTG1	0.03844143006013466
NCOR1	PTTG1	0.029235554675198044
NCOR2	PTTG1	0.040415783267843494
NFE2	PTTG1	0.009894333765929898
NFE2L1	PTTG1	0.01519176299112209
NFE2L2	PTTG1	0.042595025186180836
NFIA	PTTG1	0.010836601658733225
NFIC	PTTG1	0.005025216100004319
NFIX	PTTG1	0.00684582571410913
NFRKB	PTTG1	0.02938695043134127
NIPBL	PTTG1	0.011424422452015002
NR1I2	PTTG1	0.008756294888468552
NR1I3	PTTG1	0.016152482112109
NR3C1	PTTG1	0.010065634717958336
NSD2	PTTG1	0.019964275285659572
PGR	PTTG1	0.012649192447696007
AFF4	PURA	0.011708977890690074
AGGF1	PURA	0.04923223181207368
AHR	PURA	0.0012380179728753318
ANXA11	PURA	0.005656095701899116
ASCC1	PURA	0.01125286169798553
ASCL1	PURA	0.0012953902546087026
ATF6	PURA	0.003953086916636242
BHLHE41	PURA	0.006467876748753088
CACD	PURA	0.019245419849290013
CCNT2	PURA	0.029441746038232092
CHD1	PURA	0.04026764428479393
CPSF4	PURA	0.07353537421719576
CXXC4	PURA	0.0014159264712509847
CYCS	PURA	0.009635233340008896
DNMT3A	PURA	0.008429931314223723
E2F2	PURA	0.009386538710145472
E2F6	PURA	0.02270649693716449
E2F8	PURA	0.013642302829387025
EBF3	PURA	0.013184365814785996
EGR3	PURA	0.015145424775710977
EGR4	PURA	6.317141182642309e-4
ETFB	PURA	2.9124895003723153e-4
FHL2	PURA	0.025031918703193972
FOXN2	PURA	0.00505098843004697
FOXN3	PURA	0.0025798476777726454
GCM1	PURA	0.01094598499188512
GCM2	PURA	0.020772183727934577
GLI1	PURA	0.0035256573498362188
GLI2	PURA	0.008863805239140498
GLI3	PURA	0.013653365005579692
GLIS1	PURA	0.03689213867493695
GLIS2	PURA	0.032066100059063844
GLIS3	PURA	0.0302417828988749
GOT1	PURA	0.010420799832764751
GPD1	PURA	0.05454878385692802
GRHPR	PURA	0.021408900208913915
GTF2F1	PURA	0.03204460275097859
GTF2I	PURA	0.04734916644824795
GTF3C2	PURA	0.004512233709255807
HCLS1	PURA	0.006760567915161978
HDAC6	PURA	0.008148228976957963
HENMT1	PURA	0.024531537283283174
HES2	PURA	0.009187691223635441
HES4	PURA	0.005698999381625673
HES7	PURA	0.007221766107284146
HEXIM1	PURA	0.004724928277043411
HEY2	PURA	2.0127940938131068e-4
HIF1A	PURA	0.004657266980757233
HIST1H2BN	PURA	0.016776651961933727
KDM4A	PURA	0.017910687396143644
KDM5C	PURA	1.7511482026551106e-4
KLF1	PURA	0.02868282112643988
